date,code,layer2_l2_y_l_r_pred
20190218,000001.SZ,0.031380690370921886
20190218,000002.SZ,-0.007586904315200005
20190218,000006.SZ,0.006464023170662711
20190218,000008.SZ,0.03483945200084095
20190218,000009.SZ,0.023917714521397442
20190218,000011.SZ,0.00828339059338567
20190218,000012.SZ,0.033498915276743944
20190218,000016.SZ,0.026170313703832267
20190218,000021.SZ,0.040398275550282414
20190218,000025.SZ,-0.002528897910657563
20190218,000027.SZ,0.02696585151190153
20190218,000028.SZ,0.021155085404845585
20190218,000029.SZ,0.00019703130664390243
20190218,000030.SZ,0.04296042181668724
20190218,000031.SZ,0.01472875353407277
20190218,000034.SZ,-0.06168572585578886
20190218,000035.SZ,0.020721096708495663
20190218,000036.SZ,-0.00029261159336199704
20190218,000039.SZ,0.031209195739094257
20190218,000040.SZ,-0.020263821019299435
20190218,000042.SZ,0.022866377475035508
20190218,000043.SZ,0.03854146453897586
20190218,000046.SZ,0.0585100802492581
20190218,000049.SZ,0.023442600293625333
20190218,000050.SZ,-0.024233748876838105
20190218,000058.SZ,-0.01895974330198535
20190218,000059.SZ,0.0038587368864254575
20190218,000060.SZ,-0.0006953929226110837
20190218,000061.SZ,0.040084800911142464
20190218,000062.SZ,0.010629017244758546
20190218,000063.SZ,0.01545806260870607
20190218,000065.SZ,0.025412503364611944
20190218,000066.SZ,-0.02428323915255344
20190218,000069.SZ,0.03520001555841168
20190218,000070.SZ,-0.05095197615484176
20190218,000078.SZ,-0.021064742972626466
20190218,000088.SZ,0.02068812005989165
20190218,000089.SZ,0.029375521376871296
20190218,000090.SZ,0.013521537733789276
20190218,000096.SZ,0.016877456068999486
20190218,000100.SZ,0.03311942437168815
20190218,000150.SZ,-0.05796088184790292
20190218,000155.SZ,0.013810523603643954
20190218,000156.SZ,0.01896833895254444
20190218,000157.SZ,0.037842004333776484
20190218,000158.SZ,0.010953697901546718
20190218,000166.SZ,0.02325920406297276
20190218,000301.SZ,-0.0034336422421277616
20190218,000333.SZ,0.0018814870967588566
20190218,000338.SZ,0.02540691329278984
20190218,000400.SZ,0.02705149931117939
20190218,000401.SZ,0.01471969747380104
20190218,000402.SZ,0.024408905437584463
20190218,000407.SZ,0.015082814382731059
20190218,000413.SZ,-0.007006354753814366
