date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred
20190225,000001.SZ,0.06986961376351308,-0.04714166295089349,0.16060440305580867,0.0316121071681665,-0.05949195469180712,0.01144397613882802
20190225,000002.SZ,0.0623991731058711,-0.04667158684869438,0.11517061079836358,0.004245461188119545,-0.08512913328713435,0.004642467079828206
20190225,000006.SZ,0.05574933472843067,-0.030905259640956386,0.11938820046211321,0.034205123628062176,-0.08154962853516749,0.008752834584140329
20190225,000008.SZ,0.0691112830801027,-0.04326870401608506,0.16516472746198166,0.05549595254340408,-0.08116729492779551,0.013554732663205298
20190225,000009.SZ,0.06234472488888016,-0.042456792602391116,0.24520884564104647,0.021175468928471167,-0.06891620358455533,0.013491814630495754
20190225,000011.SZ,0.05430229097679657,-0.03612058280727094,0.1531103729352947,0.029325607315809837,-0.07537116825933436,0.00898125470113019
20190225,000012.SZ,0.0775645014000834,-0.04321733650731764,0.19776664836207736,0.0157718902343929,-0.07377295074650116,0.01548579793108045
20190225,000016.SZ,0.06301764357588757,-0.03791548701571837,0.1340241961759369,0.01767970946639223,-0.07204164067718849,0.00227462784153452
20190225,000021.SZ,0.07092400504763792,-0.0498913932002713,0.16393244915823685,0.01598198081532458,-0.0708860741781509,0.005662379069293814
20190225,000025.SZ,0.07778471510876218,-0.045788699432933344,0.1748426636971111,0.017901694493654675,-0.05879590333074394,0.011782912930440204
20190225,000027.SZ,0.05857152469370201,-0.022075101163471635,0.13910264619183707,0.03468289114014447,-0.0661552227984492,0.005861176489863427
20190225,000028.SZ,0.05627571924693017,-0.044276830025268395,0.08061718336086374,0.0035131842944320377,-0.07041439737142495,2.336183587757024e-05
20190225,000029.SZ,0.0017594276654427576,-0.0022335885355629624,0.005984524269113848,-0.011787646332837626,-0.00681597366453945,0.0001290372592466629
20190225,000030.SZ,0.06637970640162016,-0.05467869721318834,0.14873554299642153,0.029050623923326465,-0.07151218853491291,0.006528177555301095
20190225,000031.SZ,0.06929523971653416,-0.04415872922357316,0.13805722875529466,0.01176586544527352,-0.08259692770333484,0.012663842630471244
20190225,000034.SZ,0.07541536043792513,-0.04700905019491016,0.17123625276277593,0.05291973183602658,-0.08101733166922563,0.00699766176915606
20190225,000035.SZ,0.05356842947343452,-0.02623850517594232,0.1219435223317888,0.03399448397641485,-0.08429515741329216,0.005921153053208719
20190225,000036.SZ,0.06653152908663472,-0.03206021108587124,0.17231937261782465,0.043718172116996704,-0.08681926092423424,0.009241564405899936
20190225,000039.SZ,0.06769849483913144,-0.04666712616746102,0.1642782629649758,0.040318637179836636,-0.058151816183431036,0.012123308181338277
20190225,000040.SZ,0.06262655488030008,-0.0416755252962488,0.12251607192684798,0.008221088734034963,-0.0930677365373469,0.007032061605628415
20190225,000042.SZ,0.060654343464448424,-0.03621776721359171,0.11615662201799713,0.025520120944319366,-0.08586689096424809,0.008273416894796631
20190225,000043.SZ,0.06139323464142518,-0.03844417695054297,0.14585084506735232,0.05469391746320798,-0.05641893059649563,0.013621485089181812
20190225,000046.SZ,0.06333325629500634,-0.028106271190936238,0.15080820781884005,0.055163795891131864,-0.07693180771270722,0.0009896581599272312
20190225,000049.SZ,0.06392012703265465,-0.03259931195827882,0.14519630722376595,0.03230862898978265,-0.08973983413443655,0.005898829371048585
20190225,000050.SZ,0.09828562459878748,-0.08277229164558908,0.21732653089281923,0.04928315505506541,-0.12045798977482615,0.01403545178954002
20190225,000058.SZ,0.08065639887765318,-0.08823016809375753,0.1763504549596221,-0.0067861157353835185,-0.1365044051633309,0.009385210180473672
20190225,000059.SZ,0.06624560162385308,-0.03585988350511885,0.20326565973459076,0.04616371587542733,-0.07124239391872791,0.010938697415387754
20190225,000060.SZ,0.07305690754334734,-0.03854230406240555,0.17769982236841572,0.00628280325733847,-0.05553729980564242,0.01606841433972431
20190225,000061.SZ,0.06159061874415456,-0.03746445179862016,0.14422174119004552,0.029514981774957233,-0.08463199889226201,0.0035912253886002223
20190225,000062.SZ,0.06974721727802716,-0.04037120299074669,0.14581424527728148,0.03203684055877294,-0.07468559624177248,0.006967792617729065
20190225,000063.SZ,0.1090123839054328,-0.06883081235735983,0.18434758711078714,0.043037797971972526,-0.08824128206684788,0.014988805141508073
20190225,000065.SZ,0.05492317938112404,-0.027431931083965695,0.1217411115609185,0.015472695906417054,-0.06335050496464949,0.0037375384372811964
20190225,000066.SZ,0.07969632825008094,-0.07735681788091334,0.12489454917843205,0.000684918157556266,-0.1455560668761654,0.010793171537974721
20190225,000069.SZ,0.06176920705925286,-0.04809582909558454,0.1343672067995423,0.031880422529996184,-0.05442509250566749,0.012904566241343153
20190225,000070.SZ,0.10722362421145873,-0.03365421224739496,0.1389420439702764,-0.004154466407747911,-0.09677122158044865,0.005006111747727798
20190225,000078.SZ,0.07094065578257057,-0.04161663864662763,0.2051558635325469,0.017116721529969063,-0.07099389405043148,0.012324093849544351
20190225,000088.SZ,0.06611966848020884,-0.059454918579257984,0.13744058380456922,0.016191947592567233,-0.10632891148051912,0.007421014638960336
20190225,000089.SZ,0.07326932116973578,-0.03874915492191927,0.22734420886665832,0.051572736485320396,-0.06822689479612627,0.0096836490201234
20190225,000090.SZ,0.0687750758508367,-0.032884935415448395,0.16504452084115967,0.03920134332237696,-0.06411030207843625,0.010920741976384393
20190225,000096.SZ,0.06315288675142076,-0.04391609725146647,0.1983727284070075,0.042464459946212674,-0.06714076589826341,0.007761182126640567
20190225,000100.SZ,0.0873305279966633,-0.03526148309834143,0.21358372853859936,0.06378067475968764,-0.06458022140781597,0.0323489140720473
20190225,000150.SZ,0.08028986039066922,-0.07430376090083064,0.16314839197985576,0.0038045134471748855,-0.14313773820546027,0.030975933202810387
20190225,000155.SZ,0.0645539173756384,-0.049581390655504105,0.13976071163039838,0.028104323053232638,-0.08475042384386496,0.005521992839754129
