date,code,layer2_l2_y_l_r_pred
20190221,000001.SZ,0.03173912349492248
20190221,000002.SZ,-0.04080159621783304
20190221,000006.SZ,0.00699082913307187
20190221,000008.SZ,-0.0073297044606471535
20190221,000009.SZ,0.03121860375859895
20190221,000011.SZ,0.019783740276692025
20190221,000012.SZ,0.04847456360717881
20190221,000016.SZ,-0.007427889327268487
20190221,000021.SZ,0.01585794910207283
20190221,000025.SZ,0.0276588998166578
20190221,000027.SZ,0.030424557073843186
20190221,000028.SZ,0.003213527230161272
20190221,000029.SZ,-0.006444381014852348
20190221,000030.SZ,0.014342706917600853
20190221,000031.SZ,-0.0027501444953176553
20190221,000034.SZ,-0.044370410317866
20190221,000035.SZ,0.0033540513322605553
20190221,000036.SZ,-0.009848637235029479
20190221,000039.SZ,0.01062580325393662
20190221,000040.SZ,-0.00897044886645729
20190221,000042.SZ,0.0030880150255114796
20190221,000043.SZ,0.03749951226528696
20190221,000046.SZ,0.022993958768526963
20190221,000049.SZ,-0.006669210917526485
20190221,000050.SZ,-0.04194857564314009
20190221,000058.SZ,-0.015567390486016212
20190221,000059.SZ,0.016712383237223218
20190221,000060.SZ,0.02391461686121142
20190221,000061.SZ,0.0035605855477761766
20190221,000062.SZ,0.0004442119585136658
20190221,000063.SZ,0.028995169616114945
20190221,000065.SZ,-0.006076960598663825
20190221,000066.SZ,-0.024241552031001787
20190221,000069.SZ,0.021703482840631262
20190221,000070.SZ,-0.002590887474886034
20190221,000078.SZ,0.0013340154679132494
20190221,000088.SZ,-0.049268143336277305
20190221,000089.SZ,0.02467285958571631
20190221,000090.SZ,0.033055931883828646
20190221,000096.SZ,0.04389647448486507
20190221,000100.SZ,0.008045200389765495
20190221,000150.SZ,-0.07126953278009629
20190221,000155.SZ,-0.011246915821547156
20190221,000156.SZ,0.013279513128644727
20190221,000157.SZ,0.03579626293831468
20190221,000158.SZ,-0.0022184115796260702
20190221,000166.SZ,0.022828066188798814
20190221,000301.SZ,0.0055483165802461465
20190221,000333.SZ,-0.009953837844338367
20190221,000338.SZ,0.010227341484531924
20190221,000400.SZ,0.01414447443166645
20190221,000401.SZ,-0.01586537967044511
20190221,000402.SZ,0.01617758250103078
20190221,000407.SZ,-0.002985442722968177
20190221,000413.SZ,-0.04094710437039193
20190221,000415.SZ,-0.0060412344493411515
20190221,000417.SZ,0.020343486711606452
20190221,000418.SZ,-0.011365711970313034
20190221,000423.SZ,0.013712518233166804
20190221,000425.SZ,0.02860910084075886
20190221,000426.SZ,0.04028269530375368
20190221,000429.SZ,0.04987263773566423
20190221,000488.SZ,0.0396355778038969
20190221,000498.SZ,-0.06940542427001511
20190221,000501.SZ,0.019943120136211388
20190221,000503.SZ,-0.0607434981658708
20190221,000507.SZ,0.02786826383831356
20190221,000513.SZ,-0.03178078084621788
20190221,000516.SZ,4.72686404054234e-05
20190221,000517.SZ,-0.0029513979319576583
20190221,000525.SZ,0.014194170628356298
20190221,000528.SZ,-0.0040365499314300385
20190221,000533.SZ,-0.001145719313935754
20190221,000536.SZ,-0.014732001151456741
20190221,000537.SZ,0.03404244716430958
20190221,000538.SZ,0.011422180259312726
20190221,000539.SZ,0.02541504189104592
20190221,000540.SZ,-0.09238527313213898
20190221,000541.SZ,0.01393226883281912
20190221,000543.SZ,0.04297198166914347
20190221,000546.SZ,0.03207592928745982
20190221,000547.SZ,0.01975565520703516
20190221,000550.SZ,0.08211292542248427
20190221,000552.SZ,0.0344902956834971
20190221,000553.SZ,-0.014380236911191613
20190221,000555.SZ,0.04073176753492022
20190221,000558.SZ,0.005844719669906583
20190221,000559.SZ,-0.015842188395870996
20190221,000560.SZ,-0.017906117995594644
20190221,000563.SZ,-0.025593188175702112
20190221,000564.SZ,0.025036477907629886
20190221,000568.SZ,-0.01706956325960162
20190221,000572.SZ,0.010421359257547894
20190221,000576.SZ,0.0034966808420050163
20190221,000581.SZ,0.022978243465599086
20190221,000582.SZ,-0.02348222674035441
20190221,000584.SZ,0.009825821332308245
20190221,000587.SZ,-0.0031034863536894214
20190221,000591.SZ,0.053882621379139954
20190221,000592.SZ,-0.03227097596734034
20190221,000596.SZ,-0.09357074838599944
20190221,000598.SZ,0.009947689010053497
20190221,000600.SZ,-0.00271205700879534
20190221,000601.SZ,0.03378386457367495
20190221,000603.SZ,-0.0661402957247788
20190221,000607.SZ,0.0062501701908395995
20190221,000612.SZ,0.01911614242350332
20190221,000615.SZ,0.0007938529244792934
20190221,000617.SZ,-0.011691470748727721
20190221,000620.SZ,-0.005857379159302478
20190221,000623.SZ,0.018007112853885836
20190221,000625.SZ,-0.0057939909786562695
20190221,000627.SZ,0.03345275829917625
20190221,000630.SZ,0.026321095039622988
20190221,000631.SZ,0.0207067593523833
20190221,000636.SZ,-0.03843942149852095
20190221,000650.SZ,-0.028696532070418865
20190221,000651.SZ,0.00692976055640833
20190221,000652.SZ,-0.0014338473395998036
20190221,000656.SZ,0.030908122375539148
20190221,000657.SZ,0.00880732720921776
20190221,000661.SZ,-0.02338809372779098
20190221,000662.SZ,-0.07475076492096774
20190221,000665.SZ,-0.012907556529662563
20190221,000666.SZ,-0.026088687956929344
20190221,000667.SZ,0.010157069416195028
20190221,000669.SZ,0.07185265742372515
20190221,000671.SZ,0.011174943003690466
20190221,000673.SZ,0.11409413059306632
20190221,000676.SZ,-0.0005060593755285491
20190221,000681.SZ,-0.03343811112164064
20190221,000683.SZ,0.01946146774102189
20190221,000685.SZ,0.019506093796742625
20190221,000686.SZ,0.05767143289637448
20190221,000687.SZ,0.005266516178517943
20190221,000688.SZ,0.018678289252823374
20190221,000690.SZ,0.024469323448063227
20190221,000703.SZ,0.024821499704110576
20190221,000709.SZ,0.006144675108852674
20190221,000710.SZ,-0.03251957657192459
20190221,000712.SZ,0.027847564446622106
20190221,000717.SZ,-0.018705007797939044
20190221,000718.SZ,0.03961707510656193
20190221,000719.SZ,0.02810708335371081
20190221,000723.SZ,-0.03731314612753863
20190221,000725.SZ,-0.009820343856529912
20190221,000726.SZ,0.005436164366651725
20190221,000727.SZ,-0.016291318104092997
20190221,000728.SZ,0.050154280803055916
20190221,000729.SZ,0.01629361447360022
20190221,000732.SZ,0.006531369650993057
20190221,000733.SZ,0.01502981924092661
20190221,000735.SZ,-0.06503906432855125
20190221,000738.SZ,0.04160953914658995
20190221,000739.SZ,0.014823417334925091
20190221,000750.SZ,0.1174317893067198
20190221,000751.SZ,0.021703482840631262
20190221,000756.SZ,-0.0020730181601470114
20190221,000758.SZ,0.026646894977225125
20190221,000761.SZ,0.014412731787902698
20190221,000762.SZ,0.06063714820273091
20190221,000766.SZ,0.04279459143064471
20190221,000767.SZ,0.0245906210935582
20190221,000768.SZ,0.015152251195840445
20190221,000776.SZ,0.06149155107144557
20190221,000778.SZ,0.018930207703795356
20190221,000783.SZ,0.031221850213953215
20190221,000786.SZ,-0.022662339716070658
20190221,000789.SZ,0.01965789522162962
20190221,000792.SZ,0.008302305810854579
20190221,000793.SZ,0.020168864168423336
20190221,000795.SZ,-0.026437887951071364
20190221,000796.SZ,-0.011639434150519701
20190221,000797.SZ,0.011124604741432337
20190221,000799.SZ,-0.04621993190610673
20190221,000800.SZ,0.02579293711542046
20190221,000801.SZ,0.04178414477676022
20190221,000802.SZ,-0.06129296264668641
20190221,000806.SZ,0.11622252102901706
20190221,000807.SZ,0.008739885598133698
20190221,000810.SZ,0.017544618340583573
20190221,000815.SZ,0.03898317484104838
20190221,000818.SZ,-0.022501657086850292
20190221,000821.SZ,0.024604925566153953
20190221,000822.SZ,0.008834774091824702
20190221,000823.SZ,0.04987946516450335
20190221,000825.SZ,0.01893173879994023
20190221,000826.SZ,-0.021799698998676197
20190221,000828.SZ,0.002372107114843442
20190221,000829.SZ,0.06965826234113665
20190221,000830.SZ,-0.017577443643830314
20190221,000831.SZ,0.027896370561135093
20190221,000836.SZ,-0.013937590908493004
20190221,000838.SZ,0.03952370444938779
20190221,000839.SZ,-0.013731490402213112
20190221,000848.SZ,0.00842885213181395
20190221,000858.SZ,-0.0190184017697622
20190221,000860.SZ,-0.04577601811492198
20190221,000861.SZ,0.04585731072600972
20190221,000863.SZ,0.024589236765043963
20190221,000869.SZ,-0.021001835659205065
20190221,000875.SZ,0.0041013772610208185
20190221,000876.SZ,-0.04870311836285221
20190221,000877.SZ,0.017975303657887663
20190221,000878.SZ,0.023514009857290408
20190221,000881.SZ,0.029614568305220985
20190221,000882.SZ,0.026725027146866368
20190221,000883.SZ,0.01615761198699506
20190221,000885.SZ,0.01834211945872817
20190221,000887.SZ,0.0010866206047056956
20190221,000889.SZ,-0.0016088277950405243
20190221,000895.SZ,-0.0037745741538370036
20190221,000898.SZ,0.01399242231402768
20190221,000900.SZ,0.028779864839494674
20190221,000901.SZ,0.023517562953048413
20190221,000902.SZ,0.01031302001716895
20190221,000903.SZ,0.025024846947424764
20190221,000910.SZ,-0.008181391896791162
20190221,000915.SZ,-0.007101990954485186
20190221,000917.SZ,-0.010642420628388306
20190221,000918.SZ,0.03274064889299968
20190221,000921.SZ,-0.027626533979219627
20190221,000926.SZ,0.018815327390142935
20190221,000928.SZ,0.018549373064851955
20190221,000930.SZ,0.011758506047479814
20190221,000932.SZ,0.004495593465500774
20190221,000933.SZ,0.0044905672403137845
20190221,000935.SZ,-0.029472178197831895
20190221,000936.SZ,-0.060941434272631816
20190221,000937.SZ,0.019559681049324512
20190221,000938.SZ,-0.021231004831463396
20190221,000951.SZ,0.012156245988623469
20190221,000957.SZ,-0.021914993570099857
20190221,000959.SZ,0.017765759165482745
20190221,000960.SZ,0.009585049956739346
20190221,000961.SZ,-0.017197200050366297
20190221,000963.SZ,-0.026145239774312955
20190221,000968.SZ,0.0606245840513292
20190221,000969.SZ,0.0028348103658311858
20190221,000970.SZ,0.005493870283268879
20190221,000971.SZ,0.029664865119768093
20190221,000975.SZ,-0.018603504106171023
20190221,000976.SZ,-0.02908095191175582
20190221,000977.SZ,-0.0291549660705026
20190221,000980.SZ,-0.0075096466679121215
20190221,000981.SZ,-0.004518908048601944
20190221,000983.SZ,0.019962689276822574
20190221,000987.SZ,0.08190682904964308
20190221,000988.SZ,-0.034381098965494954
20190221,000989.SZ,-0.06379883979922626
20190221,000990.SZ,0.007926085497919148
20190221,000997.SZ,-0.0019594130657737243
20190221,000998.SZ,0.0017695242411104835
20190221,000999.SZ,0.01502981924092661
20190221,001696.SZ,0.028901712110167774
20190221,001872.SZ,0.12661023993759918
20190221,001896.SZ,0.030792487628426873
20190221,001965.SZ,0.03415832792796226
20190221,001979.SZ,-0.006801643567401156
20190221,002001.SZ,0.01922988465696215
20190221,002002.SZ,-0.020145901162737002
20190221,002004.SZ,0.04611080604168709
20190221,002007.SZ,-0.02637054794882868
20190221,002008.SZ,-0.04505801587933755
20190221,002010.SZ,0.006906757032585769
20190221,002013.SZ,-0.006466731385955166
20190221,002016.SZ,-0.09993768357350793
20190221,002019.SZ,0.001755772935919125
20190221,002020.SZ,0.0036583164393916507
20190221,002022.SZ,0.018815327390142935
20190221,002023.SZ,-0.01264974828752208
20190221,002024.SZ,0.0015169013728561732
20190221,002025.SZ,-0.002521045260990785
20190221,002027.SZ,-0.12300135684305709
20190221,002028.SZ,0.00018633726321161826
20190221,002029.SZ,0.013380757990112627
20190221,002030.SZ,-0.01479086469908956
20190221,002031.SZ,-0.00400477291913585
20190221,002032.SZ,-0.006365922382901756
20190221,002035.SZ,0.013401280203137352
20190221,002036.SZ,0.02470410777356298
20190221,002038.SZ,-0.011770143922803643
20190221,002041.SZ,0.01648921278530625
20190221,002042.SZ,-0.0324764649010907
20190221,002043.SZ,-0.015526309068788359
20190221,002044.SZ,-0.03873951074758274
20190221,002045.SZ,0.013386351712680331
20190221,002047.SZ,0.011089714107815545
20190221,002048.SZ,0.007005134249819296
20190221,002049.SZ,-0.00999661512325822
20190221,002050.SZ,-0.021262440764924482
20190221,002051.SZ,0.010552731576713605
20190221,002055.SZ,-0.027663341174277756
20190221,002056.SZ,-0.012996742835631549
20190221,002061.SZ,0.00270969695273501
20190221,002063.SZ,0.0589065663582585
20190221,002064.SZ,0.03443055565960662
20190221,002065.SZ,0.005593964308423862
20190221,002067.SZ,0.019404685691971513
20190221,002068.SZ,-0.010988822214236842
20190221,002073.SZ,0.006100171664678259
20190221,002074.SZ,0.0007411404066070372
20190221,002075.SZ,-0.032926160820987205
20190221,002078.SZ,-0.0339429633153221
20190221,002079.SZ,0.004421219981175497
20190221,002080.SZ,-0.01722021885443324
20190221,002081.SZ,0.011710201367359533
20190221,002085.SZ,0.002314651273757384
20190221,002086.SZ,0.018508266759820056
20190221,002091.SZ,-0.0033709133806565632
20190221,002092.SZ,0.017778636549855554
20190221,002093.SZ,0.023175582865824076
20190221,002094.SZ,0.0012625419279902882
20190221,002095.SZ,-0.004211707506948488
20190221,002097.SZ,0.022019924534449672
20190221,002099.SZ,0.004963691304993258
20190221,002100.SZ,-0.04377784230558763
20190221,002104.SZ,0.01077667201007074
20190221,002106.SZ,0.055635086174921446
20190221,002108.SZ,-0.0066381640694632245
20190221,002110.SZ,-0.0056214530760138005
20190221,002117.SZ,-0.013747096522947403
20190221,002118.SZ,-0.037781696239303574
20190221,002120.SZ,-0.03662404421595528
20190221,002121.SZ,0.003954221735666336
20190221,002123.SZ,0.016412768211213954
20190221,002124.SZ,-0.032146114518735745
20190221,002126.SZ,0.007643627867122446
