date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190227,000001.SZ,-0.11846989581266515,-0.06270131854823519,-0.05520707128801797,0.0008304211402898741,0.05823409669676892,0.14833603398896109
20190227,000002.SZ,-0.23605106788929311,-0.0952759987084872,-0.04979008724905627,-0.007059978137365228,0.05109262929511509,0.07696429224580507
20190227,000006.SZ,-0.1486080152361144,-0.06862314223234356,-0.03191562755253219,-0.0035893617722076504,0.04682224232606598,0.09718220978460068
20190227,000008.SZ,-0.2032861708848406,-0.06886660921587867,-0.00043177761096578745,-0.0032885116566166253,0.06326833218544245,0.11137044346032117
20190227,000009.SZ,-0.2423061057303935,-0.08239558327212675,-0.05046087329441006,-0.0004718511310298957,0.05996567584926352,0.10087374086417494
20190227,000011.SZ,-0.21096173458747472,-0.07325093338311035,-0.05778597954252118,-0.004788518327269454,0.04959723187172057,0.10288082070942214
20190227,000012.SZ,-0.17041918858984825,-0.07313185751152629,-0.018149009324538296,-0.004885030845410358,0.05380000481261634,0.08663028985495017
20190227,000016.SZ,-0.2258617062960125,-0.08931904906234835,-0.04461522943769065,0.016933348340994414,0.08391345100361931,0.1162770850237427
20190227,000021.SZ,-0.24797821694500827,-0.11865124837524499,-0.062386239671610805,-0.03629729584750655,0.05686851249649306,0.09841959648203091
20190227,000025.SZ,-0.2161079242798497,-0.09622680104162083,-0.018090799344920378,0.0014425072251414242,0.05868303692506786,0.08111790169295217
20190227,000027.SZ,-0.17069777576220233,-0.06243900674942481,-0.04151103842804851,0.0021354191680450674,0.057179486571480524,0.12854498642004755
20190227,000028.SZ,-0.08888509436205025,-0.06355266000623977,-0.02784995033261494,0.003623764947038631,0.07544558892295168,0.0833760367289551
20190227,000029.SZ,-0.013227110025193202,-0.008659125379333969,-0.020148175384934502,-0.0035534402789094153,0.001980535155902237,5.893778693942943e-05
20190227,000030.SZ,-0.12149283883887786,-0.07593334749167446,-0.021607147961325342,0.0009170300503329902,0.058241418285119174,0.10368186818639515
20190227,000031.SZ,-0.1741695141764848,-0.07057545100120372,-0.02243651648773508,-0.0010263621843979581,0.0518139342886066,0.08838628135167241
20190227,000034.SZ,-0.25665665507994573,-0.0694572623561033,0.004202911124746174,0.0030833620845262324,0.05914894771604743,0.09587117083170182
20190227,000035.SZ,-0.18447531072573858,-0.0637531104742966,-0.03718513056898076,-0.0016251131390125156,0.04554384363295827,0.08902955434391795
20190227,000036.SZ,-0.2632749533774975,-0.09406651040169337,-0.031745954287525815,-0.007707219526479464,0.05066276268652392,0.0944368587149934
20190227,000039.SZ,-0.09268113599178465,-0.0674209099752006,-0.0428857335705191,0.003609851529637283,0.05320256395430016,0.13319310718037328
20190227,000040.SZ,-0.217100022301387,-0.13225077916402156,-0.061044801587660125,-0.051416345013899474,0.05206783926259098,0.08022454441558134
20190227,000042.SZ,-0.18541914951862823,-0.061982791419133154,-0.02365118720701066,0.00016259604400991248,0.041806483425504574,0.0956368546552677
20190227,000043.SZ,-0.17620313638878127,-0.08596753953811023,-0.028043414853452978,-0.001651168022764187,0.05347828733722832,0.10268794055660051
20190227,000046.SZ,-0.2691675921069593,-0.09035748148074123,-0.04762195126680276,0.01783518034214889,0.10137992666990718,0.1259004021247416
20190227,000049.SZ,-0.2660210206459275,-0.09140158101147686,-0.04085932265718408,0.007125988007007823,0.0773567502041486,0.0887098981738427
20190227,000050.SZ,-0.2677914289161245,-0.07340112982481882,-0.02525540062875429,0.05152111816340691,0.12514685479781285,0.20368850277124795
20190227,000058.SZ,-0.26877197091215893,-0.12165329660702175,-0.07745294960816948,0.00792630136455811,0.08457499069422099,0.1334365896296943
20190227,000059.SZ,-0.10853229244695578,-0.06299550736908917,-0.019972310036096588,0.0022771310624305307,0.049877276699586644,0.09868681149247809
20190227,000060.SZ,-0.1882378078580786,-0.07396342378017139,-0.022819515011759817,0.0015391651878317314,0.06043872380756177,0.09414234473351206
20190227,000061.SZ,-0.2038503933591029,-0.07832209745664516,-0.059522105806426646,-0.005713954190927192,0.05429128120665097,0.10833957349916162
20190227,000062.SZ,-0.0788427743939456,-0.06905441430181977,-0.010477744154457652,-0.000681829243234061,0.0497701684325278,0.08655358785716641
20190227,000063.SZ,-0.1985244453679657,-0.08376274745237702,0.024660948852216376,0.04617039195753037,0.15531322080070029,0.20091094846693808
20190227,000065.SZ,-0.11754057017584865,-0.0636512147092185,-0.021993348939068954,-0.001313745418142339,0.05311835419184067,0.07854104046554936
20190227,000066.SZ,-0.2971250100776256,-0.08829084860919788,-0.05503620910301312,0.014837052393755056,0.08729333217127247,0.10841488105059505
20190227,000069.SZ,-0.13165201400479104,-0.06943807950213324,-0.037284455774714995,-0.0018157254866521925,0.05489621015424925,0.080743349866971
20190227,000070.SZ,-0.2590674394348621,-0.11047500435611203,-0.08518956297175331,-0.013217281437016308,0.1244472100419043,0.13598958880598694
20190227,000078.SZ,-0.20038256621009132,-0.08205263849787447,-0.037530667820712335,-0.0021234190843186377,0.05367718011185009,0.07223744527546329
20190227,000088.SZ,-0.1880011725011674,-0.08661276757699751,-0.048452599064623646,0.01047359394782488,0.06300751507426386,0.09150813981392805
20190227,000089.SZ,-0.20366921278833033,-0.06729071464472701,-0.02798999500947986,0.0012636404457616413,0.05590703878981345,0.09052889294083052
20190227,000090.SZ,-0.19373671182010058,-0.05780190205486395,-0.04320117645362155,0.0020956270399482358,0.04877749843767051,0.12364757169444589
20190227,000096.SZ,-0.21184636476589738,-0.06734390862350383,-0.016455659789918937,-0.0009644414621862027,0.05800205007173638,0.1279313839200719
20190227,000100.SZ,-0.21447057430983943,-0.051929033627900696,-0.011546275291789617,0.06306255631233272,0.09938455997241008,0.13671584235654952
20190227,000150.SZ,-0.29731972033514864,-0.0984929206107352,-0.06702854563507918,0.01042167211249854,0.05670581853114044,0.09678472849469827
20190227,000155.SZ,-0.25738728968509494,-0.07184892723511217,-0.033916906736662505,-0.0017326014277077118,0.04909425188392176,0.10131314651671872
20190227,000156.SZ,-0.16886655714266832,-0.05905742250324026,-0.03755223295960294,-8.602600603272326e-05,0.05896718964388067,0.11129220178064926
20190227,000157.SZ,-0.055791921372870375,-0.05840218563249495,-0.02789686522064922,0.008501229921416059,0.056435125011282394,0.13590549154428833
20190227,000158.SZ,-0.19635677733405263,-0.09319877326949493,-0.03950882098240797,0.013860855408611775,0.08392304190076222,0.0880433992723039
20190227,000166.SZ,-0.26162172786322485,-0.09755961810904497,-0.021814119392142756,0.025385685545669126,0.0993838867016868,0.1333761510176587
20190227,000301.SZ,-0.18047657236762701,-0.06106274126523607,-0.022718308060575516,-0.002009763349696443,0.03612821649607447,0.0792536809440582
20190227,000333.SZ,-0.11643012585569643,-0.06060495665618717,0.000944539718676431,0.00732510846822452,0.04702348809135872,0.16787059127928183
20190227,000338.SZ,-0.10333902314354525,-0.06778065912419994,-0.04560240288258939,0.006575150655437168,0.060422681418403845,0.0952874704929457
20190227,000400.SZ,-0.09869133867959419,-0.07050568490969683,-0.039839752151271626,0.003351878754814026,0.06258819597056534,0.14539254555287617
