date,code,layer2_l2_y_l_r_pred
20190215,000001.SZ,0.013906547934013186
20190215,000002.SZ,-0.0467598986405617
20190215,000006.SZ,-0.03619934677468666
20190215,000008.SZ,-0.016969308814483813
20190215,000009.SZ,-0.0369939390751207
20190215,000011.SZ,-0.05631244313540888
20190215,000012.SZ,0.008592025834130514
20190215,000016.SZ,-0.007830496101362603
20190215,000021.SZ,-0.004653739839709786
20190215,000025.SZ,-0.022303208761270916
20190215,000027.SZ,0.03776873794745871
20190215,000028.SZ,0.004552071709105559
20190215,000029.SZ,-0.01802151110727177
20190215,000030.SZ,0.039705122987672856
20190215,000031.SZ,-0.008716130251242725
20190215,000034.SZ,-0.005406563764417253
20190215,000035.SZ,-0.018545438619295106
20190215,000036.SZ,-0.0009155428998722001
20190215,000039.SZ,-0.005483725081648694
20190215,000040.SZ,0.0002631031754185394
20190215,000042.SZ,0.03323686663957328
20190215,000043.SZ,0.02810913863627419
20190215,000046.SZ,0.03913301763903424
20190215,000049.SZ,0.04055572296698708
20190215,000050.SZ,-0.026296411806160977
20190215,000058.SZ,-0.07749316581825393
20190215,000059.SZ,-0.006452146627290539
20190215,000060.SZ,-0.02084328985701606
20190215,000061.SZ,-0.021236644413071167
20190215,000062.SZ,-0.029250078336836776
20190215,000063.SZ,-0.02357029240282818
20190215,000065.SZ,0.010046588726503259
20190215,000066.SZ,-0.07040797150431886
20190215,000069.SZ,0.02863239157106185
20190215,000070.SZ,-0.06517450778476613
20190215,000078.SZ,-0.041632362287535356
20190215,000088.SZ,-0.005322164472226596
20190215,000089.SZ,-0.03304291822159936
20190215,000090.SZ,0.011547686462856895
20190215,000096.SZ,-0.019191912163039695
20190215,000100.SZ,0.02031380350981383
20190215,000150.SZ,0.09239501603579324
20190215,000155.SZ,0.03580238750038912
20190215,000156.SZ,-0.042792794668254995
20190215,000157.SZ,0.022299332920742158
20190215,000158.SZ,-0.052113467566914214
20190215,000166.SZ,0.009682175963754687
20190215,000301.SZ,0.034681413562023096
20190215,000333.SZ,-0.0016372379348304844
20190215,000338.SZ,0.010844335094203152
20190215,000400.SZ,0.006332497772381011
20190215,000401.SZ,-0.0015845429860726957
20190215,000402.SZ,-0.04200779274340545
20190215,000407.SZ,-0.024957628101349532
20190215,000413.SZ,0.0013641312970819682
20190215,000415.SZ,-0.05502542724501761
20190215,000417.SZ,-0.01088370504354488
20190215,000418.SZ,0.006327221503700901
20190215,000423.SZ,-0.04138227462279228
20190215,000425.SZ,-0.004246248903557412
20190215,000426.SZ,-0.024956093355314686
20190215,000429.SZ,0.0091859789133266
20190215,000488.SZ,-0.03643639649070622
20190215,000498.SZ,-0.02891239209370954
20190215,000501.SZ,0.009184725653485128
20190215,000503.SZ,-0.02211842443391515
20190215,000507.SZ,0.017619067305322922
20190215,000513.SZ,-0.006819392509212553
20190215,000516.SZ,-0.011618300975447768
20190215,000517.SZ,-0.007310634693289401
