date,code,layer2_l2_y_l_r_pred
20190307,000001.SZ,-0.11588851503623603
20190307,000002.SZ,-0.14675589872196404
20190307,000006.SZ,-0.10237977104303785
20190307,000008.SZ,-0.1564154147571869
20190307,000009.SZ,-0.12080526305003912
20190307,000011.SZ,-0.07864533182426155
20190307,000012.SZ,-0.22864728286699953
20190307,000016.SZ,-0.20554529822108478
20190307,000021.SZ,-0.23166469879431903
20190307,000025.SZ,-0.150154089129175
20190307,000027.SZ,-0.10841837967732175
20190307,000028.SZ,-0.1195541583138349
20190307,000029.SZ,-0.028686704464708817
20190307,000030.SZ,-0.047743273192530446
20190307,000031.SZ,-0.10948269045043511
20190307,000034.SZ,-0.21739003646779095
20190307,000035.SZ,-0.11818500963325573
20190307,000036.SZ,-0.12273574890949276
20190307,000039.SZ,-0.04797040799327511
20190307,000040.SZ,-0.0877195386079804
20190307,000042.SZ,-0.08467213666009639
20190307,000043.SZ,-0.1292712398354326
20190307,000046.SZ,-0.21382571372135714
20190307,000049.SZ,-0.15304531745580852
20190307,000050.SZ,-0.21719683930819297
20190307,000058.SZ,-0.151725534886762
20190307,000059.SZ,-0.06880933262234408
20190307,000060.SZ,-0.13788573207375943
20190307,000061.SZ,-0.1738154844017745
20190307,000062.SZ,-0.10569708006185131
20190307,000063.SZ,-0.21782717135120572
20190307,000065.SZ,-0.1666834978339671
20190307,000066.SZ,-0.21801425253727819
20190307,000069.SZ,-0.1056670780973231
20190307,000070.SZ,-0.21274994422105067
20190307,000078.SZ,-0.11919018550361662
20190307,000088.SZ,-0.07552841362860085
20190307,000089.SZ,-0.10620990745450971
20190307,000090.SZ,-0.08715516371251637
20190307,000096.SZ,-0.10979336190328866
20190307,000100.SZ,-0.20575169477488311
20190307,000150.SZ,-0.16942077101691194
20190307,000155.SZ,-0.13917479456001325
20190307,000156.SZ,-0.05504246236796642
20190307,000157.SZ,-0.03551052411068547
20190307,000158.SZ,-0.19521908666744234
20190307,000166.SZ,-0.16055286033572477
20190307,000301.SZ,-0.13059267585884185
20190307,000333.SZ,-0.08877102209215175
20190307,000338.SZ,-0.15343417177247268
20190307,000400.SZ,-0.09734533780316086
20190307,000401.SZ,-0.17871208027891594
20190307,000402.SZ,-0.07363665350590833
20190307,000407.SZ,-0.08339731263228432
20190307,000413.SZ,-0.23170031711954459
20190307,000415.SZ,-0.12261925913625658
20190307,000417.SZ,-0.10577088940453044
20190307,000418.SZ,-0.059352092187271534
20190307,000423.SZ,-0.05698373810369461
20190307,000425.SZ,-0.08458080393278707
20190307,000426.SZ,-0.213300382907127
20190307,000429.SZ,-0.0637905357838094
20190307,000488.SZ,-0.10084734732153941
20190307,000498.SZ,-0.1346178399322466
20190307,000501.SZ,-0.09907925665126627
20190307,000503.SZ,-0.15169617055839205
20190307,000507.SZ,-0.08560132515965038
20190307,000513.SZ,-0.16625814503383082
20190307,000516.SZ,-0.12800259430865205
20190307,000517.SZ,-0.12185253446370914
20190307,000525.SZ,-0.06079042382332238
20190307,000528.SZ,-0.12000795712185694
20190307,000533.SZ,-0.20950226559510132
20190307,000536.SZ,-0.1333380639506284
20190307,000537.SZ,-0.08514445214093214
20190307,000538.SZ,-0.097577411556953
20190307,000539.SZ,-0.05159637891518272
20190307,000540.SZ,-0.14243275026298194
20190307,000541.SZ,-0.09786474782571596
20190307,000543.SZ,-0.09868142995569892
20190307,000546.SZ,-0.09568138345048631
20190307,000547.SZ,-0.1735808191918008
20190307,000550.SZ,-0.12021155437651986
20190307,000552.SZ,-0.12964464903480005
20190307,000553.SZ,-0.14839853287791596
20190307,000555.SZ,-0.17389001626275322
20190307,000558.SZ,-0.14781889441395332
20190307,000559.SZ,-0.17645848580604886
20190307,000560.SZ,-0.1473336159849189
20190307,000563.SZ,-0.14309474211506443
20190307,000564.SZ,-0.20833741882031906
20190307,000568.SZ,-0.12882941115067917
20190307,000572.SZ,-0.17992521531207128
20190307,000576.SZ,-0.11485873149114292
20190307,000581.SZ,-0.04581767299546564
20190307,000582.SZ,-0.10903312030804735
20190307,000584.SZ,-0.20685333058347313
20190307,000587.SZ,-0.18760097890786426
20190307,000591.SZ,-0.10238628852426288
20190307,000592.SZ,-0.2104769985715974
20190307,000596.SZ,-0.16083424564158214
20190307,000598.SZ,-0.04203829446508833
20190307,000600.SZ,-0.13763948629509884
20190307,000601.SZ,-0.08351356055461649
20190307,000603.SZ,-0.22645633011765
20190307,000607.SZ,-0.22978445367492203
20190307,000612.SZ,-0.1261511456149171
20190307,000615.SZ,-0.10331235527532785
20190307,000617.SZ,-0.17506590375572004
20190307,000620.SZ,-0.0897012699239967
20190307,000623.SZ,-0.11910078112699511
20190307,000625.SZ,-0.15083672117855584
20190307,000627.SZ,-0.1548989472453416
20190307,000630.SZ,-0.11424704423614442
20190307,000631.SZ,-0.08519415126316295
20190307,000636.SZ,-0.21804420036192906
20190307,000650.SZ,-0.11384457445892894
20190307,000651.SZ,-0.07108664571276065
20190307,000652.SZ,-0.14620691483735204
20190307,000656.SZ,-0.08284741057571224
20190307,000657.SZ,-0.12354190912691068
20190307,000661.SZ,-0.15567797505132436
20190307,000662.SZ,-0.21748889255409012
20190307,000665.SZ,-0.14929541121669607
20190307,000666.SZ,-0.15794835152046818
20190307,000667.SZ,-0.12735283270606804
20190307,000669.SZ,-0.11240265840567054
20190307,000671.SZ,-0.1904229397320739
20190307,000673.SZ,-0.059093675127361224
20190307,000676.SZ,-0.14402099021282824
20190307,000681.SZ,-0.13620425677577785
20190307,000683.SZ,-0.10278310232943355
20190307,000685.SZ,-0.08408918969784272
20190307,000686.SZ,-0.10514874293639083
20190307,000687.SZ,-0.2044190286177757
20190307,000688.SZ,-0.0558816941359396
20190307,000690.SZ,-0.0779769871871947
20190307,000703.SZ,-0.12503181445105463
20190307,000709.SZ,-0.14458849334945598
20190307,000710.SZ,-0.2011747807682068
20190307,000712.SZ,-0.12574218373006527
20190307,000717.SZ,-0.15000792637718335
20190307,000718.SZ,-0.10700619755650757
20190307,000719.SZ,-0.09162258371383361
20190307,000723.SZ,-0.12782192288842564
20190307,000725.SZ,-0.19664737918509967
20190307,000726.SZ,-0.053237085801124136
20190307,000727.SZ,-0.09421189169104423
20190307,000728.SZ,-0.20050396638247783
20190307,000729.SZ,-0.056534755902029055
20190307,000732.SZ,-0.09954784251289066
20190307,000733.SZ,-0.09223660761592219
20190307,000735.SZ,-0.20717731239530301
20190307,000738.SZ,-0.10098256251706197
20190307,000739.SZ,-0.09001618468280999
20190307,000750.SZ,0.018231259923728576
20190307,000751.SZ,-0.14638748359374756
20190307,000756.SZ,-0.08113321729792897
20190307,000758.SZ,-0.20871567479487008
20190307,000761.SZ,-0.078668648920253
20190307,000762.SZ,-0.14391545844725895
20190307,000766.SZ,-0.11734091860876779
20190307,000767.SZ,-0.07087853528068534
20190307,000768.SZ,-0.10096743761158392
20190307,000776.SZ,-0.14615238249897064
20190307,000778.SZ,-0.022563162773272416
20190307,000783.SZ,-0.11311921691559927
20190307,000786.SZ,-0.14259494767026873
20190307,000789.SZ,-0.08785625487012697
20190307,000792.SZ,-0.11163306503207764
20190307,000793.SZ,-0.16275998668049377
20190307,000795.SZ,-0.18930760372435185
20190307,000796.SZ,-0.17745828283866347
20190307,000797.SZ,-0.13834336310555012
