date,code,layer2_l2_y_l_r_pred
20190304,000001.SZ,0.05697490028860317
20190304,000002.SZ,0.01545836853328306
20190304,000006.SZ,0.067290982267915
20190304,000008.SZ,0.08074668698353643
20190304,000009.SZ,0.1197619356541367
20190304,000011.SZ,0.03872920878065874
20190304,000012.SZ,0.0713582644338555
20190304,000016.SZ,0.018940990235867393
20190304,000021.SZ,0.1060370380319089
20190304,000025.SZ,0.056927463920088475
20190304,000027.SZ,0.06675258288894305
20190304,000028.SZ,0.039056780476934595
20190304,000029.SZ,-0.014656588673148545
20190304,000030.SZ,0.0888099417126387
20190304,000031.SZ,0.10893907230745191
20190304,000034.SZ,0.07923431304562303
20190304,000035.SZ,-0.004029903616171234
20190304,000036.SZ,0.07674563233435339
20190304,000039.SZ,0.08537667120914916
20190304,000040.SZ,-0.009136223087357676
20190304,000042.SZ,0.07394087015888844
20190304,000043.SZ,0.1119165422120736
20190304,000046.SZ,6.527846803459046e-05
20190304,000049.SZ,0.07400814800835707
20190304,000050.SZ,0.05569838902306914
20190304,000058.SZ,0.09953895938867252
20190304,000059.SZ,0.11367100375878764
20190304,000060.SZ,0.06138080041613422
20190304,000061.SZ,0.028633749421617085
20190304,000062.SZ,0.08983497495856828
20190304,000063.SZ,0.09020150779289743
20190304,000065.SZ,0.0037406085465604044
20190304,000066.SZ,0.10045298552443417
20190304,000069.SZ,0.043024762706719843
20190304,000070.SZ,0.04835269465565739
20190304,000078.SZ,0.0961204478029417
20190304,000088.SZ,0.0068441627923437765
20190304,000089.SZ,0.05256243629290493
20190304,000090.SZ,0.05139119355262744
20190304,000096.SZ,0.10173687600523185
20190304,000100.SZ,0.04113623613001547
20190304,000150.SZ,0.03377707019288268
20190304,000155.SZ,0.05396556702471703
20190304,000156.SZ,0.08686862876550562
20190304,000157.SZ,0.07984600413390264
20190304,000158.SZ,0.031498163345023915
20190304,000166.SZ,0.10571288922365082
20190304,000301.SZ,0.056788052703559994
20190304,000333.SZ,0.0613373956724117
20190304,000338.SZ,0.05096354170909626
20190304,000400.SZ,0.07531516499173463
20190304,000401.SZ,-0.03227526277913044
20190304,000402.SZ,0.04581945858738153
20190304,000407.SZ,0.04724016776358695
20190304,000413.SZ,-0.04079224941384625
20190304,000415.SZ,0.11323078656551756
20190304,000417.SZ,0.09587282964312165
20190304,000418.SZ,0.05641803654237424
20190304,000423.SZ,0.027048152291289963
20190304,000425.SZ,0.08176600053261858
20190304,000426.SZ,0.12844079292253602
20190304,000429.SZ,0.027856143137295758
20190304,000488.SZ,0.019378393124204772
20190304,000498.SZ,0.12014082620232604
20190304,000501.SZ,0.10141454269715333
20190304,000503.SZ,-0.0038481116469029505
20190304,000507.SZ,0.028733814043870133
20190304,000513.SZ,0.023859952695318477
20190304,000516.SZ,0.007157412695605039
20190304,000517.SZ,0.142225100081883
20190304,000525.SZ,0.079379503838476
20190304,000528.SZ,0.08623389976106957
20190304,000533.SZ,-0.04716623395800376
20190304,000536.SZ,0.13750122893362388
20190304,000537.SZ,0.06653411285185286
20190304,000538.SZ,0.010818429641427466
20190304,000539.SZ,0.11028648495806383
20190304,000540.SZ,-0.055223429117204015
20190304,000541.SZ,0.04650416997271561
20190304,000543.SZ,0.04713046578190917
20190304,000546.SZ,0.08602363114445094
20190304,000547.SZ,0.11411694505646836
20190304,000550.SZ,0.26441408274265826
20190304,000552.SZ,0.09201424046041426
20190304,000553.SZ,0.04324240163106249
20190304,000555.SZ,-0.04848009193973203
20190304,000558.SZ,0.07768683804482683
20190304,000559.SZ,0.11147689346323927
20190304,000560.SZ,0.04724895709669317
20190304,000563.SZ,0.02578293253843635
20190304,000564.SZ,0.007585594242536493
20190304,000568.SZ,0.004998843137430506
20190304,000572.SZ,0.0326767164371042
20190304,000576.SZ,-0.048207580038606215
20190304,000581.SZ,0.08184237537785606
20190304,000582.SZ,0.09015901955892558
20190304,000584.SZ,0.10369905194821888
20190304,000587.SZ,0.1486337291710386
20190304,000591.SZ,0.1343130461312715
20190304,000592.SZ,0.11565738771359636
20190304,000596.SZ,0.12166163981085856
20190304,000598.SZ,0.061971526024422435
20190304,000600.SZ,0.086385201232916
20190304,000601.SZ,0.14255430522575716
20190304,000603.SZ,0.05916809640031763
20190304,000607.SZ,0.12499590587937905
20190304,000612.SZ,0.13658840798873745
20190304,000615.SZ,0.024585743663925484
20190304,000617.SZ,0.17868749148109367
20190304,000620.SZ,0.04954037328423709
20190304,000623.SZ,0.043571764577603
20190304,000625.SZ,0.05873378785664496
20190304,000627.SZ,0.044305907321266345
20190304,000630.SZ,0.10389752322233547
20190304,000631.SZ,0.05007722612783571
20190304,000636.SZ,0.06995884290505319
20190304,000650.SZ,0.027435531458251082
20190304,000651.SZ,0.00439592209465309
20190304,000652.SZ,0.09599558235359668
20190304,000656.SZ,0.07726607670765906
20190304,000657.SZ,0.08106557853393959
20190304,000661.SZ,-0.007441358818879563
20190304,000662.SZ,-0.06235937928772687
20190304,000665.SZ,0.06224201710167915
20190304,000666.SZ,0.07224909294733
20190304,000667.SZ,0.08243191353720018
20190304,000669.SZ,0.0024732574642554184
20190304,000671.SZ,0.0036408630204027427
20190304,000673.SZ,0.08532463191098986
20190304,000676.SZ,0.04838446589778815
20190304,000681.SZ,0.06238453959648827
20190304,000683.SZ,0.054762028589427886
20190304,000685.SZ,0.0806999242084363
20190304,000686.SZ,0.12714725139569485
20190304,000687.SZ,0.04289264066612225
20190304,000688.SZ,0.051137837861118134
20190304,000690.SZ,0.06069566087752074
20190304,000703.SZ,0.14767368190254598
20190304,000709.SZ,0.06613179309807243
20190304,000710.SZ,0.03988374910438571
20190304,000712.SZ,0.11622724018494777
20190304,000717.SZ,0.17416509820756904
20190304,000718.SZ,0.067870628331022
20190304,000719.SZ,0.1444342643936011
20190304,000723.SZ,0.08971746605430381
20190304,000725.SZ,0.11383285843764608
20190304,000726.SZ,0.07297505423452141
20190304,000727.SZ,0.12250879696070575
20190304,000728.SZ,0.13677425908948374
20190304,000729.SZ,0.08117270060273428
20190304,000732.SZ,0.04731492370073996
20190304,000733.SZ,0.07829052022268186
20190304,000735.SZ,0.11392951466954748
20190304,000738.SZ,0.013321826779424364
20190304,000739.SZ,0.08873262415527448
20190304,000750.SZ,0.11277932080975635
20190304,000751.SZ,0.055289406491505225
20190304,000756.SZ,0.0388375474293851
20190304,000758.SZ,0.08139553820258952
20190304,000761.SZ,0.09914015524053661
20190304,000762.SZ,0.0716119363617552
20190304,000766.SZ,-0.07495586104104275
20190304,000767.SZ,0.08643828859972023
20190304,000768.SZ,0.05614829322496551
20190304,000776.SZ,0.09092193096877668
20190304,000778.SZ,0.10231549156770058
20190304,000783.SZ,0.13068127983263964
20190304,000786.SZ,0.04584452871537578
20190304,000789.SZ,0.1038470660707848
20190304,000792.SZ,0.10222307933455435
20190304,000793.SZ,0.09224444037278673
20190304,000795.SZ,0.07025132780447634
20190304,000796.SZ,0.0941295603718768
20190304,000797.SZ,0.07697295209073486
20190304,000799.SZ,0.07889869537223909
20190304,000800.SZ,0.11224599140009787
20190304,000801.SZ,0.1457117822375064
20190304,000802.SZ,0.036746528534601704
20190304,000806.SZ,-0.008042050617754598
20190304,000807.SZ,0.030848941162025537
20190304,000810.SZ,-0.12492961275336759
20190304,000815.SZ,0.09795422733932975
20190304,000818.SZ,0.08304799731395777
20190304,000821.SZ,0.10973668966497148
20190304,000822.SZ,0.03130323442802727
20190304,000823.SZ,0.15027186172031584
20190304,000825.SZ,0.10148540464696232
20190304,000826.SZ,0.047314861888737944
20190304,000828.SZ,0.1580600345336695
20190304,000829.SZ,0.07293560440952322
20190304,000830.SZ,0.02031996417843371
20190304,000831.SZ,0.06863869349269473
20190304,000836.SZ,0.03995321215277897
20190304,000838.SZ,-0.014722908138963974
20190304,000839.SZ,0.12081138842587662
20190304,000848.SZ,0.023702775098559788
20190304,000858.SZ,0.020259477813476284
20190304,000860.SZ,0.03787208192734551
20190304,000861.SZ,0.05598345362418969
20190304,000863.SZ,0.06065484395376449
20190304,000869.SZ,0.07528402609611132
20190304,000875.SZ,0.033246752535632
20190304,000876.SZ,-0.04296897789279619
20190304,000877.SZ,0.13526712826882545
20190304,000878.SZ,0.0710188806525817
20190304,000881.SZ,0.02310707411694191
20190304,000882.SZ,0.03428967580128833
20190304,000883.SZ,0.1105071402077247
20190304,000885.SZ,0.06714045303939171
20190304,000887.SZ,0.06194035391879233
20190304,000889.SZ,0.09084111026313489
