date,code,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190220,000001.SZ,-0.02961315064595515,0.004947287723603597,-0.04675027691684427,0.004054286633564824,0.033914625686988796,0.07612145935909108
20190220,000002.SZ,-0.0336067309711813,-0.008289807030835516,-0.0821552566134512,-0.0004974710959443773,0.03321777441455594,0.07093487940668854
20190220,000006.SZ,-0.038240077375449974,0.006027619481946769,-0.07576224434779473,0.006313083870359914,0.04028427290678416,0.07511993687647274
20190220,000008.SZ,-0.03237175274154892,0.0060583928861971436,-0.07904646680203438,0.006779920626799887,0.03236720476182176,0.07091126229710738
20190220,000009.SZ,-0.03829020984660325,0.020042434674162172,-0.0695647021717731,0.0025586694323691496,0.041004062153462216,0.09016441311996515
20190220,000011.SZ,-0.0430788462041556,0.01703225327531408,-0.06425272068230035,0.009560900541807296,0.048204967701247846,0.09092294913723546
20190220,000012.SZ,-0.037399265112652375,0.011240353516817087,-0.047814146373172134,0.0036376052464927836,0.04829942969944706,0.08347210160932401
20190220,000016.SZ,-0.034767451050425,0.01143628222809288,-0.05900925427101381,0.00822574165101459,0.045257017226232814,0.09101143883433738
20190220,000021.SZ,-0.037522910295246806,0.02236310957616651,-0.06326588403483746,0.005267254410915358,0.046112918635049044,0.09272356468556879
20190220,000025.SZ,-0.04454383415204387,0.007443918900721409,-0.06820644194118147,0.003323759485877034,0.057948532486088306,0.10394266169616212
20190220,000027.SZ,-0.027097654351411753,0.008300532517867,-0.04346632219462312,0.005102232198120106,0.034795588386449715,0.0769230322704661
20190220,000028.SZ,-0.02982286938260619,0.00447762143276945,-0.04862002447514826,0.005951386639566352,0.030487051421378912,0.06255476071383988
20190220,000029.SZ,-0.002327488921851723,-0.000556570622842539,-0.0009814679351988443,0.00039337205365335944,0.0018219249862801365,0.0023995424912951957
20190220,000030.SZ,-0.04266668006206489,0.012266376687514968,-0.0636412839133301,0.010972058380777968,0.059395899605703774,0.10102287964403381
20190220,000031.SZ,-0.03645284474633376,0.0014644819478634922,-0.06677577935034457,0.007123321878100664,0.03937938260211241,0.07867137404763244
20190220,000034.SZ,-0.04522142268496032,0.00321805568151137,-0.1130750051207356,0.0023112708649451474,0.03774343523275686,0.07203841491143882
20190220,000035.SZ,-0.033496964543591176,0.014278120016908813,-0.06572606064981724,0.0029909902253945192,0.03761354789878307,0.08450266890755834
20190220,000036.SZ,-0.04121158752885083,0.00843732782969283,-0.09193277451051497,0.005490490706908746,0.04395467572715877,0.08930042841124317
20190220,000039.SZ,-0.03607137294777811,0.016660627397360784,-0.05720752875930815,0.0015559801080844012,0.05271470520856568,0.08824719725942975
20190220,000040.SZ,-0.048115438995091325,0.005574163155977781,-0.10571132592378385,0.002623576992158512,0.04928420205072921,0.08670396744659718
20190220,000042.SZ,-0.039093441876655005,-0.0009726066269239095,-0.08168646026797259,0.009470201365342793,0.03975233867347227,0.09176085402270527
20190220,000043.SZ,-0.031211140759613187,0.016924199556538726,-0.06172828328440641,0.006484467060694226,0.03353918993639953,0.07825373857228989
