date,code,layer2_l2_y_l_r_pred
20190308,000001.SZ,-0.09248994311561248
20190308,000002.SZ,-0.1568682972815445
20190308,000006.SZ,-0.058722445665829764
20190308,000008.SZ,-0.05608007146725281
20190308,000009.SZ,-0.05907985554053487
20190308,000011.SZ,-0.14572468592502513
20190308,000012.SZ,-0.06918079635680499
20190308,000016.SZ,0.1475588414843186
20190308,000021.SZ,-0.05459613386114664
20190308,000025.SZ,-0.10214341842295549
20190308,000027.SZ,-0.0805069813030339
20190308,000028.SZ,-0.07964217007653089
20190308,000029.SZ,-0.01724495730556033
20190308,000030.SZ,-0.062173684065518216
20190308,000031.SZ,-0.06352020561210535
20190308,000034.SZ,-0.06597731257608522
20190308,000035.SZ,-0.10921371052120218
20190308,000036.SZ,-0.17057560415810993
20190308,000039.SZ,-0.08685843832101382
20190308,000040.SZ,-0.04362794767488061
20190308,000042.SZ,-0.097778716604104
20190308,000043.SZ,-0.11888563237251644
20190308,000046.SZ,-0.04317312560670279
20190308,000049.SZ,-0.13746135767212356
20190308,000050.SZ,-0.04815368034639302
20190308,000058.SZ,-0.024454244229605487
20190308,000059.SZ,-0.06978670238327768
20190308,000060.SZ,-0.05368270957290136
20190308,000061.SZ,-0.01092949778779569
20190308,000062.SZ,-0.0970475318267726
20190308,000063.SZ,-0.07953451680638741
20190308,000065.SZ,-0.12497070596428227
20190308,000066.SZ,-0.0935151298738161
20190308,000069.SZ,-0.10521398841857262
20190308,000070.SZ,-0.05420394952536229
20190308,000078.SZ,-0.036376509947959226
20190308,000088.SZ,-0.10075450213835689
20190308,000089.SZ,-0.07873340001992592
20190308,000090.SZ,-0.11011616445515075
20190308,000096.SZ,-0.12133245939999472
20190308,000100.SZ,0.03985464346855673
20190308,000150.SZ,-0.09149899494375742
20190308,000155.SZ,-0.08963889837384817
20190308,000156.SZ,0.06636228103044539
20190308,000157.SZ,-0.09622804729757667
20190308,000158.SZ,0.052670882350438736
20190308,000166.SZ,0.0004975903940040132
20190308,000301.SZ,-0.1690201867327016
20190308,000333.SZ,-0.11013743580785676
20190308,000338.SZ,-0.12356946370222566
20190308,000400.SZ,-0.08455059274703505
20190308,000401.SZ,-0.09506845817053178
20190308,000402.SZ,-0.10264087769450118
20190308,000407.SZ,0.06486820358678268
20190308,000413.SZ,-0.0756698932203963
20190308,000415.SZ,0.1074027125387824
20190308,000417.SZ,-0.03941589693676307
20190308,000418.SZ,-0.15819928263658953
20190308,000423.SZ,-0.06535683848416418
20190308,000425.SZ,-0.10779827992292086
20190308,000426.SZ,-0.09398436260143687
20190308,000429.SZ,-0.10399476614897037
20190308,000488.SZ,-0.06702683730840069
20190308,000498.SZ,-0.15555042918912462
20190308,000501.SZ,-0.07074900391362694
20190308,000503.SZ,-0.014381868456955355
20190308,000507.SZ,-0.07168795030272511
20190308,000513.SZ,-0.12036201486975949
20190308,000516.SZ,-0.05368270957290136
20190308,000517.SZ,-0.104441217880966
20190308,000525.SZ,-0.11384490961118894
20190308,000528.SZ,-0.12563525239342013
20190308,000533.SZ,0.0018936361249157932
20190308,000536.SZ,0.013902125295547579
20190308,000537.SZ,-0.03844399937322543
20190308,000538.SZ,-0.05846914313995735
20190308,000539.SZ,-0.11330675554086045
20190308,000540.SZ,0.020487174713282853
20190308,000541.SZ,0.04264466305013932
20190308,000543.SZ,-0.08112929292914133
20190308,000546.SZ,-0.07692054908720308
20190308,000547.SZ,-0.12557589508508218
20190308,000550.SZ,0.0022757950465415963
20190308,000552.SZ,-0.06311383222437557
20190308,000553.SZ,0.0405418426667495
20190308,000555.SZ,-0.015469295155173592
20190308,000558.SZ,-0.10772273537921646
20190308,000559.SZ,-0.0774107946058176
20190308,000560.SZ,-0.07123736590378332
20190308,000563.SZ,0.003970860610403984
20190308,000564.SZ,-0.047690502449643214
20190308,000568.SZ,-0.14211400020446496
20190308,000572.SZ,-0.061806969017460966
20190308,000576.SZ,-0.028844054848843666
20190308,000581.SZ,-0.11962975050149452
20190308,000582.SZ,-0.05738137254319992
20190308,000584.SZ,-0.07901790842768404
20190308,000587.SZ,0.1728711610818158
20190308,000591.SZ,-0.1599553060943132
20190308,000592.SZ,0.03566060831133662
20190308,000596.SZ,-0.08592885230722039
20190308,000598.SZ,-0.09373270511389155
20190308,000600.SZ,-0.1332246975090133
20190308,000601.SZ,-0.05676098222786498
20190308,000603.SZ,-0.17152062036726284
20190308,000607.SZ,-0.12084214767542534
20190308,000612.SZ,-0.09492625586277773
20190308,000615.SZ,-0.11068921539068555
20190308,000617.SZ,-0.08768401604258186
20190308,000620.SZ,-0.06451674315540132
20190308,000623.SZ,-0.10914612087832541
20190308,000625.SZ,-0.13402100083016935
20190308,000627.SZ,-0.03291363156739096
20190308,000630.SZ,-0.0754551689827797
20190308,000631.SZ,0.010131102610556044
20190308,000636.SZ,-0.04593463949042748
20190308,000650.SZ,0.07710274804445205
20190308,000651.SZ,-0.11177768861156942
20190308,000652.SZ,-0.07874365599054367
20190308,000656.SZ,-0.09477685383442039
20190308,000657.SZ,0.037675057366790075
20190308,000661.SZ,-0.08390706220081628
20190308,000662.SZ,-0.07552690499853701
20190308,000665.SZ,0.09669754185560196
20190308,000666.SZ,0.0016332979144020874
20190308,000667.SZ,-0.0010107698489145724
20190308,000669.SZ,0.09764284559720557
20190308,000671.SZ,0.059561827317576595
20190308,000673.SZ,0.06583831849265336
20190308,000676.SZ,-0.1278317452439153
20190308,000681.SZ,0.0673020190108704
20190308,000683.SZ,-0.07587803677751599
20190308,000685.SZ,-0.11508366629494989
20190308,000686.SZ,0.04296316416283606
20190308,000687.SZ,-0.08835155694395547
20190308,000688.SZ,-0.07709409791117551
20190308,000690.SZ,-0.07489764579822142
20190308,000703.SZ,-0.13581473625006832
20190308,000709.SZ,-0.0863418672401985
20190308,000710.SZ,-0.05104561609587695
20190308,000712.SZ,-0.05786495091219974
20190308,000717.SZ,-0.05027854508700473
20190308,000718.SZ,-0.10538488437786324
20190308,000719.SZ,-0.06407557483154208
20190308,000723.SZ,-0.0887050210256407
20190308,000725.SZ,-0.04598913847784706
20190308,000726.SZ,-0.10388945373919882
20190308,000727.SZ,-0.03538287336143529
20190308,000728.SZ,-0.047052617278644224
20190308,000729.SZ,0.06556637075729736
20190308,000732.SZ,0.013865366416433161
20190308,000733.SZ,-0.051158740957206045
20190308,000735.SZ,-0.09583562382117762
20190308,000738.SZ,-0.07880001514954496
20190308,000739.SZ,-0.06084410371944346
20190308,000750.SZ,0.1392252770065488
20190308,000751.SZ,-0.07614614347928861
20190308,000756.SZ,-0.08873325014329785
20190308,000758.SZ,-0.04192586847595341
20190308,000761.SZ,0.04604131971462309
20190308,000762.SZ,-0.05739791649627589
20190308,000766.SZ,-0.17222084563206724
20190308,000767.SZ,-0.11097858160946787
20190308,000768.SZ,-0.11644429116825852
20190308,000776.SZ,-0.07776224564588373
20190308,000778.SZ,-0.08794982004242613
20190308,000783.SZ,-0.020852302810324692
20190308,000786.SZ,-0.07571982137377975
20190308,000789.SZ,-0.09751090559459083
20190308,000792.SZ,-0.10600069907192472
20190308,000793.SZ,-0.003663302676347849
20190308,000795.SZ,-0.04928918045080773
20190308,000796.SZ,-0.08198134427344073
20190308,000797.SZ,-0.1603769064109459
20190308,000799.SZ,-0.11174894041752036
20190308,000800.SZ,-0.12984190499469564
20190308,000801.SZ,0.15834944970392037
20190308,000802.SZ,-0.0939913626068481
20190308,000806.SZ,-0.08023559254689885
20190308,000807.SZ,-0.01541474057596401
20190308,000810.SZ,-0.05022313837843506
20190308,000815.SZ,-0.06785020470232285
20190308,000818.SZ,-0.11730481743266671
20190308,000821.SZ,-0.04416713111501994
20190308,000822.SZ,-0.09423676859037898
20190308,000823.SZ,-0.1291446212158256
20190308,000825.SZ,-0.10851814322436888
20190308,000826.SZ,-0.16115634018749617
20190308,000828.SZ,-0.149199645495384
20190308,000829.SZ,-0.06550211918246326
20190308,000830.SZ,-0.11388125511083924
20190308,000831.SZ,0.13513299087923214
20190308,000836.SZ,-0.12740449996294426
20190308,000838.SZ,-0.056534331547500885
20190308,000839.SZ,-0.08049142152832167
20190308,000848.SZ,-0.0783121944295609
20190308,000858.SZ,-0.09057683020864805
20190308,000860.SZ,-0.11666727219797435
20190308,000861.SZ,0.1527170777914047
20190308,000863.SZ,0.1229430650381935
20190308,000869.SZ,0.04966972533361059
20190308,000875.SZ,-0.0707078347117245
20190308,000876.SZ,-0.09943475603981639
20190308,000877.SZ,-0.0890994612208513
20190308,000878.SZ,-0.06311467288111197
20190308,000881.SZ,-0.039514231654912586
20190308,000882.SZ,0.007897401058910318
20190308,000883.SZ,-0.09589186335054992
20190308,000885.SZ,-0.09463739012951561
20190308,000887.SZ,-0.11166609669587728
20190308,000889.SZ,-0.062241837159109734
20190308,000895.SZ,-0.16299643761205052
20190308,000898.SZ,-0.07795632416848979
20190308,000900.SZ,-0.08369668584701109
20190308,000901.SZ,-0.059676975523274195
20190308,000902.SZ,-0.05436460783669814
20190308,000903.SZ,-0.06198814141564527
20190308,000910.SZ,-0.1109173702293448
20190308,000915.SZ,-0.21154468358791337
20190308,000917.SZ,0.015053975694493401
20190308,000918.SZ,-0.136496982571239
20190308,000921.SZ,-0.011215065747647671
20190308,000926.SZ,-0.06623170683577614
20190308,000928.SZ,-0.09153153999206037
20190308,000930.SZ,-0.05474705756237855
20190308,000932.SZ,-0.11852208137420735
20190308,000933.SZ,-0.05362156706744608
20190308,000935.SZ,-0.1216321962988731
20190308,000936.SZ,-0.09436695529004327
20190308,000937.SZ,-0.0910189562219578
20190308,000938.SZ,-0.029925112520302267
20190308,000951.SZ,-0.164337962932518
20190308,000957.SZ,0.14421586581602516
20190308,000959.SZ,-0.09433017064313894
20190308,000960.SZ,-0.08392293734127552
20190308,000961.SZ,-0.10341403608282257
20190308,000963.SZ,-0.11210125040351246
20190308,000968.SZ,-0.04547426538386709
20190308,000969.SZ,-0.07602099378237158
20190308,000970.SZ,-0.0955559864378332
20190308,000971.SZ,-0.024198976260923318
20190308,000975.SZ,-0.1370561371295054
20190308,000976.SZ,-0.15093686565030284
20190308,000977.SZ,0.01606629151971503
20190308,000980.SZ,-0.08593963130601158
20190308,000981.SZ,0.025193458949479816
20190308,000983.SZ,-0.10267327819887913
20190308,000987.SZ,-0.06241242785361092
20190308,000988.SZ,-0.04699572651931346
20190308,000989.SZ,-0.0798563845446827
20190308,000990.SZ,-0.06359722396998665
20190308,000997.SZ,-0.13419271388504503
20190308,000998.SZ,-0.07491478321330701
20190308,000999.SZ,-0.08316437032598006
20190308,001696.SZ,0.12530584713512383
20190308,001872.SZ,-0.1119122549730143
20190308,001896.SZ,-0.08891474201681192
20190308,001965.SZ,-0.12673094349816036
20190308,001979.SZ,-0.12277039098514969
20190308,002001.SZ,-0.14933801878584654
20190308,002002.SZ,-0.03237052365232899
20190308,002004.SZ,0.020108957308666988
20190308,002007.SZ,-0.0935218636639473
20190308,002008.SZ,-0.0390003123806667
20190308,002010.SZ,-0.12699350349315672
20190308,002013.SZ,-0.07828212077766052
20190308,002016.SZ,-0.10843427674465192
20190308,002019.SZ,-0.02884683433137384
20190308,002020.SZ,-0.0659695102069825
20190308,002022.SZ,-0.09153153999206037
20190308,002023.SZ,-0.21545929696635602
20190308,002024.SZ,-0.09597791247200106
20190308,002025.SZ,-0.05301113414033434
20190308,002027.SZ,-0.0005579089733705894
20190308,002028.SZ,-0.14742034710203625
20190308,002029.SZ,-0.11592905355634668
20190308,002030.SZ,-0.006227879194815397
20190308,002031.SZ,0.02583359927954598
20190308,002032.SZ,-0.13705740530275226
20190308,002035.SZ,-0.10430427416696668
20190308,002036.SZ,-0.03748857934856064
20190308,002038.SZ,-0.05377003183723524
20190308,002041.SZ,-0.08056528339429977
20190308,002042.SZ,-0.14385783351708215
20190308,002043.SZ,-0.1241180670319844
20190308,002044.SZ,-0.1068478670276045
20190308,002045.SZ,-0.04638860442513131
20190308,002047.SZ,-0.1493613282182977
20190308,002048.SZ,-0.08981309050345992
20190308,002049.SZ,-0.07457108859189782
20190308,002050.SZ,-0.07642792339056753
20190308,002051.SZ,-0.11745817065928017
20190308,002055.SZ,-0.06237182326112982
20190308,002056.SZ,-0.11084269775862836
20190308,002061.SZ,-0.10753708639525887
20190308,002063.SZ,0.0935611357410857
20190308,002064.SZ,-0.033433640761904734
20190308,002065.SZ,0.06696605124748267
20190308,002067.SZ,-0.10306020639703
20190308,002068.SZ,-0.029661356032531123
20190308,002073.SZ,0.14468151159133044
20190308,002074.SZ,-0.04149570730776604
20190308,002075.SZ,-0.06696983884728713
20190308,002078.SZ,-0.15130790960317203
20190308,002079.SZ,-0.07693930271641401
20190308,002080.SZ,-0.04531789166962083
20190308,002081.SZ,-0.0882103742833264
20190308,002085.SZ,-0.07547386991508226
20190308,002086.SZ,-0.053844669240825864
20190308,002091.SZ,-0.03609551420329149
20190308,002092.SZ,-0.05097741753879893
20190308,002093.SZ,0.06818437779113211
20190308,002094.SZ,-0.11848409168535472
20190308,002095.SZ,-0.004737964724852753
20190308,002097.SZ,0.05498848072383351
20190308,002099.SZ,-0.07413372609314166
20190308,002100.SZ,0.16066418921554498
20190308,002104.SZ,0.004042675298568657
20190308,002106.SZ,-0.10727668305838778
20190308,002108.SZ,-0.06214244357864667
20190308,002110.SZ,-0.10968125901096298
20190308,002117.SZ,-0.11668466455390784
20190308,002118.SZ,0.10665005679727328
20190308,002120.SZ,-0.17205610448615852
20190308,002121.SZ,0.12261359287305665
20190308,002123.SZ,-0.0034058872462030634
20190308,002124.SZ,-0.19801867333565354
20190308,002126.SZ,-0.0846648983992247
20190308,002127.SZ,-0.09123823941318832
20190308,002128.SZ,-0.07675195309526824
20190308,002129.SZ,-0.15910867468804163
20190308,002130.SZ,0.1399301529976923
20190308,002131.SZ,-0.03238955790472536
20190308,002135.SZ,0.044820124169518534
20190308,002138.SZ,-0.06763466423465032
20190308,002139.SZ,-0.037143719101249625
20190308,002142.SZ,-0.07943864174107117
20190308,002143.SZ,-0.05806300259603044
20190308,002145.SZ,-0.05646251071844074
20190308,002146.SZ,-0.14818486271261133
20190308,002151.SZ,-0.10110164560919481
20190308,002152.SZ,-0.013869476783854348
20190308,002153.SZ,0.11313043528402011
20190308,002155.SZ,-0.18315016584028698
20190308,002156.SZ,-0.1106698310791329
20190308,002157.SZ,-0.21019250924709076
20190308,002158.SZ,0.07439353660105816
