date,code,layer2_l2_y_l_r_pred
20190220,000001.SZ,0.019818594510956068
20190220,000002.SZ,-0.019592192049025795
20190220,000006.SZ,0.01647943947082983
20190220,000008.SZ,0.012210822457594889
20190220,000009.SZ,0.04184356616026886
20190220,000011.SZ,0.050550051429016404
20190220,000012.SZ,0.03246150464827174
20190220,000016.SZ,0.03851851268801305
20190220,000021.SZ,0.05630773596771954
20190220,000025.SZ,0.02004688604873416
20190220,000027.SZ,0.030204509040639753
20190220,000028.SZ,0.014266069926268388
20190220,000029.SZ,-0.00014172570168948344
20190220,000030.SZ,0.04130506427569401
20190220,000031.SZ,0.015671062624428675
20190220,000034.SZ,-0.017479434768869144
20190220,000035.SZ,0.0324125162439763
20190220,000036.SZ,0.022865993838654387
20190220,000039.SZ,0.036205005828438525
20190220,000040.SZ,-0.0023119052755880736
20190220,000042.SZ,0.005260933901632645
20190220,000043.SZ,0.04595831995513201
20190220,000046.SZ,0.04040525230405501
20190220,000049.SZ,0.054576835399590004
20190220,000050.SZ,-0.015790960122774998
20190220,000058.SZ,0.07353933783146605
20190220,000059.SZ,-0.006348946241284788
20190220,000060.SZ,0.028775358471264296
20190220,000061.SZ,0.0395997912597167
20190220,000062.SZ,0.04087013487919746
20190220,000063.SZ,0.02254916680440886
20190220,000065.SZ,0.037559449351444354
20190220,000066.SZ,-0.03202617316780466
20190220,000069.SZ,0.024882361679646237
20190220,000070.SZ,-0.04930228144186036
20190220,000078.SZ,0.008781345725637347
20190220,000088.SZ,0.02000654698862864
20190220,000089.SZ,0.04087013487919746
20190220,000090.SZ,0.023628648732418205
20190220,000096.SZ,0.006764741299650315
20190220,000100.SZ,0.03325345387406631
20190220,000150.SZ,-0.1009117128617343
20190220,000155.SZ,0.02548115828158738
20190220,000156.SZ,0.010217069458038115
20190220,000157.SZ,0.028596106509023472
20190220,000158.SZ,0.015440954461408253
20190220,000166.SZ,0.03120283146365441
20190220,000301.SZ,-0.007451726455033403
20190220,000333.SZ,0.0045302181922015905
20190220,000338.SZ,0.028063573154660435
20190220,000400.SZ,0.036299620590090745
20190220,000401.SZ,0.014876552504897209
20190220,000402.SZ,0.007339475175461121
20190220,000407.SZ,0.013011502504496486
20190220,000413.SZ,-0.01803511089829659
20190220,000415.SZ,0.03471262668241605
20190220,000417.SZ,0.026008440482584265
20190220,000418.SZ,0.0008906294378112428
20190220,000423.SZ,0.006113550462687615
20190220,000425.SZ,0.0033880928364325097
20190220,000426.SZ,0.002587664632941595
20190220,000429.SZ,-0.004174158156134398
20190220,000488.SZ,0.012278503243012757
20190220,000498.SZ,-0.000851106717618651
20190220,000501.SZ,0.013527623031948134
20190220,000503.SZ,-0.06848973204972728
20190220,000507.SZ,0.014109554542797793
20190220,000513.SZ,0.002066883542499715
20190220,000516.SZ,0.03544506953726406
20190220,000517.SZ,0.034984727892978455
20190220,000525.SZ,0.009725029908714366
20190220,000528.SZ,0.004589744996266995
20190220,000533.SZ,-0.02446760103559102
20190220,000536.SZ,0.0005157398000114539
20190220,000537.SZ,0.0672163517130921
20190220,000538.SZ,-0.003992020913554885
20190220,000539.SZ,0.032696343480967116
20190220,000540.SZ,-0.0840717156613628
20190220,000541.SZ,0.007193445435997537
20190220,000543.SZ,0.03310004718388624
20190220,000546.SZ,0.03420986978752451
20190220,000547.SZ,0.006126382255822565
20190220,000550.SZ,0.049172206493815616
20190220,000552.SZ,0.031253375609801765
20190220,000553.SZ,-0.011067461118133793
20190220,000555.SZ,0.010623726166601566
20190220,000558.SZ,0.032273688349969444
20190220,000559.SZ,0.030198505163606382
20190220,000560.SZ,0.013397928917921454
20190220,000563.SZ,0.07615301788795362
20190220,000564.SZ,-0.008890028938155886
20190220,000568.SZ,-0.03241611642416075
20190220,000572.SZ,0.03071201527187645
