date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190228,000001.SZ,0.05139530592955371,0.12202648970092057,0.004605578255023163,-0.07880548524476293,-0.03804956199942628,0.0018034915364201938
20190228,000002.SZ,0.04008948306176523,0.08100220963848044,0.002345058129285994,-0.08751924407938347,-0.038808023930610405,-0.005422969949262548
20190228,000006.SZ,0.0535112503000043,0.10030117723521588,0.004864020145565492,-0.0955636096861649,-0.04375308161891812,0.008141908429510408
20190228,000008.SZ,0.060045921767067155,0.10680571766806084,0.010922472561944889,-0.11659061871365661,-0.06222457056540234,0.015429044091840914
20190228,000009.SZ,0.04734311520802151,0.09275557553177816,0.0023465991611760087,-0.08009706315134087,-0.04395784355053592,0.007060088212558132
20190228,000011.SZ,0.04946347074118809,0.11249368264587371,0.004637714822309036,-0.06720977633122567,-0.04039063909820969,0.014401324561299144
20190228,000012.SZ,0.04327790946836607,0.10589097376761626,0.005599601670905079,-0.06330530600205107,-0.033752286006187016,0.016627821488504356
20190228,000016.SZ,0.04993230993282977,0.10379202847747888,-0.0022794891057474603,-0.10127623249321224,-0.05559100010549576,0.0067539344536567385
20190228,000021.SZ,0.04912223631117515,0.09721250239058837,0.003184361206126172,-0.07028887450426442,-0.041895781896040325,0.017017642770576866
20190228,000025.SZ,0.046876364487279984,0.09994169916006232,-0.001238900906186249,-0.09773281120949064,-0.04208140507436011,-0.003546390363512852
20190228,000027.SZ,0.05675606635341454,0.12178575909041225,0.007940872535539083,-0.06583046020830643,-0.033022089919086804,0.017791398871364827
20190228,000028.SZ,0.04045442918987322,0.0777552878532105,0.0031887203734369974,-0.05905092892555895,-0.033155803390863214,0.005776317634467173
20190228,000029.SZ,0.0020790207847044885,0.0010660441107131207,-0.0017185964757687295,-0.013681433238980604,0.0031251015509018774,-0.013518607556744684
20190228,000030.SZ,0.04670185106571258,0.1041008611331088,0.005950805726006802,-0.06355000976813427,-0.03629990678799809,0.015430673583695117
20190228,000031.SZ,0.05280037223788989,0.09501237571829173,0.005924806666901227,-0.09363867565933762,-0.03967274934068261,0.01702760127939431
20190228,000034.SZ,0.04873301156581558,0.0817460227784569,0.009320336140485035,-0.1258069111096967,-0.05550727472830583,-0.0020733747428528272
20190228,000035.SZ,0.041039469765811305,0.08172894463129035,0.005171431009425409,-0.10059832805636815,-0.039374649959091505,0.020333243385060724
20190228,000036.SZ,0.047852638387567745,0.09969236626977845,0.002401634636644029,-0.07472356482162928,-0.042956041655696796,-0.001691600084952108
20190228,000039.SZ,0.04016409598009311,0.08957892317888114,0.005073469550375116,-0.060078812449477735,-0.028433008635158907,0.00903516641185548
20190228,000040.SZ,0.04911377586632293,0.08555048044025873,0.0007589264051055987,-0.09947779980095425,-0.03925246026291826,-0.004885356815418979
20190228,000042.SZ,0.04457855033040856,0.1045165026073754,0.004957147634049679,-0.08278979741242025,-0.038776474615403005,0.01563472532225771
20190228,000043.SZ,0.04493086201928764,0.10093724360006714,0.002411847518630739,-0.07918573125999898,-0.03570203369246455,0.008006802058599025
20190228,000046.SZ,0.07549461378190066,0.1137930617179705,0.007323593362010914,-0.11403754090302805,-0.06209474018800946,0.020656615346232213
20190228,000049.SZ,0.0483221636441808,0.09286551931081276,0.0009116633901271613,-0.0714802491231661,-0.04678911780929808,0.00171997572277855
20190228,000050.SZ,0.07943496522927959,0.11988614561152917,0.018241781710006056,-0.11993766912658872,-0.05483045605291096,0.0015318158261603567
20190228,000058.SZ,0.08248041686683791,0.1490967957602661,0.0002450283138094928,-0.12532932449367765,-0.05614539467640475,0.029576072060567893
20190228,000059.SZ,0.04030623609186081,0.08622291306541309,0.0045463141844763934,-0.06072358517818494,-0.033630903959449454,0.004451009868750893
20190228,000060.SZ,0.04944821540435319,0.09397614013685054,0.0031479103144735907,-0.06857413002862367,-0.04131602354948037,0.0012519072354244907
20190228,000061.SZ,0.051861372296040174,0.11109672654932301,0.006038798393910246,-0.08877977009576374,-0.04295597879789788,0.01359185973841212
20190228,000062.SZ,0.04366535667667608,0.08732815628958246,0.004181968677481747,-0.06590441004631976,-0.03893768099340104,0.0013969324112916163
20190228,000063.SZ,0.09013896553769828,0.14734446169439153,0.004474419826774432,-0.11015253526891239,-0.05186204791237817,-0.0025913191381776637
20190228,000065.SZ,0.04906993759990063,0.08959307888703545,0.002790633488611906,-0.07917793647822945,-0.032394712385278655,0.0042932126107488745
20190228,000066.SZ,0.0562617733724192,0.09798122399934704,-0.011571066236088648,-0.12211910526760511,-0.06020216799032602,-0.0020564280376536926
20190228,000069.SZ,0.0433851755679312,0.08971286674159842,0.0064075034198726915,-0.06525630297487278,-0.03645787862164521,0.014085467477705152
20190228,000070.SZ,0.10380414440302525,0.14145217759837234,-0.009802114047804442,-0.1452966214043931,-0.0782651680766201,0.007871940464607334
20190228,000078.SZ,0.057239637197396734,0.09589668192681386,-1.2163003268964864e-05,-0.0833518389838406,-0.048525334013674114,0.004808126744654043
20190228,000088.SZ,0.059374459486982535,0.0918688250115404,-0.0056729391001448335,-0.08713581466630523,-0.054677520746208484,0.012243747912020306
20190228,000089.SZ,0.05143166008484183,0.1090357577976444,0.004438201073551953,-0.07673303529723897,-0.039340135474108404,0.015393779729690204
20190228,000090.SZ,0.04944043172094929,0.10828473582183414,0.0038089143692249866,-0.07074565042905896,-0.03972676177019768,0.009891588898581133
20190228,000096.SZ,0.04441652384876633,0.10184802809482553,0.0031762255665215957,-0.07723633872532266,-0.03981840622841783,0.013015607850955352
20190228,000100.SZ,0.050554221140110586,0.09112752936407043,0.02244556202868065,-0.08113844101042413,-0.04069461887472005,-0.0014561175801867448
20190228,000150.SZ,0.051495315306476226,0.0977009065847281,-0.014355480443445711,-0.1459750099489683,-0.06210697764774234,0.004515005433405262
20190228,000155.SZ,0.047583419720908925,0.10585173426897145,0.003297660452896681,-0.07551778710945967,-0.04027707181997956,-0.011399714918251853
20190228,000156.SZ,0.04998826306757276,0.09262438735215088,0.007553253869538568,-0.09271915181279375,-0.04328243269753605,0.014048544736977238
20190228,000157.SZ,0.03998391332030838,0.0924704631481384,0.0043996053306033485,-0.05423238796272286,-0.019720029141013645,0.010290396987929011
20190228,000158.SZ,0.0499227648376625,0.10305056524014074,0.00861053764520004,-0.0805875717461875,-0.04357144645794681,0.019930779179582865
20190228,000166.SZ,0.062461298424017465,0.12446811932723072,0.020887530459912693,-0.10201831465751791,-0.05872133183787478,0.017099530807571234
20190228,000301.SZ,0.040630591353581116,0.09680229486554842,0.004774110621399045,-0.08575764516400668,-0.034355314636501905,0.004883604921760324
20190228,000333.SZ,0.03870702593532221,0.0844990105320396,0.0030603156393816553,-0.07535168810634507,-0.03823084061545266,0.014754790224629754
20190228,000338.SZ,0.04918889344085946,0.10125188216369342,0.00663928166549571,-0.07179429062617262,-0.0300174567695237,0.009174670241229473
20190228,000400.SZ,0.04396028810209228,0.10844824524854454,0.006537312564062855,-0.0779262171816196,-0.04003438675578556,0.018467095377715854
20190228,000401.SZ,0.057136585044989606,0.11439400247069488,-0.0026734453501672953,-0.13197865377432333,-0.06258015420076544,-0.020431187358996794
20190228,000402.SZ,0.04900127806815194,0.10245684820215897,0.0036863045518293457,-0.06543496345702839,-0.03670189969171396,0.004116802663734313
20190228,000407.SZ,0.039394539660654385,0.10107437300966109,0.003279461082510232,-0.05625734661858297,-0.03373908009837492,0.004596627490175555
20190228,000413.SZ,0.051280950228983505,0.10630144908948157,-0.00019575416258196763,-0.11239236297911068,-0.05609157131254118,0.01287595675266717
20190228,000415.SZ,0.06843253613840262,0.10763123197107408,0.010128701551849193,-0.10955346994577554,-0.05611397962255114,0.011420385177492725
