date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190308,000001.SZ,0.10450139568228273,0.06190603885521471,0.014548352760224509,-0.05451553608708492,-0.0639301615863008,-0.07951511257027219
20190308,000002.SZ,0.07952863199055776,0.05389994778616076,0.009428132880728496,-0.05949061001133445,-0.07117877886404828,-0.1870284423368742
20190308,000006.SZ,0.07874381380205564,0.05311915311148861,0.011594094520406913,-0.054105892653538885,-0.02755270353711917,-0.11475820584617931
20190308,000008.SZ,0.11469157843702484,0.08283211893056538,0.025402065740946774,-0.08406666469857663,-0.021616373388680298,-0.17715307585720058
20190308,000009.SZ,0.11507033680211372,0.13668973287732136,0.0373849421150163,-0.09837695075409184,-0.02307910686382257,-0.19733775151141236
20190308,000011.SZ,0.10161222038161209,0.05676485134701955,0.009232533683553212,-0.05799059308303534,-0.06757882247548148,-0.11627334608535475
20190308,000012.SZ,0.07871638087024037,0.09365306818390393,0.024864644019994164,-0.09976510775959074,-0.02798703029583075,-0.20257534102975672
20190308,000016.SZ,0.17648125041390672,0.0978481609956655,0.03354706689221659,-0.06450495080095207,0.05268120601765283,-0.10768923676141337
20190308,000021.SZ,0.07880480971005177,0.08203100837643135,0.024864644019994164,-0.09023337288830097,-0.019450953940059763,-0.19989035284056103
20190308,000025.SZ,0.08871872088522997,0.11347287984874466,0.038428888721701825,-0.11152297940307275,-0.03414236796020126,-0.22369884392409098
20190308,000027.SZ,0.07177546181388364,0.06322362662708608,0.012724679525965562,-0.06336968506293089,-0.039704756498535734,-0.11934119728631981
20190308,000028.SZ,0.08956680618187789,0.07967022673096791,0.010905098505652053,-0.06673580671190381,-0.05755661917494634,-0.08059416667189498
20190308,000029.SZ,0.00237602998256605,0.0003503463841938329,-0.005578711273638713,-0.006217383062956685,-0.025300634403428994,-0.009169245901279361
20190308,000030.SZ,0.12938904282122493,0.07071967240258392,0.008973413727806816,-0.0572389478214648,-0.04486577684790513,-0.06411321484757099
20190308,000031.SZ,0.09145679233664329,0.05250207429706625,0.02357172982782863,-0.0634824787287678,-0.058154383130878305,-0.11140907792516126
20190308,000034.SZ,0.08100567307658264,0.07524187832812457,0.016267736522658414,-0.08643071705497704,-0.024733654048133123,-0.2287022665979076
20190308,000035.SZ,0.07479793578869492,0.050271805326151345,0.0050324062186321876,-0.053406282772219045,-0.045581151172291355,-0.12554817065455065
20190308,000036.SZ,0.0770594939071816,0.054753861520965244,0.004257671216485627,-0.05743342398836358,-0.07001675460169786,-0.1779592190577238
20190308,000039.SZ,0.09038429479704219,0.05629722144115914,0.002354689289392964,-0.052013212696530954,-0.0574494194878432,-0.06874383385326523
20190308,000040.SZ,0.07391907231067191,0.06532102152344857,-0.008036308829189407,-0.09381588765580964,-0.0004934601549060908,-0.19894331822601405
20190308,000042.SZ,0.09277978603679547,0.05476379407586044,-0.003741699552265709,-0.05945243179556411,-0.00892460889153082,-0.19075884431886206
20190308,000043.SZ,0.07425231338803155,0.0631548734833857,0.008526923931550492,-0.06653951636716063,-0.046006595443196116,-0.17030767715438502
20190308,000046.SZ,0.12053010120923373,0.10075819575382325,0.011076649712816538,-0.09235085745311358,-0.01819295031823927,-0.14263456062383761
20190308,000049.SZ,0.12478359841908203,0.06872504349276413,0.012268831489194776,-0.0574679604208316,-0.06097563538134643,-0.19139747531778623
20190308,000050.SZ,0.13542627070279725,0.13176305310019204,0.025429658352657127,-0.10609150042756421,-0.01200708168736735,-0.19421066067314394
20190308,000058.SZ,0.1531150958836174,0.08610635866945329,0.0472374841443306,-0.08934544131978156,-0.01343375717920985,-0.2054744545835296
20190308,000059.SZ,0.08928872625265857,0.06905856847741443,0.010513772659839474,-0.05000092650574239,-0.04577116814014161,-0.0660482794792797
20190308,000060.SZ,0.08369335150039703,0.06599605943400562,0.01434430948756384,-0.06489236611519468,-0.03390551477253035,-0.11706385258137564
20190308,000061.SZ,0.10735973441127322,0.050969232150219645,0.00806704487869669,-0.05664351444273701,-2.756361582354882e-05,-0.09890428029382559
20190308,000062.SZ,0.11892822395966408,0.06522145324505164,0.01831974298385327,-0.051024439967282426,-0.0667545321702563,-0.11506101943928816
20190308,000063.SZ,0.1540792207665672,0.1277831563519807,0.050251742592771605,-0.0790049615469342,-0.042807487759656634,-0.17106590045888903
20190308,000065.SZ,0.09287359239859126,0.07173005129621339,-0.0028429734884558603,-0.06410621547265943,-0.07676067430287603,-0.09838787114122005
20190308,000066.SZ,0.08464579756750862,0.09541652347129377,0.033631079136062926,-0.1184609792257765,-0.02979168978372582,-0.2275606188492671
20190308,000069.SZ,0.07930524454625731,0.05265073639912466,0.004616490133812383,-0.04823681280606268,-0.06987834894426107,-0.06477516308786949
20190308,000070.SZ,0.2259381360117358,0.1647358266196157,0.06492026481625715,-0.08152284535344215,-0.04003321009637711,-0.23019945580601467
20190308,000078.SZ,0.1306096122332634,0.0947322315944266,0.03398276962560566,-0.07832154672976574,-0.017856315625155345,-0.1708769178134471
20190308,000088.SZ,0.08956180557599097,0.06800857931898381,0.009148963094838728,-0.057935285697682394,-0.0728555992927126,-0.07508613432204571
20190308,000089.SZ,0.06422229920813612,0.05126640017895848,0.012614731571431344,-0.05754622023440517,-0.04135626534662017,-0.1152277825772253
20190308,000090.SZ,0.08717423811352085,0.05507688524402359,0.009982124730479392,-0.054290553947926416,-0.0667687062382563,-0.09371172925037526
20190308,000096.SZ,0.09761415150950864,0.08315001932648147,0.01137232759182445,-0.08908031760789409,-0.04071941544870816,-0.20456613096594103
20190308,000100.SZ,0.14552977043657567,0.13045314452652945,0.06264590745035503,-0.09311879376163945,0.014819388594476084,-0.12636135811401097
