date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_decline_pred
20190214,000001.SZ,0.018892066319633104,0.018892066319633104,0.018892066319633104,0.018892066319633104,0.018892066319633104,0.018892066319633104
20190214,000002.SZ,-0.018689403654303244,-0.018689403654303244,-0.018689403654303244,-0.018689403654303244,-0.018689403654303244,-0.018689403654303244
20190214,000006.SZ,-0.0007909277278482585,-0.0007909277278482585,-0.0007909277278482585,-0.0007909277278482585,-0.0007909277278482585,-0.0007909277278482585
20190214,000008.SZ,-0.038544463693901,-0.038544463693901,-0.038544463693901,-0.038544463693901,-0.038544463693901,-0.038544463693901
20190214,000009.SZ,0.004115772138766964,0.004115772138766964,0.004115772138766964,0.004115772138766964,0.004115772138766964,0.004115772138766964
20190214,000011.SZ,-0.01706260362366209,-0.01706260362366209,-0.01706260362366209,-0.01706260362366209,-0.01706260362366209,-0.01706260362366209
20190214,000012.SZ,0.034344074819555315,0.034344074819555315,0.034344074819555315,0.034344074819555315,0.034344074819555315,0.034344074819555315
20190214,000016.SZ,-0.013286594309634638,-0.013286594309634638,-0.013286594309634638,-0.013286594309634638,-0.013286594309634638,-0.013286594309634638
20190214,000021.SZ,0.015700350640718695,0.015700350640718695,0.015700350640718695,0.015700350640718695,0.015700350640718695,0.015700350640718695
20190214,000025.SZ,-0.021663677469841634,-0.021663677469841634,-0.021663677469841634,-0.021663677469841634,-0.021663677469841634,-0.021663677469841634
20190214,000027.SZ,0.02314867485053399,0.02314867485053399,0.02314867485053399,0.02314867485053399,0.02314867485053399,0.02314867485053399
20190214,000028.SZ,-0.002318174073673811,-0.002318174073673811,-0.002318174073673811,-0.002318174073673811,-0.002318174073673811,-0.002318174073673811
20190214,000029.SZ,-0.022556581648181546,-0.022556581648181546,-0.022556581648181546,-0.022556581648181546,-0.022556581648181546,-0.022556581648181546
20190214,000030.SZ,0.032973929036063714,0.032973929036063714,0.032973929036063714,0.032973929036063714,0.032973929036063714,0.032973929036063714
20190214,000031.SZ,0.00906839216552191,0.00906839216552191,0.00906839216552191,0.00906839216552191,0.00906839216552191,0.00906839216552191
20190214,000034.SZ,0.011888853405741027,0.011888853405741027,0.011888853405741027,0.011888853405741027,0.011888853405741027,0.011888853405741027
20190214,000035.SZ,0.01812299403552554,0.01812299403552554,0.01812299403552554,0.01812299403552554,0.01812299403552554,0.01812299403552554
20190214,000036.SZ,0.02001727515727024,0.02001727515727024,0.02001727515727024,0.02001727515727024,0.02001727515727024,0.02001727515727024
20190214,000039.SZ,0.02544049107521771,0.02544049107521771,0.02544049107521771,0.02544049107521771,0.02544049107521771,0.02544049107521771
20190214,000040.SZ,0.03435473603053084,0.03435473603053084,0.03435473603053084,0.03435473603053084,0.03435473603053084,0.03435473603053084
20190214,000042.SZ,0.028905765907783713,0.028905765907783713,0.028905765907783713,0.028905765907783713,0.028905765907783713,0.028905765907783713
20190214,000043.SZ,-0.004896487941955208,-0.004896487941955208,-0.004896487941955208,-0.004896487941955208,-0.004896487941955208,-0.004896487941955208
20190214,000046.SZ,0.025853269713279125,0.025853269713279125,0.025853269713279125,0.025853269713279125,0.025853269713279125,0.025853269713279125
20190214,000049.SZ,0.014325102135297562,0.014325102135297562,0.014325102135297562,0.014325102135297562,0.014325102135297562,0.014325102135297562
20190214,000050.SZ,0.04607618665536878,0.04607618665536878,0.04607618665536878,0.04607618665536878,0.04607618665536878,0.04607618665536878
20190214,000058.SZ,0.0034945156904669632,0.0034945156904669632,0.0034945156904669632,0.0034945156904669632,0.0034945156904669632,0.0034945156904669632
20190214,000059.SZ,0.0028963017558566602,0.0028963017558566602,0.0028963017558566602,0.0028963017558566602,0.0028963017558566602,0.0028963017558566602
20190214,000060.SZ,0.00822245895396385,0.00822245895396385,0.00822245895396385,0.00822245895396385,0.00822245895396385,0.00822245895396385
20190214,000061.SZ,0.04027863351262923,0.04027863351262923,0.04027863351262923,0.04027863351262923,0.04027863351262923,0.04027863351262923
20190214,000062.SZ,0.021589232969464134,0.021589232969464134,0.021589232969464134,0.021589232969464134,0.021589232969464134,0.021589232969464134
20190214,000063.SZ,-0.02863347232184987,-0.02863347232184987,-0.02863347232184987,-0.02863347232184987,-0.02863347232184987,-0.02863347232184987
20190214,000065.SZ,0.023140474533710535,0.023140474533710535,0.023140474533710535,0.023140474533710535,0.023140474533710535,0.023140474533710535
20190214,000066.SZ,-0.02047501575671036,-0.02047501575671036,-0.02047501575671036,-0.02047501575671036,-0.02047501575671036,-0.02047501575671036
20190214,000069.SZ,0.022556175250870218,0.022556175250870218,0.022556175250870218,0.022556175250870218,0.022556175250870218,0.022556175250870218
20190214,000070.SZ,-0.05775131701894456,-0.05775131701894456,-0.05775131701894456,-0.05775131701894456,-0.05775131701894456,-0.05775131701894456
20190214,000078.SZ,-0.0393934472505514,-0.0393934472505514,-0.0393934472505514,-0.0393934472505514,-0.0393934472505514,-0.0393934472505514
20190214,000088.SZ,0.039429703051400464,0.039429703051400464,0.039429703051400464,0.039429703051400464,0.039429703051400464,0.039429703051400464
20190214,000089.SZ,0.011406383412666083,0.011406383412666083,0.011406383412666083,0.011406383412666083,0.011406383412666083,0.011406383412666083
20190214,000090.SZ,0.046535218426406184,0.046535218426406184,0.046535218426406184,0.046535218426406184,0.046535218426406184,0.046535218426406184
20190214,000096.SZ,0.022291317331249404,0.022291317331249404,0.022291317331249404,0.022291317331249404,0.022291317331249404,0.022291317331249404
20190214,000100.SZ,0.03686196425651814,0.03686196425651814,0.03686196425651814,0.03686196425651814,0.03686196425651814,0.03686196425651814
20190214,000150.SZ,-0.03646308136171542,-0.03646308136171542,-0.03646308136171542,-0.03646308136171542,-0.03646308136171542,-0.03646308136171542
20190214,000155.SZ,-0.012925798288328539,-0.012925798288328539,-0.012925798288328539,-0.012925798288328539,-0.012925798288328539,-0.012925798288328539
20190214,000156.SZ,0.010432100306184739,0.010432100306184739,0.010432100306184739,0.010432100306184739,0.010432100306184739,0.010432100306184739
20190214,000157.SZ,0.03125074580327183,0.03125074580327183,0.03125074580327183,0.03125074580327183,0.03125074580327183,0.03125074580327183
20190214,000158.SZ,-0.021779926296945824,-0.021779926296945824,-0.021779926296945824,-0.021779926296945824,-0.021779926296945824,-0.021779926296945824
20190214,000166.SZ,0.02798795979992568,0.02798795979992568,0.02798795979992568,0.02798795979992568,0.02798795979992568,0.02798795979992568
20190214,000301.SZ,-0.006594661836611205,-0.006594661836611205,-0.006594661836611205,-0.006594661836611205,-0.006594661836611205,-0.006594661836611205
20190214,000333.SZ,-0.0026274446217863035,-0.0026274446217863035,-0.0026274446217863035,-0.0026274446217863035,-0.0026274446217863035,-0.0026274446217863035
20190214,000338.SZ,0.02310011784765966,0.02310011784765966,0.02310011784765966,0.02310011784765966,0.02310011784765966,0.02310011784765966
20190214,000400.SZ,0.023392837410651457,0.023392837410651457,0.023392837410651457,0.023392837410651457,0.023392837410651457,0.023392837410651457
20190214,000401.SZ,-0.017892046910738004,-0.017892046910738004,-0.017892046910738004,-0.017892046910738004,-0.017892046910738004,-0.017892046910738004
20190214,000402.SZ,0.02779613472601605,0.02779613472601605,0.02779613472601605,0.02779613472601605,0.02779613472601605,0.02779613472601605
20190214,000407.SZ,0.03622148986149791,0.03622148986149791,0.03622148986149791,0.03622148986149791,0.03622148986149791,0.03622148986149791
20190214,000413.SZ,0.017497160103050177,0.017497160103050177,0.017497160103050177,0.017497160103050177,0.017497160103050177,0.017497160103050177
