date,code,layer2_l2_y_l_r_pred
20190219,000001.SZ,0.03722963032072464
20190219,000002.SZ,0.00274765558703025
20190219,000006.SZ,0.02720854959293578
20190219,000008.SZ,0.05148357875439646
20190219,000009.SZ,0.06335818687167709
20190219,000011.SZ,0.11453560650428438
20190219,000012.SZ,0.066344634211178
20190219,000016.SZ,0.0409480426404727
20190219,000021.SZ,0.06880975424808042
20190219,000025.SZ,0.027324624994183023
20190219,000027.SZ,0.05022808516415709
20190219,000028.SZ,0.031107413164748226
20190219,000029.SZ,0.0042306680845657875
20190219,000030.SZ,0.08643949573724807
20190219,000031.SZ,0.064682834545127
20190219,000034.SZ,0.01036828320027586
20190219,000035.SZ,0.04251725443383195
20190219,000036.SZ,0.07471143721774806
20190219,000039.SZ,0.04933433023799516
20190219,000040.SZ,0.03352137223916884
20190219,000042.SZ,0.038409246219127675
20190219,000043.SZ,0.06101649457527417
20190219,000046.SZ,0.07301102451816238
20190219,000049.SZ,0.04604017455335065
20190219,000050.SZ,0.04360880488236248
20190219,000058.SZ,0.008946596954856565
20190219,000059.SZ,0.03806199209025229
20190219,000060.SZ,0.03743111518621454
20190219,000061.SZ,0.08826773929207106
20190219,000062.SZ,0.06887302350909678
20190219,000063.SZ,0.0538610209699027
20190219,000065.SZ,0.04455383353040234
20190219,000066.SZ,-0.018621784999915927
20190219,000069.SZ,0.04415656489125475
20190219,000070.SZ,0.0652967066431506
20190219,000078.SZ,0.05340432163728829
20190219,000088.SZ,0.03331661311936788
20190219,000089.SZ,0.026652713133808247
20190219,000090.SZ,0.0799268241299766
20190219,000096.SZ,0.04221727199879733
20190219,000100.SZ,0.025910623395162813
20190219,000150.SZ,-0.00582597734088737
20190219,000155.SZ,-0.0012054608718393936
20190219,000156.SZ,0.0280872778361755
20190219,000157.SZ,0.06377966065373247
20190219,000158.SZ,0.03147090619896055
20190219,000166.SZ,0.0423324550059646
20190219,000301.SZ,0.031400412004756954
20190219,000333.SZ,-0.0074274376672530205
20190219,000338.SZ,0.035277588480717326
20190219,000400.SZ,0.05386859088089086
20190219,000401.SZ,0.021008869228618693
20190219,000402.SZ,0.03900212309109434
20190219,000407.SZ,0.07017651609823627
20190219,000413.SZ,0.02520475690907595
20190219,000415.SZ,0.032356197548919774
20190219,000417.SZ,0.03719936333626331
20190219,000418.SZ,0.006386045759971487
20190219,000423.SZ,0.030016918065773508
20190219,000425.SZ,0.06849545322941336
20190219,000426.SZ,0.014857486028393905
20190219,000429.SZ,0.061225394794293855
20190219,000488.SZ,0.03948033878319531
20190219,000498.SZ,0.016887927142965158
20190219,000501.SZ,0.033239655165075224
20190219,000503.SZ,-0.015452452199401228
20190219,000507.SZ,0.02037433808845771
20190219,000513.SZ,0.05669144728713012
20190219,000516.SZ,0.022014572635637022
20190219,000517.SZ,0.07435809029023542
20190219,000525.SZ,0.0365144686929446
20190219,000528.SZ,0.011158159410877827
20190219,000533.SZ,0.025270287297697428
20190219,000536.SZ,-0.008374716992135836
20190219,000537.SZ,0.08981733860324716
20190219,000538.SZ,0.01617260618023259
20190219,000539.SZ,0.11994906161194255
20190219,000540.SZ,-0.02452197739597268
20190219,000541.SZ,0.030877690698643503
20190219,000543.SZ,0.06482106510198546
20190219,000546.SZ,0.04454662185834341
20190219,000547.SZ,0.051545811665494774
20190219,000550.SZ,0.05867093235384222
20190219,000552.SZ,0.06847681372383731
20190219,000553.SZ,0.016114570608826224
20190219,000555.SZ,-0.031041741232317142
20190219,000558.SZ,0.04123509938611289
20190219,000559.SZ,0.048564184796500785
20190219,000560.SZ,0.0424562906126195
20190219,000563.SZ,0.053235945734794475
20190219,000564.SZ,0.04970167953391939
20190219,000568.SZ,-0.011837533552150984
20190219,000572.SZ,0.05732045671266705
20190219,000576.SZ,-0.006945498090240263
20190219,000581.SZ,0.045564152142112416
20190219,000582.SZ,0.057135602682833894
20190219,000584.SZ,0.04556433523592223
20190219,000587.SZ,0.09712344994026693
20190219,000591.SZ,0.09166871001880997
20190219,000592.SZ,-0.0036080962158816705
20190219,000596.SZ,-0.004402502257371657
20190219,000598.SZ,0.0403932979120062
20190219,000600.SZ,0.04084475089805828
20190219,000601.SZ,0.1064004868526473
20190219,000603.SZ,0.01704054852939403
20190219,000607.SZ,0.09446184347590347
20190219,000612.SZ,0.07203234391563557
20190219,000615.SZ,0.07461251161805972
20190219,000617.SZ,0.041908375079531913
20190219,000620.SZ,0.033264521367208984
20190219,000623.SZ,0.03312273713091986
20190219,000625.SZ,0.015189221774064286
20190219,000627.SZ,0.06816874514226139
20190219,000630.SZ,0.027548859431493176
20190219,000631.SZ,0.052460074548615586
20190219,000636.SZ,-0.03747234367506567
20190219,000650.SZ,-0.0011095097137593672
20190219,000651.SZ,0.024600925921632454
20190219,000652.SZ,0.016629854330831105
20190219,000656.SZ,0.049822699688880756
20190219,000657.SZ,0.0663336466487735
20190219,000661.SZ,0.0061841178742721905
20190219,000662.SZ,0.04635587677720432
20190219,000665.SZ,0.025790089221203287
20190219,000666.SZ,-0.0022349311749426492
20190219,000667.SZ,0.0293282214595402
20190219,000669.SZ,0.012066350518355968
20190219,000671.SZ,0.06412328489316768
20190219,000673.SZ,0.06640476915155023
20190219,000676.SZ,0.00020649202238645907
20190219,000681.SZ,-0.016076001903500572
20190219,000683.SZ,0.058811937887491096
20190219,000685.SZ,0.03549635185605345
20190219,000686.SZ,0.08915276649840828
