date,code,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190218,000001.SZ,0.008086650577735294,-0.047770983766628035,0.0011338836217264887,-0.024629358077279496,0.03455526133610294,0.08137968215101901
20190218,000002.SZ,0.0010574723380899669,-0.08665011925942023,0.0005846302271728426,-0.03325777012875885,0.034406210604322564,0.06899456051702442
20190218,000006.SZ,-0.0006027452006337301,-0.06953749813472107,-0.0015248941447848377,-0.0362200183420849,0.03872522546926171,0.06872577740787962
20190218,000008.SZ,0.014611776322456638,-0.07305602564288034,0.0014341631423746783,-0.027891255557876943,0.049816395687519235,0.07297677117266324
20190218,000009.SZ,0.01556390558545184,-0.07918965194541354,-0.0015888960632859787,-0.041958908724112204,0.04433429476026652,0.09854947762463419
20190218,000011.SZ,0.0006077224742150503,-0.0780392429761334,-0.0015220527691813138,-0.03862644150611676,0.03992896120045766,0.08490803111243844
20190218,000012.SZ,0.013407264834445638,-0.05746105930363994,0.00028485101200298376,-0.03635857017052374,0.0423675782108783,0.0795475597109973
20190218,000016.SZ,0.007187285737247001,-0.054218604726169156,0.002030180870659135,-0.03911670218165919,0.03960221322714442,0.07447485744811387
20190218,000021.SZ,0.01443374498800111,-0.06314985321365012,-0.001531908419443893,-0.04722564000625981,0.05628752177392354,0.09390066583151159
20190218,000025.SZ,-0.001718006790161608,-0.06576181936224072,-0.00012045171025580121,-0.022401752746532635,0.030908818417939576,0.06829605824891703
20190218,000027.SZ,0.010518106237386745,-0.03991011740106997,0.0016820630498440678,-0.027408901829328557,0.02650757895553485,0.07139064342444618
20190218,000028.SZ,0.007652315537311107,-0.056417397973859654,0.0015328471573023887,-0.02379195619843712,0.031471214875268674,0.06933444179086082
20190218,000029.SZ,-0.0029765833764973135,0.002370986260213206,-0.0005758261002219959,0.0018941609254321055,0.0013615424787655817,0.0030890903219830887
20190218,000030.SZ,0.015196326832499524,-0.05605539086460029,0.0018030045690211119,-0.03991905715967793,0.045256563387473504,0.0904200369061588
20190218,000031.SZ,0.001854807657487699,-0.05560104740655608,0.00041138694995060263,-0.029180521297139623,0.0327429206628313,0.06925532850231347
20190218,000034.SZ,-0.008735533676763727,-0.1099087864633066,-0.004989069390025871,-0.04873923825255682,0.042647742315825195,0.08960815439943558
20190218,000035.SZ,0.00558150487671581,-0.06983466865781632,-0.0004041452703952099,-0.03944285422975811,0.03435083500186155,0.08233271723224148
20190218,000036.SZ,0.007171498511978762,-0.08661840189583193,0.0007481513691864794,-0.04061262477448068,0.03961766148486518,0.08107176255845595
20190218,000039.SZ,0.015452100385843477,-0.06292965188346301,0.003006832292016719,-0.032008184206490146,0.04687858225062102,0.09117808400981121
20190218,000040.SZ,0.007124360449686303,-0.10781239098432858,-0.005976834899969924,-0.05369702030630022,0.05964559490925986,0.10316503846803939
20190218,000042.SZ,0.004440349651671857,-0.05935602724714674,0.00022303486669006945,-0.04034341905063761,0.03157658182703612,0.07505908180647568
20190218,000043.SZ,0.008857477771434438,-0.059967640605097516,0.0012156019570372114,-0.03200902297091436,0.035948886333569324,0.09084702188558205
20190218,000046.SZ,0.019773401655856247,-0.05519814297352255,0.003962356042929551,-0.03629207051348757,0.03300042411600929,0.09073155993360969
20190218,000049.SZ,0.01625217689548346,-0.08098482611656457,0.0004354181981196483,-0.041776697469666856,0.04653146450109269,0.08817055746915703
20190218,000050.SZ,-0.008766010560068488,-0.11411699399150738,-0.00901888052264322,-0.08238935423037835,0.08208514492437696,0.10374148403795616
20190218,000058.SZ,0.005526400378993111,-0.10982991774896232,-0.003400170988515078,-0.05013497018727025,0.0453150706233653,0.10743529631806402
20190218,000059.SZ,0.006286080545673031,-0.040916737396118175,0.00023268059075208422,-0.024461279678754836,0.03950716206539962,0.05694501571582901
20190218,000060.SZ,0.0009386461805441455,-0.04564844297610142,0.0009667029030280418,-0.024183944047834933,0.02941416335122897,0.05501343989175464
20190218,000061.SZ,0.012270299885497637,-0.06988091238205128,0.00272376545816969,-0.03645744514657128,0.04540811709596468,0.1001267495583813
20190218,000062.SZ,0.005496117682879447,-0.05068792729547103,4.3402065424916355e-06,-0.028534308272764437,0.03264969442357331,0.0746752955795172
20190218,000063.SZ,0.010404978031880006,-0.08314834615353833,0.004486720771956905,-0.04760462766262184,0.04867534112702885,0.1054414000695262
20190218,000065.SZ,0.008287074186693525,-0.05442896112025903,0.0015034270100683714,-0.025958772601489155,0.031456487092782905,0.07431399599977018
20190218,000066.SZ,-0.003135267529820136,-0.10291185675647507,-0.0025347021051125747,-0.05312160279629805,0.04884568522767963,0.09178069873025908
20190218,000069.SZ,0.011041419544023772,-0.04155775818695766,0.0012076120875676413,-0.025015579535955488,0.03364809659637319,0.08145515523470402
20190218,000070.SZ,-0.012438481785428166,-0.16526691409559718,-0.023461730257773455,-0.08760253143499729,0.05679402079582244,0.1080263992498184
20190218,000078.SZ,-0.011675979993573673,-0.0793557217587319,-0.0019114027075035189,-0.046515983828753056,0.03681222314494422,0.06234503796965512
20190218,000088.SZ,0.009715626440597775,-0.058924811083950285,0.002041711833557472,-0.03852126570969681,0.044036895283484985,0.08291850026300356
20190218,000089.SZ,0.007116181179767448,-0.03851173084318307,0.00396377549931815,-0.024008053193880885,0.033046256697289,0.07483140907752824
20190218,000090.SZ,0.0030458725469886174,-0.06254368930965883,-0.0007621671560067169,-0.03538068550543363,0.03619387504781722,0.08160181669960678
20190218,000096.SZ,0.004382021758810747,-0.05879142825676274,0.00021780940131298725,-0.026065142579760375,0.04920961702300277,0.07840100233004778
20190218,000100.SZ,0.010026750092655272,-0.06752152603933977,0.008477812249909032,-0.04732181636753732,0.059632829807335974,0.10082872480428326
20190218,000150.SZ,-0.013272149638080504,-0.15169796140528674,-0.017822163153756312,-0.08438197404484375,0.044831043221582094,0.08084408225843741
20190218,000155.SZ,0.007172987787303532,-0.07497914466392032,-0.001982881564716259,-0.036212594143222546,0.04121337512285538,0.09327217465247933
20190218,000156.SZ,0.004466058766000134,-0.06147962499210978,0.0001484827107677113,-0.03202571755543994,0.03562356026666562,0.0814910160906525
20190218,000157.SZ,0.016301456947032018,-0.04023761867758174,0.002244620904547373,-0.025075526168864208,0.034443929052237234,0.0779249026135923
20190218,000158.SZ,0.0033167977955354025,-0.0651816201004028,0.001713343469329975,-0.03750207752882066,0.03480877793472196,0.07410540210671525
20190218,000166.SZ,0.009089000086644532,-0.050593267964884205,0.00422150777428339,-0.02976205842659344,0.03970612497532259,0.07597600341487853
20190218,000301.SZ,-0.0012520330159702616,-0.06447466947551717,-0.0015347708467000508,-0.030951646757926166,0.02632215573483543,0.06012120484989939
20190218,000333.SZ,0.007211082045430542,-0.07737681112785864,-0.00027553596865759905,-0.035376644940895395,0.038719904578350825,0.060714914775699735
20190218,000338.SZ,0.008891012201802129,-0.06438351227005662,0.007632219754808267,-0.03691249819877809,0.04577747197116595,0.08389797050317832
20190218,000400.SZ,0.01513973622118928,-0.06866706572458273,0.0036002909295890203,-0.029781687694513833,0.040436517184908635,0.09308153468182466
20190218,000401.SZ,0.0076565154395458615,-0.06516922024636555,0.00324275328528955,-0.035984849007266284,0.04230561764203795,0.0864766918171327
20190218,000402.SZ,0.007872193663511084,-0.045752216993664434,0.0018457918127431955,-0.02194305789305928,0.03209789354223505,0.0777503632759687
20190218,000407.SZ,0.007456225388117382,-0.06544502927412474,-0.0005014138356270455,-0.03103614501779036,0.0354785854834791,0.07126471396016192
20190218,000413.SZ,0.007642083300575366,-0.10205806194365562,-0.0033300252671641857,-0.07344358598819983,0.05458045452037644,0.10242758260962376
20190218,000415.SZ,0.014175106782407096,-0.05478842748793013,0.0001705593850153269,-0.033726951549687106,0.03558301475350596,0.06494316685987651
20190218,000417.SZ,-0.004726906648184122,-0.04979583634476158,0.0005901590404614036,-0.027524866344079305,0.025678785495541624,0.06897908422372133
20190218,000418.SZ,-0.002930690434790043,-0.0797559784474556,9.502221737406151e-05,-0.03490734812445529,0.035223143681920234,0.06257704388020824
20190218,000423.SZ,0.007312458461899011,-0.05965237656147642,0.00025549623110402846,-0.03050120403944979,0.03762851807156303,0.0742662690095046
20190218,000425.SZ,0.01283236819045084,-0.059644382770102325,0.004947039947892338,-0.03201250309262313,0.0405002790918858,0.07388523289693129
20190218,000426.SZ,0.010083001762592204,-0.10035450737429459,-0.007883360333024874,-0.05745115288242285,0.045341109030421725,0.09605282458371495
20190218,000429.SZ,0.011195699624322658,-0.04810869234853018,0.0032840174115872397,-0.025041150962941506,0.03204808295831727,0.07904925192882983
20190218,000488.SZ,0.014791247900629965,-0.05415961641675545,0.0006124463571838504,-0.026243325014542646,0.03507274157476355,0.0663469212180602
20190218,000498.SZ,-0.0045627056860891154,-0.07770580369724485,-0.000268288055249393,-0.03786564186991413,0.03630339231806285,0.07099725740628966
20190218,000501.SZ,0.003471769838690997,-0.043781117447877535,0.0006124463571838504,-0.020302487582397725,0.03344749733722103,0.06686202816652938
20190218,000503.SZ,-0.03623935764958647,-0.11526760620412488,-0.005500251533795126,-0.05066398717366132,0.04727578564568984,0.08952836480328537
20190218,000507.SZ,0.011347700046705269,-0.07111383163059021,0.0009946636122541415,-0.03719570452070779,0.03951875182682752,0.08250493597224309
20190218,000513.SZ,-0.005698077881966554,-0.06548137184746197,-0.0017271675988567623,-0.03651850708871742,0.04517725012452168,0.07841193273109154
