date,code,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190219,000001.SZ,0.011397662939127641,-0.043105305416092116,0.00823387509538271,-0.020413194076521302,0.043280310383042496,0.09770698306880503
20190219,000002.SZ,-0.004741075982060179,-0.08066999088235233,0.001250579012699574,-0.029102384573381188,0.03317422776471197,0.07491189346916469
20190219,000006.SZ,0.0037014420843715545,-0.06620604178873425,0.011581850396021292,-0.037678438702454506,0.04899397950647755,0.08254865358046201
20190219,000008.SZ,0.021819401634365104,-0.06383274058021192,0.006443023828348911,-0.026486579499016148,0.038157711138828515,0.09291711371030018
20190219,000009.SZ,0.02034449588909668,-0.07562527642243237,0.015241892462289672,-0.05525403107851747,0.056413340561356565,0.11086870887542279
20190219,000011.SZ,0.03927759427107888,-0.07614929259783823,0.015764404346057963,-0.03763830169900148,0.05783555187220856,0.11336122957675693
20190219,000012.SZ,0.018266116466008807,-0.04853025513059339,0.015171426351290752,-0.03352570149604944,0.04836321339680629,0.1101865380628953
20190219,000016.SZ,0.015291524849685477,-0.05787258976180982,0.005457296972246002,-0.03714761493402849,0.04959693425118549,0.0993269050574979
20190219,000021.SZ,0.020791579559696193,-0.06275252631255666,0.02087781231322874,-0.0386604537117823,0.056672248118227755,0.11084489044019782
20190219,000025.SZ,0.011462008291677872,-0.06247719555037127,0.002158040399506093,-0.03943900571602989,0.047748601537616536,0.09978775312588388
20190219,000027.SZ,0.01863786740199984,-0.03530253257393914,0.007899926813895264,-0.021296106369023838,0.04370406936382376,0.09412128767668015
20190219,000028.SZ,0.013238758260387765,-0.05330858989364451,0.0038885913558225926,-0.02653380108939872,0.03660014613918887,0.07702225700934388
20190219,000029.SZ,0.00038707922200803264,0.001266608962615301,0.0006774935243845207,0.0031185895265581276,0.0016493450284493013,0.0013505400662139394
20190219,000030.SZ,0.030358453865257727,-0.05533485852387258,0.02163572573871972,-0.03823417202612603,0.06223489563390528,0.13009706328838988
20190219,000031.SZ,0.019473765535666425,-0.058911978744075076,0.012348394938779008,-0.027865771715030543,0.049536202102445775,0.09271942129874831
20190219,000034.SZ,0.012479789413776152,-0.11638007426223516,-0.0007649779121377942,-0.03984022213621171,0.047646045613232935,0.10113573286107655
20190219,000035.SZ,0.0188873594160515,-0.06545433932760057,0.0029211038159348184,-0.03114678089053989,0.041375986763116684,0.07894014185989935
20190219,000036.SZ,0.023115234350073635,-0.08267612805115727,0.014803227320953747,-0.03371972243223364,0.06214229958688358,0.10854645999753412
20190219,000039.SZ,0.013495453612910267,-0.05382628637190173,0.013599116865434337,-0.0359455886614997,0.05026822198793127,0.11150001636239194
20190219,000040.SZ,0.00812392256468794,-0.09683752577062729,0.013969928041112453,-0.06044210408775005,0.0778331475075725,0.11032900148709018
20190219,000042.SZ,0.01144732251502828,-0.06290584665623829,0.0063221433366462305,-0.03182520394768423,0.05035286296951043,0.10849853130387313
20190219,000043.SZ,0.02302853055573984,-0.059556388660166125,0.007594386049676909,-0.028514782991860024,0.0429513669792594,0.1053707530475668
20190219,000046.SZ,0.03129802910633877,-0.05253495275889583,0.007426586951968048,-0.030724330147708277,0.04788080317812616,0.11234687142086369
20190219,000049.SZ,0.01925517275803099,-0.06365763999188401,0.0020803906968846425,-0.03570679742203137,0.038039070551633074,0.09242025767306587
20190219,000050.SZ,0.007911209303220127,-0.12244481462991892,0.02245142757182818,-0.07641863219106744,0.10302846461012981,0.11490995264667045
20190219,000058.SZ,0.005839101056162763,-0.08240008875813427,0.005288926514600479,-0.062127128061196836,0.04468268256563511,0.10048962944643572
20190219,000059.SZ,0.014351257401819063,-0.03253999706337536,0.005807214464804315,-0.0170984505760487,0.0344944901753517,0.07328882696749932
20190219,000060.SZ,0.010790544923126618,-0.03393441537041786,0.007535854234661586,-0.018152328092862904,0.03563266828894938,0.08626409644233521
20190219,000061.SZ,0.02325595775832194,-0.056663214171701524,0.015818990258351515,-0.03496197482997691,0.048730001803262445,0.12372520530080125
20190219,000062.SZ,0.019901701693084063,-0.03863423619095243,0.016959282726115372,-0.028935749654602976,0.05192854069057581,0.09947225812042827
20190219,000063.SZ,0.022234205063019194,-0.06738667992994375,0.00763108585354582,-0.05698767567072147,0.0534049036215726,0.1126820595247577
20190219,000065.SZ,0.016865088092661587,-0.04436976913312648,0.006649312427806863,-0.023739335922276214,0.03879020986996202,0.08396036336675587
20190219,000066.SZ,-0.013559019225913243,-0.10118681571410926,-0.0019801797178467273,-0.04580021864433402,0.05130742781770849,0.08504956432335901
20190219,000069.SZ,0.01524440697148235,-0.045041878409995066,0.009117524219722723,-0.023409945700324248,0.042909577507599245,0.0946962047070886
20190219,000070.SZ,0.014322287995462328,-0.12371722646833215,0.025476591402773304,-0.06983514787036876,0.07367430281411413,0.13033992301482075
20190219,000078.SZ,0.02164568107335021,-0.06702424975321833,0.004446972071540233,-0.034376803062729534,0.04489163568330822,0.08786374261981908
20190219,000088.SZ,0.013279427842285352,-0.060871829723325284,0.005552084054326831,-0.04554474226040739,0.05494988592165967,0.10318508530956409
20190219,000089.SZ,0.005628345596739426,-0.05457760267501739,0.006671789457519006,-0.024634732931575736,0.04778075105840237,0.11313982400318216
20190219,000090.SZ,0.023385027213792868,-0.06438734261495514,0.017097626851704323,-0.03618734010311148,0.060516556493300275,0.1122769259196094
20190219,000096.SZ,0.017211888808960196,-0.06016677679270174,0.004163722146127893,-0.03166607196391832,0.045090911543755066,0.1014033415256004
20190219,000100.SZ,0.010755127978342561,-0.06037098859668508,0.0013732215934101296,-0.05038791807573604,0.045855600436865054,0.10437021073391857
20190219,000150.SZ,0.0029752669244143626,-0.1705056949772333,-0.007938122307193284,-0.08364279656924459,0.05269789648457855,0.1010522943644409
20190219,000155.SZ,-0.0004861526971047203,-0.0706960747342302,-0.001222342625241181,-0.04519744902776353,0.04459109033493497,0.10054184546344894
20190219,000156.SZ,0.0073092087990545875,-0.05562925038741081,0.007654082303283945,-0.026026662511370955,0.04154978405503307,0.09330655086043832
20190219,000157.SZ,0.02273157898014909,-0.03585485941846214,0.009560625898293469,-0.018981089488596576,0.03850218862896509,0.08467099436485691
20190219,000158.SZ,0.01235943756721998,-0.0649079819090567,0.0015484655030106305,-0.028417503044431185,0.041441225257345185,0.09163323210511262
20190219,000166.SZ,0.01654445130346183,-0.04386832031926526,0.008631015631804701,-0.02804416847872571,0.048446105643995624,0.11344323423143718
20190219,000301.SZ,0.011033484215195288,-0.05487231594250231,0.0036855026938889665,-0.021490922292579078,0.034496582552794794,0.07350734520324066
20190219,000333.SZ,0.0010533586002354155,-0.07825181561432508,0.005359660973022903,-0.02894945416559905,0.04326039327454693,0.08072351435042555
20190219,000338.SZ,0.011074611784214554,-0.054284023167474035,0.0071392522857971295,-0.034051635533358916,0.0548343961711915,0.10837683622683009
20190219,000400.SZ,0.009331067651500177,-0.06309223878377462,0.01736117729693407,-0.03237506774367647,0.05430238657665162,0.1202985494004092
20190219,000401.SZ,0.009878152805720004,-0.07310163051813823,0.007205296353693668,-0.034753983507179724,0.04978975198488146,0.11024399818263812
20190219,000402.SZ,0.014462167155142985,-0.045226948359610615,0.005742444798249589,-0.018205365246703808,0.03932539548572437,0.08325782647338652
20190219,000407.SZ,0.02828625982352144,-0.055594562767581075,0.003975772747905592,-0.025980096260261067,0.03643794513051711,0.08727983655303925
20190219,000413.SZ,0.017296558950526283,-0.10536965047513429,0.0013277649233085608,-0.06829029900632531,0.05673670446604501,0.12756615862677456
20190219,000415.SZ,0.011091110351701388,-0.05096739217869135,0.002780219769064454,-0.031040366353396725,0.05108250354967304,0.09210423363725202
20190219,000417.SZ,0.013420148846593411,-0.04060033948815556,0.006064460151123682,-0.02398447955368332,0.03475565626824498,0.0786606282178112
20190219,000418.SZ,0.0028065566718867016,-0.07786851725519996,0.0023257042588319173,-0.028537046209955858,0.040270307635005005,0.07613509734165788
20190219,000423.SZ,0.010363123822274561,-0.06100300630438486,0.00471838820378416,-0.028524308607850688,0.04230029155251279,0.07723806888467406
20190219,000425.SZ,0.02764845990317986,-0.05455118482517748,0.008019134347097553,-0.029492634015791875,0.043605678313071015,0.0958431254114213
20190219,000426.SZ,0.011594118034889526,-0.09830129211034816,-0.0019852771216690665,-0.07191460963946113,0.05376082069413773,0.11424819218150342
