date,code,layer1_l2_y_s_avg_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190222,000001.SZ,0.005597804643749324,0.084253181690725,0.042437256328847296,-0.058686726109836225,-0.02550162770209777,0.00044970516075242375
20190222,000002.SZ,0.0003354809159318992,0.08047244823238198,0.03541247767124809,-0.0885154530101106,-0.03295527287215827,-0.00018847660820401062
20190222,000006.SZ,-0.0015033185061433467,0.08197564970626611,0.034169197499629,-0.08176487943253954,-0.03308258631223173,0.005054651010408723
20190222,000008.SZ,0.001065187692776052,0.08121064027200836,0.03396930626570497,-0.07527926136731651,-0.027515818658501476,0.010461973213901857
20190222,000009.SZ,-0.00017673070990102002,0.10525446930199224,0.04895523699990269,-0.08044246685159583,-0.03843197354668766,0.012968182312135715
20190222,000011.SZ,0.0011480830099762584,0.09669260627838545,0.04150071532532551,-0.0899447538517157,-0.02947421644624631,0.011617347488522639
20190222,000012.SZ,0.0014273223082352522,0.10783533994760776,0.04599100227573058,-0.05437188096986876,-0.03237630331693066,0.014654210018856499
20190222,000016.SZ,0.0005459755856586172,0.09024896660168562,0.04439836092696395,-0.08665331800058793,-0.03386969657397787,0.0011460919368898315
20190222,000021.SZ,0.0003814375596313178,0.09927113845063446,0.05090684360425136,-0.08019170327668698,-0.042681652537148014,0.006959298711624746
20190222,000025.SZ,0.0006702896760222399,0.09520300506346675,0.045986160133258444,-0.08410812759956553,-0.035965182569740135,0.014739098598047467
20190222,000027.SZ,0.001699054811575017,0.09402263648200662,0.03797799803118744,-0.04559924030864924,-0.027141945258843544,0.012178187662426794
20190222,000028.SZ,0.0009942233992758943,0.07041830354065964,0.029415323157237598,-0.048321178441994635,-0.022818481430834807,0.002817040166077881
20190222,000029.SZ,-0.001569607794602333,-0.007566243190392115,0.0014818756198318461,-0.014771848130323152,-0.0019348744438907118,-0.012075044610811271
20190222,000030.SZ,-0.001990464223093664,0.09935123973102676,0.04769652124936848,-0.0720555239544264,-0.04619746713559235,0.018611655221108095
20190222,000031.SZ,-0.003536238774984224,0.09509052300170613,0.03395906568189705,-0.0770148133657971,-0.043240411868421355,0.005137369795422369
20190222,000034.SZ,-0.003597807705768398,0.07917630388137274,0.04741133157923841,-0.13107100747082429,-0.03996545303849866,-0.020156818811065836
20190222,000035.SZ,0.0008050692430564107,0.08743190368501123,0.03585791717764844,-0.07151806277326259,-0.03197225604169737,0.01719520943888625
20190222,000036.SZ,0.0008321582120899032,0.08810926314234191,0.039474931759276854,-0.09298706014495098,-0.04137887266815215,0.004827705651301168
20190222,000039.SZ,0.0003927104346673399,0.09371732826874113,0.042520383522754675,-0.06978085456855773,-0.03597578103015889,0.004567770936554042
20190222,000040.SZ,0.0025935522942878227,0.09978002733158839,0.05978524374066937,-0.07981897313597398,-0.034972004541947536,0.0143397876045585
