date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred
20190221,000001.SZ,0.042160181192529504,0.014858046567343476,-0.0356648345972422,0.08305223931442723,0.007014401822417699,-0.06274264555077654
20190221,000002.SZ,0.036585209534008574,-0.014323146714824219,-0.04617027519361981,0.09007434021512598,0.0035622295935725167,-0.10043197464076359
20190221,000006.SZ,0.03853559443971468,0.0011733976959869261,-0.042198622400567085,0.0861665985648971,0.008521051745509236,-0.08273035068663448
20190221,000008.SZ,0.043944150351205545,0.0034652350092315306,-0.04196585391065975,0.09280327989284172,0.00520355333677575,-0.08346903274295668
20190221,000009.SZ,0.04898945194043769,0.013847085004475575,-0.04759117471204088,0.10826244550445642,0.006933739901836908,-0.08122987947861612
20190221,000011.SZ,0.042981605517666784,0.01044154638772321,-0.04860829184498309,0.09057038940131193,0.00733167521754215,-0.0774490876495314
20190221,000012.SZ,0.049389712775341786,0.02220440610620321,-0.04295019037075283,0.0935017771826809,0.010568846843369993,-0.06407373641308707
20190221,000016.SZ,0.045666902006083226,-0.0007799210753869056,-0.0418867438417952,0.08783229286009953,0.005763158189182108,-0.07827590640682941
20190221,000021.SZ,0.052491922658593794,0.008555060558366731,-0.044124625136262335,0.09841920839545192,0.0131767310356597,-0.07425663796435407
20190221,000025.SZ,0.0495513045011269,0.014783365287375212,-0.04034400681610347,0.0959286365077977,0.009154436103785902,-0.08417590592031324
20190221,000027.SZ,0.03692537075647041,0.01011661211056792,-0.0364082978083212,0.08708670805253335,0.004529652460609496,-0.05177451738607139
20190221,000028.SZ,0.033163458447461124,0.003821047469926485,-0.03264789625263902,0.06297213776511723,0.0009830321259458243,-0.06503063392549062
20190221,000029.SZ,-0.0021509206559650264,-0.00770934342330312,-0.012812856658170082,-0.0015498931332539132,-0.00127371396756121,-0.023665954364292245
20190221,000030.SZ,0.05248921952551226,0.01577338963752622,-0.04247234864435026,0.09287485439166626,0.003084934108144039,-0.08469849133924018
20190221,000031.SZ,0.04050179733673411,0.0037747722703394635,-0.04668836405391479,0.08294056698088448,0.0025229599721252184,-0.07988415322340366
20190221,000034.SZ,0.047039902692492,-0.003914899008376238,-0.05572943165520813,0.07927682962026159,0.003823685940614847,-0.12308866863891484
20190221,000035.SZ,0.040211593986244465,0.005793365818779642,-0.039713656425670235,0.08408582951348792,-0.005547649636127327,-0.0749354899767928
20190221,000036.SZ,0.05044615135420669,0.0026603505234714083,-0.048584555530826905,0.09609484988093445,0.007927306069765102,-0.10255619042870866
20190221,000039.SZ,0.04418648700141074,0.005667247503784551,-0.032564343097426326,0.0964595168819001,0.01214245318769889,-0.06513289229733016
20190221,000040.SZ,0.059685881953963765,0.0035836177803128216,-0.04696563027005471,0.09460034814729001,0.010583394171791622,-0.10641995091435896
20190221,000042.SZ,0.03807056765127856,0.0034014748526712477,-0.0412885469568319,0.08750431638401657,0.005459422834553679,-0.09234418653786707
20190221,000043.SZ,0.03846996589923463,0.0173672432950196,-0.03766720639410569,0.09182405194306384,0.009606471481927344,-0.0622209621213998
20190221,000046.SZ,0.04781792136337788,0.0073251187037390005,-0.04090922078425392,0.091637369746668,0.007701486547753816,-0.08274339987498784
20190221,000049.SZ,0.04762589051201684,-0.000742081469324999,-0.041047370584545384,0.09328927647802135,0.005860002241464753,-0.08981011855437573
20190221,000050.SZ,0.10336061763608635,-0.015226778024635085,-0.06495940063920669,0.14407023340418965,0.004359881575037765,-0.13195263085645859
20190221,000058.SZ,0.057059095467276305,0.0031378071954368814,-0.07054545336463468,0.10376034291465433,0.0055875752210210695,-0.11202748615633434
20190221,000059.SZ,0.033239800941908,0.004841623189474786,-0.02849263337675818,0.06807231575342473,0.004891547407871325,-0.04929903312047227
20190221,000060.SZ,0.03852980774538002,0.006305688817278181,-0.0335712488237382,0.08770440230092666,0.00789797678644513,-0.04988019884786972
20190221,000061.SZ,0.04784059776964242,0.010062926463573128,-0.046257561670547113,0.1045842927858321,0.0034216785401155014,-0.0859561303540106
20190221,000062.SZ,0.045843504668388615,-0.00046614495290144307,-0.03416407481981295,0.08701957331794258,0.005044664745758943,-0.06871307439492642
20190221,000063.SZ,0.07139346112526196,0.016910019268606177,-0.059063854029027654,0.12302190781673003,0.008085158766641301,-0.11385318610301987
20190221,000065.SZ,0.03782159656730781,-0.0028336548329794316,-0.03430387809024068,0.08009570294733812,0.005010387049549019,-0.07196222762309626
20190221,000066.SZ,0.06320175184829012,-0.003558752168835347,-0.05469893887394236,0.09892098724315877,0.005938660603941562,-0.11197095471024283
20190221,000069.SZ,0.040044884579276484,0.004825731612694728,-0.0356981510782539,0.08392726539909248,0.004445489498301152,-0.05407131199763554
20190221,000070.SZ,0.11103895386095708,0.005994429222382378,-0.06629162844172805,0.13200280235431847,0.00969139696592921,-0.13312597629127845
20190221,000078.SZ,0.041842872743409254,0.00890337096248209,-0.04359016187626511,0.07582422931182986,-0.0017991286909362339,-0.08032441688836607
