date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred
20190305,000001.SZ,0.05716567395339999,-0.07359263984294112,0.12477322489418945,-0.06376104803635355,0.002609377796224643,0.018562033678655752
20190305,000002.SZ,0.052058187412479015,-0.07842562418675236,0.10901684799973363,-0.06359954672278863,-0.00388160494895436,-0.0056644073618957146
20190305,000006.SZ,0.052295504670532164,-0.0784953989463188,0.11373108645895136,-0.07159093239220757,-0.0016771761490766244,0.010243069828171114
20190305,000008.SZ,0.05621698511119898,-0.10362263300207476,0.11756582534961083,-0.10649796093047402,-0.00284580934074988,0.010099058237270099
20190305,000009.SZ,0.0627802915746514,-0.09806911778774145,0.11531910898540179,-0.12199618105482286,-0.006620837692703905,-0.0007961326849666504
20190305,000011.SZ,0.05142027276417587,-0.06489828942706442,0.11122094183849822,-0.07200430744711386,0.0023044024078163637,0.014876462649124634
20190305,000012.SZ,0.046717266161720304,-0.06606364147070845,0.15155162749331652,-0.05837246791322101,0.009973243909723858,-0.016682872842718268
20190305,000016.SZ,0.06985724161415938,-0.09141238065375498,0.14705893519392801,-0.10023354101012058,0.003840950141202574,0.013385985944625851
20190305,000021.SZ,0.05708686913589539,-0.07396068381195736,0.11240607664505009,-0.1132153963214183,-0.0018010802052316587,-0.05812294136872778
20190305,000025.SZ,0.05711396692611414,-0.07849643990763057,0.10582874577669482,-0.07830285863775466,0.005333112688859354,-0.004592128252877039
20190305,000027.SZ,0.05636117146214293,-0.06337943776464412,0.1328478603118017,-0.0574784228087872,0.002916535025223611,0.016999374191387074
20190305,000028.SZ,0.05685747793947389,-0.06402459263116228,0.10086734409185026,-0.06089883574397547,-0.001034707897467595,-0.002303315351981607
20190305,000029.SZ,0.0020186925063178547,-0.009657740540977146,0.003606893532983335,-0.009301763565723611,0.0015206014340328877,-0.013009524160219086
20190305,000030.SZ,0.04797589834528387,-0.07500057740133492,0.09921204781923577,-0.04491305983556395,0.005994092939698528,-0.009351415895225097
20190305,000031.SZ,0.057551125927881655,-0.06574012071156933,0.1166539034071919,-0.0657448838594564,0.01029624401408117,0.000972922072690363
20190305,000034.SZ,0.07946257686453462,-0.10550079135373601,0.08843691566623717,-0.12300028728459747,0.0004487378113989203,-0.002350067808139917
20190305,000035.SZ,0.04168511730778097,-0.05207347961480012,0.08857861989117718,-0.0997980265856569,0.00038567943722595086,-0.02080597091285671
20190305,000036.SZ,0.043138974833652685,-0.051756648296070844,0.10263048382665918,-0.08524101067366688,0.0007127766127583002,-0.020170794224405146
20190305,000039.SZ,0.043322368483893016,-0.05049572875272821,0.10947490091734316,-0.05984186775433178,0.004537588643600044,0.00428046187492068
