date,code,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred
20190215,000001.SZ,0.013911726866575084,0.013911726866575084,0.013911726866575084,0.013911726866575084,0.013911726866575084,0.013911726866575084
20190215,000002.SZ,-0.03124624939954149,-0.03124624939954149,-0.03124624939954149,-0.03124624939954149,-0.03124624939954149,-0.03124624939954149
20190215,000006.SZ,-0.028899270339364177,-0.028899270339364177,-0.028899270339364177,-0.028899270339364177,-0.028899270339364177,-0.028899270339364177
20190215,000008.SZ,-0.010113640894835386,-0.010113640894835386,-0.010113640894835386,-0.010113640894835386,-0.010113640894835386,-0.010113640894835386
20190215,000009.SZ,-0.026639669640746867,-0.026639669640746867,-0.026639669640746867,-0.026639669640746867,-0.026639669640746867,-0.026639669640746867
20190215,000011.SZ,-0.024566452076923,-0.024566452076923,-0.024566452076923,-0.024566452076923,-0.024566452076923,-0.024566452076923
20190215,000012.SZ,0.012547536195612689,0.012547536195612689,0.012547536195612689,0.012547536195612689,0.012547536195612689,0.012547536195612689
20190215,000016.SZ,0.0002847305846928247,0.0002847305846928247,0.0002847305846928247,0.0002847305846928247,0.0002847305846928247,0.0002847305846928247
20190215,000021.SZ,0.0048394086607952405,0.0048394086607952405,0.0048394086607952405,0.0048394086607952405,0.0048394086607952405,0.0048394086607952405
20190215,000025.SZ,-0.012577028825487738,-0.012577028825487738,-0.012577028825487738,-0.012577028825487738,-0.012577028825487738,-0.012577028825487738
20190215,000027.SZ,0.025539975559523916,0.025539975559523916,0.025539975559523916,0.025539975559523916,0.025539975559523916,0.025539975559523916
20190215,000028.SZ,-0.0024712195198655375,-0.0024712195198655375,-0.0024712195198655375,-0.0024712195198655375,-0.0024712195198655375,-0.0024712195198655375
20190215,000029.SZ,-0.02657734437319301,-0.02657734437319301,-0.02657734437319301,-0.02657734437319301,-0.02657734437319301,-0.02657734437319301
20190215,000030.SZ,0.027495207407965436,0.027495207407965436,0.027495207407965436,0.027495207407965436,0.027495207407965436,0.027495207407965436
20190215,000031.SZ,0.0021619428412969622,0.0021619428412969622,0.0021619428412969622,0.0021619428412969622,0.0021619428412969622,0.0021619428412969622
20190215,000034.SZ,-0.006568379771648814,-0.006568379771648814,-0.006568379771648814,-0.006568379771648814,-0.006568379771648814,-0.006568379771648814
20190215,000035.SZ,-0.012577610619614793,-0.012577610619614793,-0.012577610619614793,-0.012577610619614793,-0.012577610619614793,-0.012577610619614793
20190215,000036.SZ,0.005169488301699227,0.005169488301699227,0.005169488301699227,0.005169488301699227,0.005169488301699227,0.005169488301699227
20190215,000039.SZ,-0.0030310005500678297,-0.0030310005500678297,-0.0030310005500678297,-0.0030310005500678297,-0.0030310005500678297,-0.0030310005500678297
20190215,000040.SZ,0.007675082311120748,0.007675082311120748,0.007675082311120748,0.007675082311120748,0.007675082311120748,0.007675082311120748
20190215,000042.SZ,0.02197216145599481,0.02197216145599481,0.02197216145599481,0.02197216145599481,0.02197216145599481,0.02197216145599481
20190215,000043.SZ,0.020857273526909983,0.020857273526909983,0.020857273526909983,0.020857273526909983,0.020857273526909983,0.020857273526909983
20190215,000046.SZ,0.031833200512118326,0.031833200512118326,0.031833200512118326,0.031833200512118326,0.031833200512118326,0.031833200512118326
20190215,000049.SZ,0.029527862028665395,0.029527862028665395,0.029527862028665395,0.029527862028665395,0.029527862028665395,0.029527862028665395
20190215,000050.SZ,-0.0018526876401707302,-0.0018526876401707302,-0.0018526876401707302,-0.0018526876401707302,-0.0018526876401707302,-0.0018526876401707302
20190215,000058.SZ,-0.054502558757725236,-0.054502558757725236,-0.054502558757725236,-0.054502558757725236,-0.054502558757725236,-0.054502558757725236
20190215,000059.SZ,0.0050273139920770015,0.0050273139920770015,0.0050273139920770015,0.0050273139920770015,0.0050273139920770015,0.0050273139920770015
20190215,000060.SZ,-0.014645625694138272,-0.014645625694138272,-0.014645625694138272,-0.014645625694138272,-0.014645625694138272,-0.014645625694138272
20190215,000061.SZ,-0.018477942959318542,-0.018477942959318542,-0.018477942959318542,-0.018477942959318542,-0.018477942959318542,-0.018477942959318542
20190215,000062.SZ,-0.010565613593342994,-0.010565613593342994,-0.010565613593342994,-0.010565613593342994,-0.010565613593342994,-0.010565613593342994
20190215,000063.SZ,-0.014597615328958776,-0.014597615328958776,-0.014597615328958776,-0.014597615328958776,-0.014597615328958776,-0.014597615328958776
20190215,000065.SZ,0.008374884939173283,0.008374884939173283,0.008374884939173283,0.008374884939173283,0.008374884939173283,0.008374884939173283
20190215,000066.SZ,-0.040524004322983635,-0.040524004322983635,-0.040524004322983635,-0.040524004322983635,-0.040524004322983635,-0.040524004322983635
20190215,000069.SZ,0.019820191515352442,0.019820191515352442,0.019820191515352442,0.019820191515352442,0.019820191515352442,0.019820191515352442
20190215,000070.SZ,-0.03595786938547173,-0.03595786938547173,-0.03595786938547173,-0.03595786938547173,-0.03595786938547173,-0.03595786938547173
20190215,000078.SZ,-0.0263487417623661,-0.0263487417623661,-0.0263487417623661,-0.0263487417623661,-0.0263487417623661,-0.0263487417623661
20190215,000088.SZ,0.006629701459681214,0.006629701459681214,0.006629701459681214,0.006629701459681214,0.006629701459681214,0.006629701459681214
20190215,000089.SZ,-0.01827387268363705,-0.01827387268363705,-0.01827387268363705,-0.01827387268363705,-0.01827387268363705,-0.01827387268363705
20190215,000090.SZ,0.008504284048189219,0.008504284048189219,0.008504284048189219,0.008504284048189219,0.008504284048189219,0.008504284048189219
20190215,000096.SZ,-0.019229123529762606,-0.019229123529762606,-0.019229123529762606,-0.019229123529762606,-0.019229123529762606,-0.019229123529762606
20190215,000100.SZ,0.05307207047374634,0.05307207047374634,0.05307207047374634,0.05307207047374634,0.05307207047374634,0.05307207047374634
20190215,000150.SZ,0.08626492544086227,0.08626492544086227,0.08626492544086227,0.08626492544086227,0.08626492544086227,0.08626492544086227
20190215,000155.SZ,0.023866731690375564,0.023866731690375564,0.023866731690375564,0.023866731690375564,0.023866731690375564,0.023866731690375564
20190215,000156.SZ,-0.028739180924946647,-0.028739180924946647,-0.028739180924946647,-0.028739180924946647,-0.028739180924946647,-0.028739180924946647
20190215,000157.SZ,0.019164409670322503,0.019164409670322503,0.019164409670322503,0.019164409670322503,0.019164409670322503,0.019164409670322503
20190215,000158.SZ,-0.03649965106825684,-0.03649965106825684,-0.03649965106825684,-0.03649965106825684,-0.03649965106825684,-0.03649965106825684
20190215,000166.SZ,0.012065960611751945,0.012065960611751945,0.012065960611751945,0.012065960611751945,0.012065960611751945,0.012065960611751945
20190215,000301.SZ,0.027340020090982266,0.027340020090982266,0.027340020090982266,0.027340020090982266,0.027340020090982266,0.027340020090982266
20190215,000333.SZ,0.005994515649770647,0.005994515649770647,0.005994515649770647,0.005994515649770647,0.005994515649770647,0.005994515649770647
20190215,000338.SZ,0.018377721410254597,0.018377721410254597,0.018377721410254597,0.018377721410254597,0.018377721410254597,0.018377721410254597
20190215,000400.SZ,0.009955651160255957,0.009955651160255957,0.009955651160255957,0.009955651160255957,0.009955651160255957,0.009955651160255957
20190215,000401.SZ,0.01267046859088719,0.01267046859088719,0.01267046859088719,0.01267046859088719,0.01267046859088719,0.01267046859088719
20190215,000402.SZ,-0.022352504526141168,-0.022352504526141168,-0.022352504526141168,-0.022352504526141168,-0.022352504526141168,-0.022352504526141168
20190215,000407.SZ,-0.0029484267079244782,-0.0029484267079244782,-0.0029484267079244782,-0.0029484267079244782,-0.0029484267079244782,-0.0029484267079244782
20190215,000413.SZ,0.011629385002714399,0.011629385002714399,0.011629385002714399,0.011629385002714399,0.011629385002714399,0.011629385002714399
20190215,000415.SZ,-0.03272854127693479,-0.03272854127693479,-0.03272854127693479,-0.03272854127693479,-0.03272854127693479,-0.03272854127693479
20190215,000417.SZ,-0.0044988905388189315,-0.0044988905388189315,-0.0044988905388189315,-0.0044988905388189315,-0.0044988905388189315,-0.0044988905388189315
20190215,000418.SZ,0.0062494180672859,0.0062494180672859,0.0062494180672859,0.0062494180672859,0.0062494180672859,0.0062494180672859
20190215,000423.SZ,-0.017098668278702225,-0.017098668278702225,-0.017098668278702225,-0.017098668278702225,-0.017098668278702225,-0.017098668278702225
20190215,000425.SZ,0.006264265123396814,0.006264265123396814,0.006264265123396814,0.006264265123396814,0.006264265123396814,0.006264265123396814
20190215,000426.SZ,-0.011344530031997483,-0.011344530031997483,-0.011344530031997483,-0.011344530031997483,-0.011344530031997483,-0.011344530031997483
20190215,000429.SZ,0.00818716005095017,0.00818716005095017,0.00818716005095017,0.00818716005095017,0.00818716005095017,0.00818716005095017
20190215,000488.SZ,-0.020382894499265253,-0.020382894499265253,-0.020382894499265253,-0.020382894499265253,-0.020382894499265253,-0.020382894499265253
20190215,000498.SZ,-0.0200473474087338,-0.0200473474087338,-0.0200473474087338,-0.0200473474087338,-0.0200473474087338,-0.0200473474087338
20190215,000501.SZ,0.008414339346722569,0.008414339346722569,0.008414339346722569,0.008414339346722569,0.008414339346722569,0.008414339346722569
20190215,000503.SZ,-0.018531085151114922,-0.018531085151114922,-0.018531085151114922,-0.018531085151114922,-0.018531085151114922,-0.018531085151114922
20190215,000507.SZ,0.015620622631925436,0.015620622631925436,0.015620622631925436,0.015620622631925436,0.015620622631925436,0.015620622631925436
20190215,000513.SZ,0.004076118825634261,0.004076118825634261,0.004076118825634261,0.004076118825634261,0.004076118825634261,0.004076118825634261
20190215,000516.SZ,-0.0053570528398682385,-0.0053570528398682385,-0.0053570528398682385,-0.0053570528398682385,-0.0053570528398682385,-0.0053570528398682385
20190215,000517.SZ,-0.006342832585976001,-0.006342832585976001,-0.006342832585976001,-0.006342832585976001,-0.006342832585976001,-0.006342832585976001
20190215,000525.SZ,0.0026756946392466267,0.0026756946392466267,0.0026756946392466267,0.0026756946392466267,0.0026756946392466267,0.0026756946392466267
20190215,000528.SZ,0.0014155857066486834,0.0014155857066486834,0.0014155857066486834,0.0014155857066486834,0.0014155857066486834,0.0014155857066486834
20190215,000533.SZ,0.0299689732353934,0.0299689732353934,0.0299689732353934,0.0299689732353934,0.0299689732353934,0.0299689732353934
20190215,000536.SZ,0.002701276552062922,0.002701276552062922,0.002701276552062922,0.002701276552062922,0.002701276552062922,0.002701276552062922
20190215,000537.SZ,0.011871252302896736,0.011871252302896736,0.011871252302896736,0.011871252302896736,0.011871252302896736,0.011871252302896736
20190215,000538.SZ,-0.0382598518136648,-0.0382598518136648,-0.0382598518136648,-0.0382598518136648,-0.0382598518136648,-0.0382598518136648
20190215,000539.SZ,0.026519844985230464,0.026519844985230464,0.026519844985230464,0.026519844985230464,0.026519844985230464,0.026519844985230464
20190215,000540.SZ,-0.05597398652100279,-0.05597398652100279,-0.05597398652100279,-0.05597398652100279,-0.05597398652100279,-0.05597398652100279
20190215,000541.SZ,-0.009845542125728676,-0.009845542125728676,-0.009845542125728676,-0.009845542125728676,-0.009845542125728676,-0.009845542125728676
20190215,000543.SZ,0.03230336017438024,0.03230336017438024,0.03230336017438024,0.03230336017438024,0.03230336017438024,0.03230336017438024
20190215,000546.SZ,0.02591931670901127,0.02591931670901127,0.02591931670901127,0.02591931670901127,0.02591931670901127,0.02591931670901127
20190215,000547.SZ,-0.033150691113718676,-0.033150691113718676,-0.033150691113718676,-0.033150691113718676,-0.033150691113718676,-0.033150691113718676
20190215,000550.SZ,0.06347332366514939,0.06347332366514939,0.06347332366514939,0.06347332366514939,0.06347332366514939,0.06347332366514939
20190215,000552.SZ,0.013383988882985785,0.013383988882985785,0.013383988882985785,0.013383988882985785,0.013383988882985785,0.013383988882985785
20190215,000553.SZ,-0.013833063306247078,-0.013833063306247078,-0.013833063306247078,-0.013833063306247078,-0.013833063306247078,-0.013833063306247078
20190215,000555.SZ,-0.050174307047103336,-0.050174307047103336,-0.050174307047103336,-0.050174307047103336,-0.050174307047103336,-0.050174307047103336
20190215,000558.SZ,-0.018660602258322605,-0.018660602258322605,-0.018660602258322605,-0.018660602258322605,-0.018660602258322605,-0.018660602258322605
20190215,000559.SZ,-0.015296616374447668,-0.015296616374447668,-0.015296616374447668,-0.015296616374447668,-0.015296616374447668,-0.015296616374447668
20190215,000560.SZ,0.02091355563334516,0.02091355563334516,0.02091355563334516,0.02091355563334516,0.02091355563334516,0.02091355563334516
20190215,000563.SZ,-0.006324612684323723,-0.006324612684323723,-0.006324612684323723,-0.006324612684323723,-0.006324612684323723,-0.006324612684323723
20190215,000564.SZ,-0.06686200619218763,-0.06686200619218763,-0.06686200619218763,-0.06686200619218763,-0.06686200619218763,-0.06686200619218763
20190215,000568.SZ,-0.03173686033791018,-0.03173686033791018,-0.03173686033791018,-0.03173686033791018,-0.03173686033791018,-0.03173686033791018
20190215,000572.SZ,0.028037556566371538,0.028037556566371538,0.028037556566371538,0.028037556566371538,0.028037556566371538,0.028037556566371538
20190215,000576.SZ,-0.015396447229822448,-0.015396447229822448,-0.015396447229822448,-0.015396447229822448,-0.015396447229822448,-0.015396447229822448
20190215,000581.SZ,0.015252485517282905,0.015252485517282905,0.015252485517282905,0.015252485517282905,0.015252485517282905,0.015252485517282905
20190215,000582.SZ,0.014252530765814798,0.014252530765814798,0.014252530765814798,0.014252530765814798,0.014252530765814798,0.014252530765814798
20190215,000584.SZ,0.009476529766567482,0.009476529766567482,0.009476529766567482,0.009476529766567482,0.009476529766567482,0.009476529766567482
20190215,000587.SZ,0.039941544071872476,0.039941544071872476,0.039941544071872476,0.039941544071872476,0.039941544071872476,0.039941544071872476
20190215,000591.SZ,-0.017962322570847206,-0.017962322570847206,-0.017962322570847206,-0.017962322570847206,-0.017962322570847206,-0.017962322570847206
20190215,000592.SZ,-0.029005180659128764,-0.029005180659128764,-0.029005180659128764,-0.029005180659128764,-0.029005180659128764,-0.029005180659128764
20190215,000596.SZ,0.0013969644927987117,0.0013969644927987117,0.0013969644927987117,0.0013969644927987117,0.0013969644927987117,0.0013969644927987117
20190215,000598.SZ,0.018980852432766832,0.018980852432766832,0.018980852432766832,0.018980852432766832,0.018980852432766832,0.018980852432766832
20190215,000600.SZ,-0.0517378606110805,-0.0517378606110805,-0.0517378606110805,-0.0517378606110805,-0.0517378606110805,-0.0517378606110805
20190215,000601.SZ,-0.00557360718913457,-0.00557360718913457,-0.00557360718913457,-0.00557360718913457,-0.00557360718913457,-0.00557360718913457
20190215,000603.SZ,-0.026671227671655327,-0.026671227671655327,-0.026671227671655327,-0.026671227671655327,-0.026671227671655327,-0.026671227671655327
20190215,000607.SZ,0.05789904604051744,0.05789904604051744,0.05789904604051744,0.05789904604051744,0.05789904604051744,0.05789904604051744
20190215,000612.SZ,-0.003191149277864124,-0.003191149277864124,-0.003191149277864124,-0.003191149277864124,-0.003191149277864124,-0.003191149277864124
