date,code,layer2_l2_y_l_r_pred
20190222,000001.SZ,0.00041719842635771544
20190222,000002.SZ,-0.013301876856966854
20190222,000006.SZ,0.0075913083206037655
20190222,000008.SZ,0.025149701168244862
20190222,000009.SZ,0.027850829477937634
20190222,000011.SZ,0.024536618788794137
20190222,000012.SZ,0.030714223817455456
20190222,000016.SZ,-0.009469532134391058
20190222,000021.SZ,0.00985542309912351
20190222,000025.SZ,0.03171543112133172
20190222,000027.SZ,0.03409850684897953
20190222,000028.SZ,0.010419522793486666
20190222,000029.SZ,-0.006187787600450005
20190222,000030.SZ,0.028490118426749977
20190222,000031.SZ,0.012634350378428225
20190222,000034.SZ,-0.07866192843959934
20190222,000035.SZ,0.038839349623422906
20190222,000036.SZ,-0.003452153380550019
20190222,000039.SZ,0.006349330315899217
20190222,000040.SZ,0.02774460106130487
20190222,000042.SZ,0.029683252361820227
20190222,000043.SZ,0.06273182771305627
20190222,000046.SZ,0.010873986411510524
20190222,000049.SZ,0.010399930767919723
20190222,000050.SZ,-0.03961933326980096
20190222,000058.SZ,0.019420710689870946
20190222,000059.SZ,0.014292265495426709
20190222,000060.SZ,0.015054060514437969
20190222,000061.SZ,0.07055673535697961
20190222,000062.SZ,-0.019272597466240514
20190222,000063.SZ,0.02412273647803857
20190222,000065.SZ,-0.005759827989968325
20190222,000066.SZ,-0.043899303894698254
20190222,000069.SZ,0.019554812784188823
20190222,000070.SZ,0.02049473483698051
20190222,000078.SZ,0.0006362822638942094
20190222,000088.SZ,-0.005749111759256815
20190222,000089.SZ,0.006011433151375088
20190222,000090.SZ,-0.005264077694335663
20190222,000096.SZ,0.04737727554607994
20190222,000100.SZ,-0.0009323706569963764
20190222,000150.SZ,-0.0538584994974862
20190222,000155.SZ,0.032293541136834185
20190222,000156.SZ,0.010980486021373208
20190222,000157.SZ,0.03877416506710394
20190222,000158.SZ,-0.0021595101877955646
20190222,000166.SZ,0.04562060250478468
20190222,000301.SZ,-0.02091430894743373
20190222,000333.SZ,-0.018510802447229253
20190222,000338.SZ,0.003132776147714241
20190222,000400.SZ,0.01421534088210814
20190222,000401.SZ,-0.016333247267504
20190222,000402.SZ,0.010348347895417597
20190222,000407.SZ,0.029683252361820227
20190222,000413.SZ,-0.0531451208524529
20190222,000415.SZ,0.006630537679942469
20190222,000417.SZ,0.036560633028781556
20190222,000418.SZ,-0.031222534417501016
20190222,000423.SZ,0.015252734618779707
20190222,000425.SZ,0.008913215921206955
