date,code,layer2_l2_y_l_r_pred
20190226,000001.SZ,0.09441945258061317
20190226,000002.SZ,-0.015693571126746898
20190226,000006.SZ,0.02843006971582066
20190226,000008.SZ,0.09639891721989474
20190226,000009.SZ,0.17086897673684073
20190226,000011.SZ,0.03296090906486483
20190226,000012.SZ,0.1651933360138112
20190226,000016.SZ,0.07642181890785928
20190226,000021.SZ,0.1197123362837149
20190226,000025.SZ,0.10749232000787551
20190226,000027.SZ,0.039464111679534904
20190226,000028.SZ,0.014163275950150201
20190226,000029.SZ,-0.007748238752734465
20190226,000030.SZ,0.07239375998417844
20190226,000031.SZ,0.17549603453610427
20190226,000034.SZ,0.051433059014377426
20190226,000035.SZ,-0.01513415180261714
20190226,000036.SZ,0.048801040710859334
20190226,000039.SZ,0.1115176762408912
20190226,000040.SZ,-0.05496712045071823
20190226,000042.SZ,0.017439287548878676
20190226,000043.SZ,0.09735666631536889
20190226,000046.SZ,-0.06242844523568945
20190226,000049.SZ,-0.0040975509751310845
20190226,000050.SZ,0.11821975380894434
20190226,000058.SZ,0.060549387808815615
20190226,000059.SZ,0.09097960676624245
20190226,000060.SZ,0.1396309363643321
20190226,000061.SZ,0.07265017061417041
20190226,000062.SZ,0.1122629349221323
20190226,000063.SZ,0.10817853185486294
20190226,000065.SZ,0.05282980089813488
20190226,000066.SZ,0.08758132827944207
20190226,000069.SZ,0.015427707505183885
20190226,000070.SZ,0.1449290376578392
20190226,000078.SZ,0.1305043149425052
20190226,000088.SZ,-0.010865124391884575
20190226,000089.SZ,0.10627953733970508
20190226,000090.SZ,0.04912267490447025
20190226,000096.SZ,0.016096220469971244
20190226,000100.SZ,0.11550617499996284
20190226,000150.SZ,0.08080044053392361
20190226,000155.SZ,0.00665438022818001
20190226,000156.SZ,0.08534437881761739
20190226,000157.SZ,0.19081660794135824
20190226,000158.SZ,0.008059589071344233
20190226,000166.SZ,0.13187960337448879
20190226,000301.SZ,0.0021221159472693965
20190226,000333.SZ,0.08642852105189568
20190226,000338.SZ,0.042705289207071395
20190226,000400.SZ,0.10767777591951389
20190226,000401.SZ,-0.0703483517020205
20190226,000402.SZ,0.11277655197447034
20190226,000407.SZ,0.05328902778616359
20190226,000413.SZ,0.04745690050527648
20190226,000415.SZ,0.13672868327219867
20190226,000417.SZ,0.10021001064983112
20190226,000418.SZ,-0.028495150554641035
20190226,000423.SZ,0.03276685098801494
20190226,000425.SZ,0.12088779272796514
20190226,000426.SZ,0.25833871404126507
20190226,000429.SZ,0.06459982661114426
20190226,000488.SZ,0.07389557773441259
20190226,000498.SZ,0.13179415219546087
20190226,000501.SZ,0.09335224877098479
20190226,000503.SZ,-0.036804411719972646
20190226,000507.SZ,0.03349529615695896
20190226,000513.SZ,0.027081253969870253
20190226,000516.SZ,0.030809292095335287
20190226,000517.SZ,0.10110834361757615
