date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190307,000001.SZ,0.09178860984309964,0.05486602993762403,0.00010587506814193648,-0.05882539921056228,-0.05333112140203964,-0.09746303910401648
20190307,000002.SZ,0.07434916491528813,0.045778495016972294,-0.010908164757817048,-0.07980445327336193,-0.048571400559471074,-0.23875452187438675
20190307,000006.SZ,0.10221828579025194,0.04623551119535788,0.0029110517267395574,-0.03869227934873498,-0.03669209666501139,-0.13015880796783041
20190307,000008.SZ,0.0916554672678061,0.06438471541801499,0.002943165110938738,-0.09908153260593208,-0.0667507764266897,-0.1685047909373307
20190307,000009.SZ,0.11983908210919943,0.09763554938645652,-0.0008523246952464455,-0.08395155385655202,-0.061245560375278466,-0.2654271707729548
20190307,000011.SZ,0.08834045781435546,0.048025793407936765,0.005896523775668011,-0.043155289652240504,-0.039870541890310036,-0.11276811322087357
20190307,000012.SZ,0.10344135885435472,0.06054735580639072,-0.023979272276621003,-0.11029971909190348,-0.09500920821962032,-0.3029870755076881
20190307,000016.SZ,0.09483214704015827,0.06633418292259315,-0.0052751341447517495,-0.08793285088960244,-0.0857051985310397,-0.28946221905701736
20190307,000021.SZ,0.10054848904793383,0.05413118138698878,-0.009868780280770605,-0.10547149123632284,-0.10444956692364075,-0.28422050912006036
20190307,000025.SZ,0.08435158057280637,0.07149620474318456,-0.01278541146779929,-0.08321786227848912,-0.09435324531058166,-0.2889722345181408
20190307,000027.SZ,0.09719302658041788,0.06344337471849856,-0.009533311789861042,-0.05789528257796876,-0.040743664477469146,-0.13674996623040048
20190307,000028.SZ,0.07734723463615664,0.046074651442461284,-0.016461417500961424,-0.058438549199445015,-0.043185524646067834,-0.08223098514096688
20190307,000029.SZ,0.002402483320445768,0.0006722298224392229,-0.002459399943050366,-0.007874070092467314,-0.02516389051460974,-0.032542528575638455
20190307,000030.SZ,0.09712742710119807,0.05042661978999745,-0.0009797798051907108,-0.051052131336058,-0.017558868644727686,-0.08849111498111993
20190307,000031.SZ,0.09075321728698718,0.04676085115963339,0.0020498274215711965,-0.05759983413742481,-0.03474716366560754,-0.13642013835824646
20190307,000034.SZ,0.09252408749259797,0.05104740973312924,-0.005801465395141483,-0.1158923685871924,-0.094805225167915,-0.25868610240986245
20190307,000035.SZ,0.08656409032564788,0.04307393010204954,-0.013630659377510082,-0.04262227236899274,-0.03402091154262655,-0.13659115685459922
20190307,000036.SZ,0.09244925250935081,0.057031508589904786,-0.002006756808511283,-0.07984358766655932,-0.044673458226768575,-0.22810237985414186
20190307,000039.SZ,0.11421207388526561,0.0481835783067652,0.0033814379451510145,-0.03915162789998795,-0.027755507185869364,-0.070464234534756
20190307,000040.SZ,0.09110223553738288,0.06154293333948943,-0.017781904315768676,-0.1267754101553544,-0.025804358577337747,-0.18470960444696952
20190307,000042.SZ,0.12370859993689684,0.050187600626909294,0.0038520676077505697,-0.08507628854292894,-0.0013558253289450433,-0.22204680963119147
20190307,000043.SZ,0.09297740320452096,0.050893772538077996,-0.006089404215074786,-0.08282675016820455,-0.06717106857836859,-0.14827824909775855
20190307,000046.SZ,0.09040085291946529,0.07292733230882528,-0.010251254616558922,-0.11950149084867454,-0.09428229823571907,-0.29977191490679855
20190307,000049.SZ,0.08359119649133914,0.054740177585145836,-0.006170075016917246,-0.0655481334809817,-0.04313828630053532,-0.22437906982572675
20190307,000050.SZ,0.09932899365665926,0.08666050536291986,-0.003222750685444449,-0.12056435132200075,-0.1080890812075308,-0.3149591954834452
20190307,000058.SZ,0.1430954110306615,0.0670567164449473,-0.019735328178607115,-0.10448316038762567,-0.07925717102174204,-0.3033533126290004
20190307,000059.SZ,0.07973214074156292,0.046982525243604994,-0.005863964273183473,-0.052664785150733376,-0.0424234409203028,-0.06529551484160606
20190307,000060.SZ,0.09734049616564631,0.05990797393112406,-0.003998548150057601,-0.10231305691530165,-0.07291429456494103,-0.18546240443731085
20190307,000061.SZ,0.13898912024238333,0.048615829199460225,-0.01890135563561596,-0.0920765280486484,-0.04833407933333576,-0.2533475812843987
20190307,000062.SZ,0.08267019693966193,0.04566090252403997,-0.020736217500383552,-0.048909336751001106,-0.04350461364339626,-0.07855747688368664
20190307,000063.SZ,0.08682216820738828,0.08787831873072509,0.008030134211150501,-0.09003133467110751,-0.09925266915789924,-0.2845085682847327
20190307,000065.SZ,0.07807059043357881,0.05113006782287626,-0.018177056513769805,-0.11154379171612279,-0.0672317557691409,-0.1798659227275093
20190307,000066.SZ,0.07866986002916415,0.07398477647353369,-0.014376753448023588,-0.09909862552169013,-0.10033269863281559,-0.29557623550724926
20190307,000069.SZ,0.0847352935153945,0.040945822874759556,0.0028891433935509824,-0.03281245228557018,-0.043460338567677004,-0.0845523013441847
20190307,000070.SZ,0.1520081288629695,0.14284655700808283,-0.0010642806203087672,-0.08308165132655652,-0.0920080656855423,-0.3378220290799839
20190307,000078.SZ,0.10070637154573868,0.0841056666181036,0.0016695031542954208,-0.09405792156471907,-0.07557556315584023,-0.29888060035975017
20190307,000088.SZ,0.09080244359848343,0.0510190740539181,-0.003783599661729802,-0.04899562939419662,-0.03711103525812132,-0.09767925562517214
20190307,000089.SZ,0.07098763564527001,0.04824536783950757,-0.013339381781216448,-0.05651880599490259,-0.04054050723236894,-0.12959814492244154
20190307,000090.SZ,0.08430945725101212,0.047480948615382386,-4.7381163452208216e-05,-0.049201091350341807,-0.020736113771560618,-0.12431773746774816
20190307,000096.SZ,0.09032811367160322,0.056396495086298924,-0.021992884898998002,-0.059163167221293264,-0.035042757055694,-0.14546326221509315
20190307,000100.SZ,0.11537187200944984,0.096110138060401,0.044412414440763444,-0.06839894167222467,-0.0950663451047278,-0.25743623046631325
20190307,000150.SZ,0.08293170615312803,0.06668471167735933,-0.002685210397022609,-0.13431381490281566,-0.04751864893391647,-0.29668922912957707
20190307,000155.SZ,0.07932150859338663,0.06775601329765517,-0.005303789515022693,-0.1060213328346139,-0.06688456270865707,-0.19706633914027039
20190307,000156.SZ,0.1595219085825975,0.06971151383749342,0.013676646914778073,-0.08536627643842297,-0.00597659917006346,-0.15303633535138866
20190307,000157.SZ,0.10313687189539376,0.044682958129039566,-0.0040678110422934345,-0.03421082027892765,-0.016611043758846353,-0.08070725901671164
20190307,000158.SZ,0.09503412586223664,0.06969885457413492,-0.01311393810429634,-0.11644995515776764,-0.10212180135038193,-0.2803464920192907
20190307,000166.SZ,0.132292958506498,0.07383322870394389,-0.012555973059885804,-0.11244616671976565,-0.08219931769530102,-0.2911653310986924
20190307,000301.SZ,0.08167408759886853,0.0560337580302556,-0.0016916423952226354,-0.055510168779459274,-0.042487820202620485,-0.14060290348502066
20190307,000333.SZ,0.08039644184317148,0.04887840094380509,-0.014395670910718169,-0.04250031212405851,-0.040739720515741824,-0.11514830576255339
20190307,000338.SZ,0.07660932344544635,0.05621475978275704,-0.013406588831492722,-0.09111871265782195,-0.07657872599680916,-0.255955725396552
20190307,000400.SZ,0.10699688056485984,0.05511345688096409,0.005409486719196815,-0.053609446824436024,-0.043861836550544514,-0.09271752246172973
20190307,000401.SZ,0.11518584819099989,0.10485295878783846,0.030119219090343353,-0.09622064783929529,-0.10431976484323495,-0.27420248579054735
20190307,000402.SZ,0.08570644686337905,0.045664815825058755,-0.0054584054059015905,-0.035790980438067485,-0.03177584375551233,-0.08808240046704766
20190307,000407.SZ,0.09702037430836964,0.05955571394131757,-0.006911224162831799,-0.05994264114544316,-0.03821120844992258,-0.09153309227362869
