date,code,layer2_l2_y_l_r_pred
20190305,000001.SZ,0.03352940298815699
20190305,000002.SZ,-0.014955349775160814
20190305,000006.SZ,0.010752810477886164
20190305,000008.SZ,-0.0021978219967611046
20190305,000009.SZ,-0.01107401385008875
20190305,000011.SZ,0.025165698883671987
20190305,000012.SZ,-0.01690440142282322
20190305,000016.SZ,0.02435499027636837
20190305,000021.SZ,-0.07983882970358278
20190305,000025.SZ,-0.008503170243541535
20190305,000027.SZ,0.03278925900999957
20190305,000028.SZ,-0.005630983161668986
20190305,000029.SZ,-0.006382393287419168
20190305,000030.SZ,-0.019436801270345812
20190305,000031.SZ,0.011385439147119186
20190305,000034.SZ,-0.024137205560379252
20190305,000035.SZ,-0.06411676825883789
20190305,000036.SZ,-0.03139584330917013
20190305,000039.SZ,0.009906169506264552
20190305,000040.SZ,-0.09496764007051658
20190305,000042.SZ,-0.05476872010487256
20190305,000043.SZ,-0.007440478442544382
20190305,000046.SZ,-0.030781067189083647
20190305,000049.SZ,-0.038113208482280475
20190305,000050.SZ,-0.05976733587046775
20190305,000058.SZ,-0.0768970498231812
20190305,000059.SZ,-0.007578484444988612
20190305,000060.SZ,0.00039199832646520053
20190305,000061.SZ,0.012498949460943806
20190305,000062.SZ,0.020806006625002184
20190305,000063.SZ,0.06302996092893424
20190305,000065.SZ,-0.023582061480033785
20190305,000066.SZ,-0.051116082095087785
20190305,000069.SZ,0.024012908772809274
20190305,000070.SZ,0.08269349006349085
20190305,000078.SZ,-0.0825157622770443
20190305,000088.SZ,-0.03430733327111543
20190305,000089.SZ,0.02135179727287279
20190305,000090.SZ,0.025891269144925774
20190305,000096.SZ,-0.002957732963474107
20190305,000100.SZ,-0.010687883823846783
20190305,000150.SZ,0.056602051294597625
20190305,000155.SZ,-0.005638248335305153
20190305,000156.SZ,0.047989879670089795
20190305,000157.SZ,0.03889688486148675
20190305,000158.SZ,0.01025685528986472
20190305,000166.SZ,0.02374951271031904
20190305,000301.SZ,0.006196290540894526
20190305,000333.SZ,-0.006439988815870109
20190305,000338.SZ,-0.052153448578110516
20190305,000400.SZ,0.026703807526602102
20190305,000401.SZ,-0.03154142452730584
20190305,000402.SZ,-0.02930016438857907
20190305,000407.SZ,0.008038710939430547
20190305,000413.SZ,-0.05700144666114747
20190305,000415.SZ,0.009057115116179014
20190305,000417.SZ,0.011795810926197546
20190305,000418.SZ,-0.050797385916719215
20190305,000423.SZ,0.0003563905667163686
20190305,000425.SZ,0.04633411254156602
20190305,000426.SZ,-0.010268996685039338
20190305,000429.SZ,0.015454336596663931
20190305,000488.SZ,-0.009329913800436752
20190305,000498.SZ,-0.0621705540384651
20190305,000501.SZ,-0.008328814927186467
20190305,000503.SZ,0.022939232196362097
20190305,000507.SZ,0.008209261435622853
20190305,000513.SZ,-0.030282861823245924
20190305,000516.SZ,0.0019050639854833566
20190305,000517.SZ,-0.07746605486640737
20190305,000525.SZ,-0.012833110212741927
20190305,000528.SZ,0.008168749251485835
20190305,000533.SZ,-0.10145010688125197
20190305,000536.SZ,0.051955908513120645
20190305,000537.SZ,5.2474295476941796e-06
20190305,000538.SZ,-0.01570963218579661
20190305,000539.SZ,0.06353937090392653
20190305,000540.SZ,0.01150625434994412
20190305,000541.SZ,0.028916483995230613
20190305,000543.SZ,0.038287505842761825
20190305,000546.SZ,-0.04486839258021535
20190305,000547.SZ,0.007328001142399891
20190305,000550.SZ,-0.02569631371053115
20190305,000552.SZ,0.02951851246657942
20190305,000553.SZ,0.0016211814502719891
20190305,000555.SZ,-0.0169014838901595
20190305,000558.SZ,-0.007584856518469084
20190305,000559.SZ,0.024002932943093382
20190305,000560.SZ,-0.017606074374311203
20190305,000563.SZ,0.14808091537547013
20190305,000564.SZ,-0.10395707077843552
20190305,000568.SZ,-0.0817975514180877
20190305,000572.SZ,-0.026650582344776345
20190305,000576.SZ,-0.017922343580458456
20190305,000581.SZ,0.040582976163480264
20190305,000582.SZ,0.020471121409744778
20190305,000584.SZ,-0.07899508434454135
20190305,000587.SZ,0.09911886391340648
20190305,000591.SZ,-0.02117524848438061
20190305,000592.SZ,0.0676208755683606
20190305,000596.SZ,-0.08249400042664762
20190305,000598.SZ,0.05428895239541787
20190305,000600.SZ,0.04584184843672359
20190305,000601.SZ,0.031100820741721324
20190305,000603.SZ,-0.08345562162274037
20190305,000607.SZ,-0.002162744733295648
20190305,000612.SZ,0.002119122497207672
20190305,000615.SZ,-0.010049638002587125
20190305,000617.SZ,-0.015724061837957843
20190305,000620.SZ,0.0326809247279778
20190305,000623.SZ,0.0018890234674080117
20190305,000625.SZ,-0.04624030823556615
20190305,000627.SZ,-0.03493865789597035
20190305,000630.SZ,0.02323982602594639
20190305,000631.SZ,0.036947419768224646
20190305,000636.SZ,-0.07542905512603047
20190305,000650.SZ,0.05447455877795149
20190305,000651.SZ,0.004747799515576232
20190305,000652.SZ,-0.09048309865833362
20190305,000656.SZ,0.07326881043421807
20190305,000657.SZ,-0.001564312653666398
20190305,000661.SZ,-0.006834926552222964
20190305,000662.SZ,-0.023472111856883856
20190305,000665.SZ,0.021853993307405707
20190305,000666.SZ,0.01367256234467902
20190305,000667.SZ,0.06139019404323859
20190305,000669.SZ,0.0014788280915408918
20190305,000671.SZ,0.0044583404838411415
20190305,000673.SZ,0.059217874193753066
20190305,000676.SZ,-0.04931695231967486
20190305,000681.SZ,-0.04267801684802767
20190305,000683.SZ,0.01756619848478407
20190305,000685.SZ,-0.022105871424198537
20190305,000686.SZ,0.029617978232974913
20190305,000687.SZ,-0.07095041438852195
20190305,000688.SZ,0.04097971636463056
20190305,000690.SZ,0.014379144368435745
20190305,000703.SZ,-0.024982180438046914
20190305,000709.SZ,0.012362267247699569
20190305,000710.SZ,-0.05916047298428898
20190305,000712.SZ,-0.03976487293708608
20190305,000717.SZ,-0.021328990097385404
20190305,000718.SZ,-0.01946120582981346
20190305,000719.SZ,0.0879158986259138
20190305,000723.SZ,0.01730059100620056
20190305,000725.SZ,-0.008689453927972046
20190305,000726.SZ,0.021217602411344464
20190305,000727.SZ,0.05390980853836639
20190305,000728.SZ,0.006853918281694456
20190305,000729.SZ,0.021732402353616613
20190305,000732.SZ,0.040270681032043815
20190305,000733.SZ,0.026126298918585623
20190305,000735.SZ,-0.11708464982102003
20190305,000738.SZ,-0.008846056251300461
20190305,000739.SZ,-0.00852065436189675
20190305,000750.SZ,0.10357735516330269
20190305,000751.SZ,-0.004892214175738949
20190305,000756.SZ,0.0420266693756998
20190305,000758.SZ,-0.024262346031297136
20190305,000761.SZ,0.01823313276342079
20190305,000762.SZ,-0.02011628144200686
20190305,000766.SZ,0.01920821799591682
20190305,000767.SZ,0.059173496083073304
20190305,000768.SZ,0.015437834133171346
20190305,000776.SZ,-0.010618102902508378
20190305,000778.SZ,0.08484551909243493
20190305,000783.SZ,-0.02463387650055173
20190305,000786.SZ,-0.024353036492584017
20190305,000789.SZ,0.010646235727870138
20190305,000792.SZ,-0.029590730492154407
20190305,000793.SZ,0.08807734909086519
20190305,000795.SZ,-0.01767957175323746
20190305,000796.SZ,-0.0534532841073515
20190305,000797.SZ,-0.0019335460249119334
20190305,000799.SZ,-0.01741402719965492
20190305,000800.SZ,0.005382245038323159
20190305,000801.SZ,0.09534389580907297
20190305,000802.SZ,0.0031544917437248904
20190305,000806.SZ,0.04397657099131984
20190305,000807.SZ,-0.002188052510229841
20190305,000810.SZ,-0.05111545029341888
20190305,000815.SZ,-0.009992289255179277
20190305,000818.SZ,-0.011857594036952124
20190305,000821.SZ,-0.047079711551063705
20190305,000822.SZ,-0.02403430565454389
20190305,000823.SZ,0.007189702895460151
20190305,000825.SZ,0.06940336990610137
20190305,000826.SZ,-0.03333604516667528
20190305,000828.SZ,-0.055549755607472696
20190305,000829.SZ,-0.07305318688473379
20190305,000830.SZ,-0.06360568612746889
20190305,000831.SZ,0.04006226790502841
20190305,000836.SZ,-0.037669335885685704
20190305,000838.SZ,-0.04066131089199968
20190305,000839.SZ,0.025655566804203778
20190305,000848.SZ,0.015401679626671218
20190305,000858.SZ,-0.0013021534244659241
20190305,000860.SZ,-0.014234252538600412
20190305,000861.SZ,0.020155718939647658
20190305,000863.SZ,0.04345971891479661
20190305,000869.SZ,0.010288277054598357
20190305,000875.SZ,0.0432340425214624
20190305,000876.SZ,0.06647243001508228
20190305,000877.SZ,0.02151836269329855
20190305,000878.SZ,0.017001285512372524
20190305,000881.SZ,-0.023388890389095876
20190305,000882.SZ,-0.013581509853710991
20190305,000883.SZ,0.06283061590956553
20190305,000885.SZ,-0.017614792010603182
20190305,000887.SZ,0.006535939031231143
20190305,000889.SZ,0.002882177213761168
20190305,000895.SZ,-0.01685780656479543
20190305,000898.SZ,0.05495675823962419
20190305,000900.SZ,0.02135325771173659
20190305,000901.SZ,0.0388705992471108
20190305,000902.SZ,0.043679436486621544
20190305,000903.SZ,0.04380724916915886
20190305,000910.SZ,0.00256805927765034
20190305,000915.SZ,-0.013020682999598833
20190305,000917.SZ,0.2213391035673982
20190305,000918.SZ,0.019969065396394987
20190305,000921.SZ,-0.0017507264466203015
20190305,000926.SZ,0.023964554903656808
20190305,000928.SZ,0.005420216300220394
20190305,000930.SZ,-0.028604642000281077
20190305,000932.SZ,-0.045880828311061106
20190305,000933.SZ,-0.019624312255433873
20190305,000935.SZ,-0.03364227620131267
20190305,000936.SZ,-0.0646193554281953
20190305,000937.SZ,0.023964554903656808
20190305,000938.SZ,-0.05444891136770587
20190305,000951.SZ,0.022556401881310206
20190305,000957.SZ,-0.016483766314101072
20190305,000959.SZ,0.034406141169427876
20190305,000960.SZ,-0.02161462352984487
20190305,000961.SZ,-0.0926505430628532
20190305,000963.SZ,-0.0722966117944608
20190305,000968.SZ,0.031916302381072605
20190305,000969.SZ,0.018126336273628595
20190305,000970.SZ,-0.020161643276009198
20190305,000971.SZ,0.01785521909854064
20190305,000975.SZ,-0.03170380845295509
20190305,000976.SZ,0.01781797861107063
20190305,000977.SZ,0.04266311994942636
20190305,000980.SZ,-0.025751445906634845
20190305,000981.SZ,-0.09916159664671295
20190305,000983.SZ,0.03577368618939575
20190305,000987.SZ,-0.03257876725246218
20190305,000988.SZ,-0.03478635375877083
20190305,000989.SZ,-0.00779575407253693
20190305,000990.SZ,0.06896461685599038
20190305,000997.SZ,-0.024707123079937752
20190305,000998.SZ,0.010368527255119674
20190305,000999.SZ,0.0025014904004990617
20190305,001696.SZ,0.03439238635459867
20190305,001872.SZ,0.005704957413198421
20190305,001896.SZ,0.009642019284968311
20190305,001965.SZ,0.009173181811788925
20190305,001979.SZ,0.013440470544002082
20190305,002001.SZ,-0.020576061062639678
20190305,002002.SZ,0.01152410158234442
20190305,002004.SZ,0.02863829290181885
20190305,002007.SZ,-0.00850941977986091
20190305,002008.SZ,-0.0717226297052769
20190305,002010.SZ,-0.07860216814692941
20190305,002013.SZ,0.013444106930303082
20190305,002016.SZ,-0.03751379252086104
20190305,002019.SZ,-0.03361195290192036
20190305,002020.SZ,0.013025846138759858
20190305,002022.SZ,-0.018141499953671408
20190305,002023.SZ,-0.11253733386579073
20190305,002024.SZ,-0.01811532373200605
20190305,002025.SZ,-0.020877413896740873
20190305,002027.SZ,-0.11831605746527381
20190305,002028.SZ,-0.08827014474785765
20190305,002029.SZ,-0.01754981881177676
20190305,002030.SZ,0.00801340039974849
20190305,002031.SZ,-0.01674443358207612
20190305,002032.SZ,-0.07234587417959834
20190305,002035.SZ,-0.024160205731259748
20190305,002036.SZ,-0.047001370722800445
20190305,002038.SZ,-0.03250602983684061
20190305,002041.SZ,-0.033225448694197794
20190305,002042.SZ,-0.055587139449905884
20190305,002043.SZ,-0.02563450454183013
20190305,002044.SZ,-0.03712527456136414
20190305,002045.SZ,0.012496995005334324
20190305,002047.SZ,-0.033045081003489296
20190305,002048.SZ,-0.01874751305986801
20190305,002049.SZ,-0.10720490257046032
20190305,002050.SZ,-0.009149260224723867
20190305,002051.SZ,-0.024111316894360045
20190305,002055.SZ,-0.09633136609460549
20190305,002056.SZ,0.013875354752229046
20190305,002061.SZ,0.014036299247198647
20190305,002063.SZ,0.08571103586879422
20190305,002064.SZ,0.039688606922935965
20190305,002065.SZ,-0.01946556469187874
20190305,002067.SZ,-0.01253521287753058
20190305,002068.SZ,0.022360902146582425
20190305,002073.SZ,0.018269593648214642
