date,code,layer2_l2_y_l_r_pred
20190228,000001.SZ,-0.0076088302571679
20190228,000002.SZ,-0.003964243460086455
20190228,000006.SZ,0.011572529310400747
20190228,000008.SZ,0.04221231707649972
20190228,000009.SZ,0.028739712637919503
20190228,000011.SZ,0.034518677814501623
20190228,000012.SZ,0.04182951910678695
20190228,000016.SZ,0.0038217193026408476
20190228,000021.SZ,0.03628416470433902
20190228,000025.SZ,-0.028531441425980582
20190228,000027.SZ,0.049210080782399475
20190228,000028.SZ,0.016793817499708635
20190228,000029.SZ,-0.004634471432868593
20190228,000030.SZ,0.03401350157446245
20190228,000031.SZ,0.028255396612440527
20190228,000034.SZ,-0.016474543447347584
20190228,000035.SZ,0.03338177040148224
20190228,000036.SZ,0.005777631419069674
20190228,000039.SZ,0.03432844879469963
20190228,000040.SZ,-0.004311781335983171
20190228,000042.SZ,0.030702358881901246
20190228,000043.SZ,0.008605820026045482
20190228,000046.SZ,0.05010624628162925
20190228,000049.SZ,0.008322391998451051
20190228,000050.SZ,0.026702096319349188
20190228,000058.SZ,0.05912122674773205
20190228,000059.SZ,0.02095324418411652
20190228,000060.SZ,0.013126563943409393
20190228,000061.SZ,0.014281583417044228
20190228,000062.SZ,0.015255304725423843
20190228,000063.SZ,-0.00659540478677915
20190228,000065.SZ,0.007844573264066197
20190228,000066.SZ,-0.014268352259238774
20190228,000069.SZ,0.041496582187299194
20190228,000070.SZ,0.02453418105212829
20190228,000078.SZ,0.0037265345557455703
20190228,000088.SZ,0.00859112692648375
20190228,000089.SZ,0.03759977944666312
20190228,000090.SZ,0.021883182315915736
20190228,000096.SZ,0.024556469446015732
20190228,000100.SZ,0.01966694564804318
20190228,000150.SZ,0.001313559011254766
20190228,000155.SZ,-0.006428709683693693
20190228,000156.SZ,0.027217319055935496
20190228,000157.SZ,0.03324168069824399
20190228,000158.SZ,0.04041004546931432
20190228,000166.SZ,0.0689391004555537
20190228,000301.SZ,0.00397500944677461
20190228,000333.SZ,0.02661228050382639
20190228,000338.SZ,0.027308821051812072
20190228,000400.SZ,0.03452657564089959
20190228,000401.SZ,-0.06404136140456541
20190228,000402.SZ,0.013416040765820918
20190228,000407.SZ,0.015478516966161144
20190228,000413.SZ,0.00038258656627904956
20190228,000415.SZ,0.02969165049982967
20190228,000417.SZ,0.024291876020493323
20190228,000418.SZ,0.002492953059699878
20190228,000423.SZ,0.037465025280257615
20190228,000425.SZ,0.054818292181596284
20190228,000426.SZ,0.026647001706391817
20190228,000429.SZ,0.037739743442737964
20190228,000488.SZ,0.02091593146899531
20190228,000498.SZ,-0.01622986530979256
20190228,000501.SZ,0.013089786301917346
20190228,000503.SZ,-0.0352852319496599
20190228,000507.SZ,0.004447258412461469
20190228,000513.SZ,0.03348844055238359
20190228,000516.SZ,0.010940192319091845
20190228,000517.SZ,0.02609229324718446
20190228,000525.SZ,0.004349841538263933
20190228,000528.SZ,0.004308847567580093
20190228,000533.SZ,0.07583988532324902
20190228,000536.SZ,0.09503812692695413
20190228,000537.SZ,0.043218865468069564
20190228,000538.SZ,0.0013068154014116195
20190228,000539.SZ,0.06656404604606912
20190228,000540.SZ,-0.08837219177286408
20190228,000541.SZ,0.036080939682634705
20190228,000543.SZ,0.0337595442867834
20190228,000546.SZ,0.04027366845699796
20190228,000547.SZ,-0.012588180077893356
20190228,000550.SZ,0.051328563830120986
20190228,000552.SZ,0.04859349860036319
20190228,000553.SZ,0.013180171224278241
20190228,000555.SZ,9.955720462095463e-05
20190228,000558.SZ,0.04584264167182417
20190228,000559.SZ,0.03998857596054382
20190228,000560.SZ,0.005130809816563872
20190228,000563.SZ,0.09136641922960398
20190228,000564.SZ,0.0450829456547756
20190228,000568.SZ,0.008871007090528495
20190228,000572.SZ,0.025998932819566507
20190228,000576.SZ,-0.0038353591469339667
20190228,000581.SZ,0.02114130864270001
20190228,000582.SZ,0.023410498913930534
20190228,000584.SZ,0.0009279406739259935
20190228,000587.SZ,0.026054930552354395
20190228,000591.SZ,0.034987861855387305
20190228,000592.SZ,0.04773374601111127
20190228,000596.SZ,-0.057143804941690024
20190228,000598.SZ,0.03641422195267472
20190228,000600.SZ,0.009157370139242197
20190228,000601.SZ,0.06844428408374562
20190228,000603.SZ,-0.027355260269466716
20190228,000607.SZ,0.049739788228449815
20190228,000612.SZ,0.03884396816005236
20190228,000615.SZ,0.05673084433287151
20190228,000617.SZ,-0.023349215494505415
20190228,000620.SZ,0.03546632883754884
20190228,000623.SZ,0.05203255280002322
20190228,000625.SZ,0.0260511479796904
20190228,000627.SZ,-0.015292349925011967
20190228,000630.SZ,0.04492061677703663
20190228,000631.SZ,0.03890614522204534
20190228,000636.SZ,-0.04296377657289709
20190228,000650.SZ,-0.00103799415532035
20190228,000651.SZ,0.0017877708119724595
20190228,000652.SZ,0.037641494760011
20190228,000656.SZ,0.0411532492085958
20190228,000657.SZ,0.05352021145451252
20190228,000661.SZ,0.00020164365361031593
20190228,000662.SZ,-0.04989995084785455
20190228,000665.SZ,0.00825680531606151
20190228,000666.SZ,0.058241639129439284
20190228,000667.SZ,0.04133602098140947
20190228,000669.SZ,0.005332333465919812
20190228,000671.SZ,0.014601016589551496
20190228,000673.SZ,-0.01618950801702975
20190228,000676.SZ,-0.005135944081155979
20190228,000681.SZ,-9.17678430058114e-05
20190228,000683.SZ,0.0415932935514431
20190228,000685.SZ,0.05332187769238967
20190228,000686.SZ,0.11401727809986321
20190228,000687.SZ,0.054419830628085496
20190228,000688.SZ,0.017110073081692916
20190228,000690.SZ,0.025026640348933964
20190228,000703.SZ,-0.00797028424673223
20190228,000709.SZ,0.0029408432932205553
20190228,000710.SZ,0.015592229540184535
20190228,000712.SZ,0.040698106241885405
20190228,000717.SZ,-0.015390245141219267
20190228,000718.SZ,0.04895619204098648
20190228,000719.SZ,0.0537321702949233
20190228,000723.SZ,0.09142453666737381
20190228,000725.SZ,0.0749019548161986
20190228,000726.SZ,0.030284752988647155
20190228,000727.SZ,0.06980848791397697
20190228,000728.SZ,0.08370447872919551
20190228,000729.SZ,0.029123554457435974
20190228,000732.SZ,0.04536062581370842
20190228,000733.SZ,0.04893157816815754
20190228,000735.SZ,-0.0867887121910689
20190228,000738.SZ,0.03486773471221317
20190228,000739.SZ,0.021071273009663483
20190228,000750.SZ,0.11727940037786051
20190228,000751.SZ,0.025095636254960203
20190228,000756.SZ,0.025611348104865053
20190228,000758.SZ,0.01049755549190088
20190228,000761.SZ,0.02973581127339891
20190228,000762.SZ,0.027016624540294288
20190228,000766.SZ,0.051700181704862756
20190228,000767.SZ,0.04870587698093088
20190228,000768.SZ,0.02029798428376574
20190228,000776.SZ,0.020856574872481472
20190228,000778.SZ,0.05200448687625231
20190228,000783.SZ,0.0946844206483552
20190228,000786.SZ,-0.01555572221002901
20190228,000789.SZ,0.03847015456813725
20190228,000792.SZ,0.017003342459946447
20190228,000793.SZ,0.0850971066915272
20190228,000795.SZ,0.006963042135419816
20190228,000796.SZ,0.05169598147932244
20190228,000797.SZ,0.033592876177000845
20190228,000799.SZ,-0.024336207352249593
20190228,000800.SZ,0.007649186477302685
20190228,000801.SZ,-0.023600518787417337
20190228,000802.SZ,-0.006330797612759812
20190228,000806.SZ,-0.001701061733877998
20190228,000807.SZ,0.04875770554378783
20190228,000810.SZ,-0.031133541502941002
20190228,000815.SZ,0.05445664458777063
20190228,000818.SZ,0.005537094936979823
20190228,000821.SZ,0.011008479522054693
20190228,000822.SZ,0.010980762462612516
20190228,000823.SZ,0.033729867284431225
20190228,000825.SZ,0.013679733282251572
20190228,000826.SZ,0.002272568910612705
20190228,000828.SZ,0.03200903617766594
20190228,000829.SZ,0.019084575082041928
20190228,000830.SZ,-0.005257692330820738
20190228,000831.SZ,0.03216316465651121
20190228,000836.SZ,-0.02934080906209527
20190228,000838.SZ,0.03712241371893226
20190228,000839.SZ,-0.0351709480366361
20190228,000848.SZ,0.01447836967691262
20190228,000858.SZ,0.00526267411933424
20190228,000860.SZ,-0.05522590744192971
20190228,000861.SZ,0.06413590666556708
20190228,000863.SZ,0.09628844236760936
20190228,000869.SZ,0.007439059152140925
20190228,000875.SZ,0.01450374407434232
20190228,000876.SZ,0.08712905192384773
20190228,000877.SZ,0.04091109258445736
20190228,000878.SZ,0.009744221768451484
20190228,000881.SZ,0.03399342624309638
20190228,000882.SZ,0.001868514463415126
20190228,000883.SZ,0.046634503437718154
20190228,000885.SZ,0.029713272490331927
20190228,000887.SZ,0.005245895518497152
20190228,000889.SZ,0.007268349971017393
20190228,000895.SZ,0.03299705367052152
20190228,000898.SZ,0.007778659247073426
20190228,000900.SZ,0.010764222150128316
20190228,000901.SZ,0.06590219126303204
20190228,000902.SZ,0.03345414458157277
20190228,000903.SZ,0.0292784625818025
20190228,000910.SZ,0.032165462031081206
20190228,000915.SZ,0.035831535837172634
20190228,000917.SZ,0.07849016905458538
20190228,000918.SZ,0.05291404034225889
20190228,000921.SZ,0.03868171976048272
20190228,000926.SZ,0.042640067708280466
20190228,000928.SZ,0.09268937299322885
20190228,000930.SZ,0.05720467514376122
20190228,000932.SZ,-0.004082515649439457
20190228,000933.SZ,0.009564405025326746
20190228,000935.SZ,0.003988611222704968
20190228,000936.SZ,-0.042162088210270475
20190228,000937.SZ,0.03360852870290543
20190228,000938.SZ,-0.012668185004618762
20190228,000951.SZ,0.0022226675854108966
20190228,000957.SZ,0.08599029931276977
20190228,000959.SZ,0.02663584133684192
20190228,000960.SZ,0.02978070046128886
20190228,000961.SZ,-0.02918421651571435
20190228,000963.SZ,-0.01947271921847931
20190228,000968.SZ,0.030116256990085348
20190228,000969.SZ,0.04070100560572265
20190228,000970.SZ,0.03521011157071844
20190228,000971.SZ,0.04110642741884603
20190228,000975.SZ,-0.003564698234183261
20190228,000976.SZ,0.051894637680080236
20190228,000977.SZ,-0.03651896302530931
20190228,000980.SZ,0.033893542710234245
20190228,000981.SZ,-0.04035550834667765
20190228,000983.SZ,0.013003641374391157
20190228,000987.SZ,0.02292492482789292
20190228,000988.SZ,0.014134818060979723
20190228,000989.SZ,-0.022705992465208286
20190228,000990.SZ,0.04377321891025011
20190228,000997.SZ,-0.01145988287552519
20190228,000998.SZ,0.015730967321912755
20190228,000999.SZ,0.03610067530932419
20190228,001696.SZ,0.016333186296007163
20190228,001872.SZ,0.08316646497831368
20190228,001896.SZ,0.04066830488691983
20190228,001965.SZ,-0.006959694244949932
20190228,001979.SZ,-0.004836368456555678
20190228,002001.SZ,0.004660608265841633
20190228,002002.SZ,0.0343323851665598
20190228,002004.SZ,0.041022947040605696
20190228,002007.SZ,-0.04434456673773872
20190228,002008.SZ,-0.004298544828283792
20190228,002010.SZ,-0.018514817431887872
20190228,002013.SZ,0.054993185144827095
20190228,002016.SZ,-0.05389265871544108
20190228,002019.SZ,0.02442954879904981
20190228,002020.SZ,0.011799150729816521
20190228,002022.SZ,0.021274478816886863
20190228,002023.SZ,0.000745566875827518
20190228,002024.SZ,-0.0010905749179359345
20190228,002025.SZ,0.006904002187939982
20190228,002027.SZ,-0.08170701230788062
20190228,002028.SZ,-0.014377537348618291
20190228,002029.SZ,0.0035037371841875687
20190228,002030.SZ,-0.0050729474070304
20190228,002031.SZ,-0.02451278844548431
20190228,002032.SZ,-0.03733695456042372
20190228,002035.SZ,0.0035729713486122613
20190228,002036.SZ,0.038297911666353955
20190228,002038.SZ,-0.008860982780654877
20190228,002041.SZ,0.03861063994604571
20190228,002042.SZ,0.004976254223696712
20190228,002043.SZ,0.022887490946697685
20190228,002044.SZ,-0.024546751677405085
20190228,002045.SZ,0.03146273059702376
20190228,002047.SZ,-0.0069788378615298985
20190228,002048.SZ,0.003131404223219595
20190228,002049.SZ,-0.016883007999773034
20190228,002050.SZ,0.0008243655374566459
20190228,002051.SZ,0.06458020536915658
20190228,002055.SZ,-0.051135117708776746
20190228,002056.SZ,0.003822407161195116
