date,code,layer2_l2_y_l_r_pred
20190218,000001.SZ,0.028802386454550088
20190218,000002.SZ,-0.008668848561770331
20190218,000006.SZ,0.0025873526730457058
20190218,000008.SZ,0.02911305607514089
20190218,000009.SZ,0.024856429510303982
20190218,000011.SZ,0.008336097580916194
20190218,000012.SZ,0.033001473932437325
20190218,000016.SZ,0.02440552896879292
20190218,000021.SZ,0.036962644887313365
20190218,000025.SZ,-0.004104979534714388
20190218,000027.SZ,0.024595141943666087
20190218,000028.SZ,0.020023297501552146
20190218,000029.SZ,0.00040378283233468375
20190218,000030.SZ,0.04113273175550135
20190218,000031.SZ,0.01356865070097989
20190218,000034.SZ,-0.06299310674204409
20190218,000035.SZ,0.014990510351269089
20190218,000036.SZ,0.0021300932885394168
20190218,000039.SZ,0.035065286445184966
20190218,000040.SZ,-0.019670854837202247
20190218,000042.SZ,0.017387038009259715
20190218,000043.SZ,0.032200521155638234
20190218,000046.SZ,0.05468680895692931
20190218,000049.SZ,0.020261351598742077
20190218,000050.SZ,-0.024553530729116268
20190218,000058.SZ,-0.01834021974272464
20190218,000059.SZ,0.006390141123756284
20190218,000060.SZ,0.0005646653613622067
20190218,000061.SZ,0.03392501568516672
20190218,000062.SZ,0.012432217268494226
20190218,000063.SZ,0.016655471266817077
20190218,000065.SZ,0.026857156001892677
20190218,000066.SZ,-0.022630822373214243
20190218,000069.SZ,0.034069442184691386
20190218,000070.SZ,-0.05673018117161485
20190218,000078.SZ,-0.020913057344467304
20190218,000088.SZ,0.022452138811304676
20190218,000089.SZ,0.02547594634185797
20190218,000090.SZ,0.012364804773210558
20190218,000096.SZ,0.017065621779324577
20190218,000100.SZ,0.0315556234941416
20190218,000150.SZ,-0.06682391783099707
20190218,000155.SZ,0.01311190530201006
20190218,000156.SZ,0.016118345136335917
20190218,000157.SZ,0.03841546994837907
20190218,000158.SZ,0.009593198210876015
20190218,000166.SZ,0.02403169652151126
20190218,000301.SZ,-0.005283359250595279
20190218,000333.SZ,0.0027576898897653784
20190218,000338.SZ,0.024833872218659982
20190218,000400.SZ,0.030022125073057196
20190218,000401.SZ,0.017551228521168857
20190218,000402.SZ,0.023858290778461768
20190218,000407.SZ,0.016834348363868868
20190218,000413.SZ,-0.0016191835478276263
20190218,000415.SZ,0.03093905476681948
20190218,000417.SZ,-0.007274313180838611
20190218,000418.SZ,-0.015230686571071978
20190218,000423.SZ,0.015256439519904474
20190218,000425.SZ,0.03242539643850764
20190218,000426.SZ,-0.016352111222498873
20190218,000429.SZ,0.03294145405753339
20190218,000488.SZ,0.03643983096403472
20190218,000498.SZ,-0.00930512210130216
20190218,000501.SZ,0.004676427818051688
20190218,000503.SZ,-0.08512563976476571
20190218,000507.SZ,0.011337127938179332
20190218,000513.SZ,-0.0050765423855807295
20190218,000516.SZ,0.023452799430319266
20190218,000517.SZ,0.03807683629654354
20190218,000525.SZ,0.010817828508238179
20190218,000528.SZ,0.0050584001914965974
20190218,000533.SZ,-0.05103783160796443
20190218,000536.SZ,0.021383949124467602
20190218,000537.SZ,0.03863004691298045
20190218,000538.SZ,0.02273522343347857
20190218,000539.SZ,0.027790324453563282
20190218,000540.SZ,0.0009426758759567742
20190218,000541.SZ,-0.0070040566885835156
20190218,000543.SZ,0.02563540537793894
20190218,000546.SZ,0.01857501342223983
20190218,000547.SZ,0.032381249807760894
20190218,000550.SZ,0.011847715998313735
20190218,000552.SZ,0.028391239103430926
20190218,000553.SZ,0.0271887784224883
20190218,000555.SZ,-0.005844004347393998
20190218,000558.SZ,0.0408231307415558
20190218,000559.SZ,0.01524129142273957
20190218,000560.SZ,0.00012130632611176352
20190218,000563.SZ,0.023333101447237613
20190218,000564.SZ,-0.019152678153008192
20190218,000568.SZ,-0.01148779075778587
20190218,000572.SZ,0.05480822040569329
20190218,000576.SZ,-0.018555394963272215
20190218,000581.SZ,0.025148867433454136
20190218,000582.SZ,0.034067286865578986
20190218,000584.SZ,0.0019341566077686828
20190218,000587.SZ,0.06265917502159375
20190218,000591.SZ,0.011461882062811679
20190218,000592.SZ,-0.013914790491621871
20190218,000596.SZ,-0.041597585810106856
20190218,000598.SZ,0.027247566016102943
20190218,000600.SZ,0.0337172417478954
20190218,000601.SZ,0.04423036984567665
20190218,000603.SZ,0.00816409690140257
20190218,000607.SZ,0.023601642748983978
20190218,000612.SZ,0.03947357454726773
20190218,000615.SZ,0.042100239533143825
20190218,000617.SZ,0.01890685678790142
20190218,000620.SZ,0.040635120791341746
20190218,000623.SZ,0.023035544599384773
20190218,000625.SZ,0.015314538623566501
20190218,000627.SZ,0.026472411944695285
20190218,000630.SZ,0.024595141943666087
20190218,000631.SZ,0.027879114921484167
20190218,000636.SZ,-0.05593592631775439
20190218,000650.SZ,0.007691205604657957
20190218,000651.SZ,0.009188395011484822
20190218,000652.SZ,-0.010999342475600887
20190218,000656.SZ,0.04525256641953153
20190218,000657.SZ,0.04794099732362235
20190218,000661.SZ,-0.03138430587507636
20190218,000662.SZ,-0.006922663223058807
20190218,000665.SZ,0.01628684274921517
20190218,000666.SZ,-0.03026905415906212
20190218,000667.SZ,0.02178032501081473
20190218,000669.SZ,0.015584733355830601
20190218,000671.SZ,0.019085169858219255
20190218,000673.SZ,0.12995629640198064
20190218,000676.SZ,0.008588011084477081
20190218,000681.SZ,-0.0016682764804044565
20190218,000683.SZ,0.024337057921635572
20190218,000685.SZ,0.02515877208730039
20190218,000686.SZ,0.03746153441319849
20190218,000687.SZ,0.0367451518482568
20190218,000688.SZ,0.023043552915597225
20190218,000690.SZ,0.017258475695714846
20190218,000703.SZ,-0.018008301970286827
20190218,000709.SZ,0.02481054943387877
20190218,000710.SZ,-0.03132702625589363
20190218,000712.SZ,0.040164446986620875
20190218,000717.SZ,0.001788463429116316
20190218,000718.SZ,0.029515958581897827
20190218,000719.SZ,0.0659362984460137
20190218,000723.SZ,-0.03684304391774455
20190218,000725.SZ,0.0210556133762539
20190218,000726.SZ,0.013811366909273336
20190218,000727.SZ,0.011475611710297217
20190218,000728.SZ,0.03523043370233313
20190218,000729.SZ,0.01527462335796102
20190218,000732.SZ,0.020701434060089136
20190218,000733.SZ,0.02221699390128504
20190218,000735.SZ,-0.041727331344210715
20190218,000738.SZ,0.03806543005535231
20190218,000739.SZ,0.0384234956693505
20190218,000750.SZ,0.03371759461029925
20190218,000751.SZ,0.0062627339542532965
20190218,000756.SZ,0.027900977579891902
20190218,000758.SZ,0.03859450712805053
20190218,000761.SZ,0.01992953746779319
20190218,000762.SZ,0.021948567263870327
20190218,000766.SZ,-0.012140364853268585
20190218,000767.SZ,0.03943855655056098
20190218,000768.SZ,0.033002961459614226
20190218,000776.SZ,0.0035798442967003652
20190218,000778.SZ,0.029949789780783824
20190218,000783.SZ,0.015558328691247143
20190218,000786.SZ,0.03989104017080399
20190218,000789.SZ,0.036181027932352394
20190218,000792.SZ,0.02569824345558146
20190218,000793.SZ,-0.00841147479983765
20190218,000795.SZ,-0.006547860424989572
20190218,000796.SZ,-0.06838869514703987
20190218,000797.SZ,-0.01109111602773356
20190218,000799.SZ,0.006228016846120552
20190218,000800.SZ,0.02800573194377597
20190218,000801.SZ,0.0026353237601427037
20190218,000802.SZ,-0.04035715349061975
20190218,000806.SZ,0.07218019486803479
20190218,000807.SZ,0.023367621060754396
20190218,000810.SZ,0.0024321774710065916
20190218,000815.SZ,0.021067908047346203
20190218,000818.SZ,0.013380519103674798
20190218,000821.SZ,0.022425531940887315
20190218,000822.SZ,0.023737517726416694
20190218,000823.SZ,0.04488385326315167
20190218,000825.SZ,0.034563771534536845
20190218,000826.SZ,-0.015962462651745564
20190218,000828.SZ,0.014062012759326392
20190218,000829.SZ,0.052899518042841376
20190218,000830.SZ,-0.017717084833848207
20190218,000831.SZ,0.014766953864285864
20190218,000836.SZ,-0.03614870029922088
20190218,000838.SZ,0.031631455628488576
20190218,000839.SZ,-0.019838659251395604
20190218,000848.SZ,0.004219487565729126
20190218,000858.SZ,-0.050647656565176676
20190218,000860.SZ,-0.00947654383614684
20190218,000861.SZ,0.049885825917085895
20190218,000863.SZ,0.023801036366620235
20190218,000869.SZ,0.007818235514741187
20190218,000875.SZ,0.02721813430397216
20190218,000876.SZ,-0.0031631391397358086
20190218,000877.SZ,0.0392415574522806
20190218,000878.SZ,0.03533058291244246
20190218,000881.SZ,0.013102234361078862
20190218,000882.SZ,0.011366404335352562
20190218,000883.SZ,0.022697226599809408
20190218,000885.SZ,0.03934047227018957
20190218,000887.SZ,0.03158237489066602
20190218,000889.SZ,0.0002198666377691025
20190218,000895.SZ,-0.014031807923642708
20190218,000898.SZ,0.008631941099717343
20190218,000900.SZ,0.02606224982398939
20190218,000901.SZ,0.01702383743943751
20190218,000902.SZ,0.02173141650965744
20190218,000903.SZ,0.03791898527942122
20190218,000910.SZ,0.027832953999558603
20190218,000915.SZ,0.0288757261307814
20190218,000917.SZ,-0.036862078722712285
20190218,000918.SZ,0.010651219792930693
20190218,000921.SZ,0.04333426016513178
20190218,000926.SZ,0.008357314151065023
20190218,000928.SZ,0.056217535858846826
20190218,000930.SZ,-0.022808487651097144
20190218,000932.SZ,0.032214949946659244
