date,code,layer2_l2_y_l_r_pred
20190211,600988.SH,-0.026581828780566003
20190211,000572.SZ,-0.014521919670389629
20190211,300137.SZ,-0.004746670566173692
20190211,600970.SH,0.02900072487452118
20190211,601168.SH,0.007338768472398084
20190211,600255.SH,-0.04556098379884228
20190211,603157.SH,0.0903959092372484
20190211,000338.SZ,0.012176204238357252
20190211,002204.SZ,-0.018880054409837786
20190211,002555.SZ,-0.03453370959592456
20190211,300618.SZ,-0.01273907166598074
20190211,601066.SH,-0.0490810599344916
20190211,603225.SH,0.02488452407970934
20190211,603355.SH,-0.003601428892684475
20190211,002447.SZ,0.08726991517097096
20190211,002444.SZ,0.0399756353565721
20190211,600363.SH,0.03971570019086056
20190211,300068.SZ,-0.01928168053218751
20190211,600572.SH,-0.016196158131144174
20190211,300307.SZ,0.04057959346240436
20190211,000932.SZ,-0.014098426534628934
20190211,600682.SH,-0.03781318801443916
20190211,300072.SZ,0.12728025727158818
20190211,000917.SZ,-0.02271270420764929
20190211,000732.SZ,-0.015896136105770137
20190211,601800.SH,-0.014769957906011174
20190211,000546.SZ,0.03394337787456475
20190211,601319.SH,-0.017551007500600055
20190211,603515.SH,0.009736364366034004
20190211,002568.SZ,-0.044658935293490985
20190211,600763.SH,0.0204294938079468
20190211,000921.SZ,-0.015817688626249826
20190211,601811.SH,-0.01929777850281208
20190211,600409.SH,-0.055763691299310116
20190211,000900.SZ,0.004586248917740068
20190211,000869.SZ,-0.03227495667384468
20190211,000882.SZ,0.009467788453586923
20190211,000650.SZ,-0.03429897952372422
20190211,603680.SH,-0.02253784281706841
20190211,600823.SH,-0.0010566206004596814
20190211,002697.SZ,0.027048904393966844
20190211,000983.SZ,0.01938358227818495
20190211,002488.SZ,-0.04795686528565482
20190211,300310.SZ,-0.007594584178499382
20190211,600372.SH,0.024074057805768427
20190211,600050.SH,-0.0065097820007206176
20190211,300463.SZ,0.05151685916409069
20190211,002156.SZ,0.029934606662921675
20190211,002247.SZ,0.070842625592946
20190211,600782.SH,0.018141539592276348
20190211,000686.SZ,0.018558306900713167
20190211,002515.SZ,0.02879971741559229
20190211,002918.SZ,-0.0007622544402834281
20190211,600919.SH,-0.0013307928677928106
20190211,002497.SZ,0.019379223731492208
20190211,600029.SH,-0.015208791827020306
20190211,002118.SZ,-0.007776656886441728
20190211,600499.SH,-0.011499026193663437
20190211,600633.SH,0.032009306553890074
20190211,002008.SZ,-0.03335263579785108
20190211,000537.SZ,0.04853041102942096
20190211,002465.SZ,-0.005506603513931276
20190211,600018.SH,0.026723209468897686
20190211,000011.SZ,-0.03747374022166258
20190211,000735.SZ,-0.031915885609657565
20190211,000069.SZ,0.020233090925501414
20190211,002475.SZ,-0.002208414975874323
20190211,600239.SH,-0.011743255305674716
20190211,002920.SZ,-0.06644032105017858
20190211,002027.SZ,-0.027805268622737037
20190211,002663.SZ,-0.011732638748363632
20190211,000935.SZ,0.015966832699804753
20190211,002221.SZ,-0.017205166460441988
20190211,300142.SZ,-0.050873784093466885
20190211,601100.SH,-0.026787128671469117
20190211,600428.SH,0.004550058178911116
20190211,600477.SH,0.01872033293393849
20190211,600141.SH,0.003362864661136489
20190211,603600.SH,0.036930681078330085
20190211,002038.SZ,0.026693076860495258
20190211,002426.SZ,-0.04170367416867999
20190211,601020.SH,0.02806170910396839
20190211,002078.SZ,-0.020690386731159385
20190211,600519.SH,-0.006918035051418836
20190211,300271.SZ,0.027877038530412363
20190211,603019.SH,-0.0387817522732681
20190211,002233.SZ,-0.009943529466656215
20190211,600765.SH,0.04537547127762112
20190211,600860.SH,0.004615613377869519
20190211,002378.SZ,-0.01574719761740425
20190211,600901.SH,-0.0008290520658786101
20190211,300015.SZ,-0.0379364064845751
20190211,600366.SH,0.02525207752923253
20190211,000400.SZ,0.047537800190803
20190211,002127.SZ,-0.025468641244871047
20190211,300038.SZ,-0.01951460645347013
20190211,600876.SH,0.04825319842773041
20190211,300166.SZ,-0.037372201305466035
20190211,000090.SZ,0.02999432224678865
20190211,002013.SZ,-0.008771395276561662
20190211,000858.SZ,-0.01162363413074462
20190211,002522.SZ,0.01578742936358021
20190211,300628.SZ,0.03360871624142355
20190211,002500.SZ,0.008777434039789605
20190211,002557.SZ,0.0010122521223089585
20190211,300298.SZ,-0.05211297069577413
20190211,603757.SH,0.002340110569584741
20190211,002450.SZ,0.0053269821747446424
20190211,002608.SZ,0.03244757250442052
20190211,002677.SZ,-0.043644604171785534
20190211,002911.SZ,-0.030919542159099967
20190211,002396.SZ,0.0032639629772922216
20190211,000709.SZ,0.00125923239515003
20190211,002294.SZ,0.01631948616756573
20190211,002068.SZ,0.05492122897984335
20190211,603618.SH,-0.015531614511038131
20190211,002717.SZ,0.0634436176690427
20190211,002250.SZ,0.024362011961006208
20190211,000969.SZ,-0.021073964272324216
20190211,002461.SZ,0.02740572672133723
20190211,000617.SZ,-0.014527221516610343
20190211,002375.SZ,0.056091564571074316
20190211,601857.SH,0.0007327744064593269
20190211,601003.SH,0.02104719930518598
20190211,603773.SH,-0.033905211797018435
20190211,603858.SH,0.004661209661275349
20190211,002439.SZ,0.025223503295944787
20190211,000898.SZ,0.008748540839857887
20190211,002179.SZ,-0.06412732213393604
