date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190301,000001.SZ,0.0509717443013976,0.13423831247040652,0.006774018162405616,-0.06870295813353688,-0.036804745605841696,0.022603374828955827
20190301,000002.SZ,0.040470445105192425,0.08294380507612417,-0.0019626048724328588,-0.08268689965929799,-0.039401805796730846,-0.006188299624334517
20190301,000006.SZ,0.04797755311848168,0.10490471309009375,0.004355261001699161,-0.05781388073856331,-0.041079077524158625,0.024577265404247615
20190301,000008.SZ,0.056109048490358394,0.11733105795324231,0.01785936000324206,-0.09933080366569466,-0.05355167973642047,0.018910861572466634
20190301,000009.SZ,0.04708818979542017,0.16085719650264046,0.004096122206556713,-0.08483634532767131,-0.039043657970004406,0.006201359879993556
20190301,000011.SZ,0.04872811632486186,0.11654023763424329,0.0029840947967899557,-0.0652235840356084,-0.037060064250983994,0.0173889050857774
20190301,000012.SZ,0.039608794170920704,0.09089624877785045,0.007073017227123049,-0.05694752712442596,-0.03483637030761923,0.021758699275461604
20190301,000016.SZ,0.0483969629674341,0.16559835057344355,0.01249131224221912,-0.07719258537987722,-0.060078370732618215,0.02665963563131121
20190301,000021.SZ,0.04290265362429826,0.10446673850118877,0.007659173384704787,-0.06402537798975444,-0.035766870550808065,0.023098451070266982
20190301,000025.SZ,0.046295093467575675,0.09926942066188918,0.009457872744913125,-0.07207921023564211,-0.03993627341701411,0.018085975531238235
20190301,000027.SZ,0.059071857747802686,0.13917218210083263,0.012476675099082417,-0.05917694399939309,-0.036676062110814575,0.032768664108614294
20190301,000028.SZ,0.039972252064642305,0.0900830899204408,0.007244669908288131,-0.05703146297744744,-0.034879900912680804,0.013167842580668764
20190301,000029.SZ,0.001086131776152067,-0.0008284292356604731,-0.0007389601898405554,-0.010253125834357352,-0.002670292670334139,-0.008510433087836331
20190301,000030.SZ,0.044552423506996085,0.10309163051131995,0.00862188532597527,-0.049933703722621174,-0.037343441063406126,0.02798241322669893
20190301,000031.SZ,0.04535153116850675,0.10124094087946468,0.007834845595190217,-0.06092526509996608,-0.040377697446420786,0.021363011256164938
20190301,000034.SZ,0.05068112931245261,0.10087159919700278,0.003827470277130716,-0.10459868025348897,-0.05184824943956427,-0.0005015156314739403
20190301,000035.SZ,0.0381723695804497,0.08705997809814632,0.009102122680895627,-0.06244193427670783,-0.03354892713898832,0.015124062104795397
