date,code,layer2_l2_y_l_r_pred
20190225,000001.SZ,0.05933712576215725
20190225,000002.SZ,-0.006983007435875773
20190225,000006.SZ,0.05319621364428022
20190225,000008.SZ,0.10846339203987213
20190225,000009.SZ,0.05797663547578882
20190225,000011.SZ,0.061646567175073524
20190225,000012.SZ,0.036343755769969545
20190225,000016.SZ,0.021911178151931908
20190225,000021.SZ,0.02861893318996653
20190225,000025.SZ,0.037017151959284594
20190225,000027.SZ,0.05766964966165635
20190225,000028.SZ,-0.010479742471178794
20190225,000029.SZ,-0.010627057504246144
20190225,000030.SZ,0.04365330940452764
20190225,000031.SZ,0.004946498455278303
20190225,000034.SZ,0.09721752429056349
20190225,000035.SZ,0.0483364080050589
20190225,000036.SZ,0.09949248641275697
20190225,000039.SZ,0.06807278695334323
20190225,000040.SZ,-0.0030156077170934237
20190225,000042.SZ,0.025161068620075267
20190225,000043.SZ,0.10393409953419243
20190225,000046.SZ,0.11689905740116391
20190225,000049.SZ,0.049207188319602496
20190225,000050.SZ,0.13451937578276135
20190225,000058.SZ,-0.009687079299605135
20190225,000059.SZ,0.09888318090713312
20190225,000060.SZ,0.030941489267959373
20190225,000061.SZ,0.04133146572994895
20190225,000062.SZ,0.04972131597830778
20190225,000063.SZ,0.04930595734010341
20190225,000065.SZ,0.030027320836757125
20190225,000066.SZ,-0.012093901509026072
20190225,000069.SZ,0.047953030984285154
20190225,000070.SZ,-0.02670211236155033
20190225,000078.SZ,0.03721128696810394
20190225,000088.SZ,0.0014040599694045601
20190225,000089.SZ,0.1555100825816289
20190225,000090.SZ,0.08861476715805927
20190225,000096.SZ,0.12371579653398666
20190225,000100.SZ,0.1727720719225394
20190225,000150.SZ,-0.0038182067965032663
20190225,000155.SZ,0.027306715934205337
20190225,000156.SZ,0.05943756878634641
20190225,000157.SZ,0.03758091607384182
20190225,000158.SZ,0.019380903226851622
20190225,000166.SZ,0.0819094941499212
20190225,000301.SZ,0.04040154697871791
20190225,000333.SZ,0.02844976852736531
20190225,000338.SZ,0.04284443872389366
20190225,000400.SZ,0.08363509423176985
20190225,000401.SZ,0.04627246115125676
20190225,000402.SZ,0.05738625949090396
20190225,000407.SZ,0.05526407619279975
20190225,000413.SZ,0.057590406168297366
20190225,000415.SZ,0.09532281816731951
20190225,000417.SZ,0.055474712048238235
20190225,000418.SZ,-0.023803529990803242
20190225,000423.SZ,0.02005933367518024
20190225,000425.SZ,0.023258533873125004
20190225,000426.SZ,0.19212597499029602
20190225,000429.SZ,0.09841288798419474
20190225,000488.SZ,0.02433214712846989
20190225,000498.SZ,0.026172237136453714
20190225,000501.SZ,0.040271803878910585
20190225,000503.SZ,0.02773399734181364
20190225,000507.SZ,0.00966970672768902
20190225,000513.SZ,0.007034816409774978
20190225,000516.SZ,0.018924426860895686
20190225,000517.SZ,0.058572630144371196
20190225,000525.SZ,0.04307783703025274
20190225,000528.SZ,-0.0034696338426511743
20190225,000533.SZ,0.02450619635126301
20190225,000536.SZ,0.006373536481182445
20190225,000537.SZ,0.02320876642609605
20190225,000538.SZ,1.4797041131789802e-06
20190225,000539.SZ,0.046651705442946556
20190225,000540.SZ,-0.11041995466303632
20190225,000541.SZ,0.032089043543547496
20190225,000543.SZ,0.03966649579760008
20190225,000546.SZ,0.0880282933950037
20190225,000547.SZ,0.09241928594209636
20190225,000550.SZ,0.18710657853404164
20190225,000552.SZ,0.0815559806920298
20190225,000553.SZ,0.0003620051435505789
20190225,000555.SZ,-0.024924151529596657
20190225,000558.SZ,0.04249652974480921
20190225,000559.SZ,0.028321482091110607
20190225,000560.SZ,0.06871173015589516
20190225,000563.SZ,0.05666599535222212
20190225,000564.SZ,2.7839637706008892e-05
20190225,000568.SZ,-0.0333020458529158
20190225,000572.SZ,0.04072600113774579
20190225,000576.SZ,0.03130203787995791
20190225,000581.SZ,0.0642969158222332
20190225,000582.SZ,0.0436282760603088
20190225,000584.SZ,0.053393722009729985
20190225,000587.SZ,0.07186044209643204
20190225,000591.SZ,0.017321101764336877
20190225,000592.SZ,0.03815993717340642
20190225,000596.SZ,0.019021754278773555
20190225,000598.SZ,0.03939636201768165
20190225,000600.SZ,0.06599628096168156
20190225,000601.SZ,0.0766284007249782
20190225,000603.SZ,0.007471427314524016
20190225,000607.SZ,0.05039131088802466
20190225,000612.SZ,0.0775462094965194
