date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190304,000001.SZ,0.08982062878991043,0.17880356380961762,0.02861249361140448,-0.052461319157937676,-0.05072344726396067,0.020429681631408677
20190304,000002.SZ,0.0687744969413135,0.13660561197549206,0.011093706446435094,-0.10078975387536283,-0.05502364876589025,0.01772115192472484
20190304,000006.SZ,0.0720924906979745,0.1754772890002101,0.01567208608945658,-0.058900149231907596,-0.053004589514251375,0.025742499571106404
20190304,000008.SZ,0.09999987090097459,0.20927589198660704,0.02635079445728485,-0.11688420350875327,-0.06954700339045117,0.034221831469139805
20190304,000009.SZ,0.08427697360120232,0.20268018140761154,0.02526729682539817,-0.07444888531866577,-0.06959827140905062,0.048459302684238065
20190304,000011.SZ,0.0697980836118213,0.15981547956846998,0.006743596287966529,-0.06701024114235488,-0.05178464448137828,0.015487566709057413
20190304,000012.SZ,0.06217353920271263,0.17952374224100132,0.012639271491152366,-0.05622894259062617,-0.047184043607189106,0.03382374695126397
20190304,000016.SZ,0.0801345344138228,0.17993307937254677,8.675257288145197e-05,-0.124730159856807,-0.08320176491784867,0.023114209682510985
20190304,000021.SZ,0.07908305722225266,0.16559616112941244,0.022080521712509488,-0.04809865062151563,-0.05014088197121708,0.0528606860672706
20190304,000025.SZ,0.06110281258516626,0.16403091001012415,0.01875947235026209,-0.07269288325517317,-0.04117901016040432,0.017302517565412845
20190304,000027.SZ,0.08437830465680099,0.1787622584023156,0.01344541064937445,-0.05676378818620931,-0.03711253445197852,0.029046412351197506
20190304,000028.SZ,0.06361464858663116,0.13402039539749075,0.010053711804783889,-0.05911212762445279,-0.039138090870968714,0.01404359413725107
20190304,000029.SZ,0.0042443985590790686,-0.00032347048546795616,-0.0023072903482479735,-0.01597452662935664,-0.011287469352964798,-0.015264768538962265
20190304,000030.SZ,0.048502790746434224,0.15134269095664316,0.01324273161799856,-0.04810707166597143,-0.04547875135300824,0.042926058608808756
20190304,000031.SZ,0.07831681953384793,0.16155748670484316,0.023268048468908658,-0.056381627398763304,-0.03971345729986015,0.0518189032913085
20190304,000034.SZ,0.0883630881939885,0.20505725335148814,0.028014207098410578,-0.07934990196459563,-0.051739977481424455,0.028076546445379283
20190304,000035.SZ,0.05774476673691706,0.11800323250032307,0.013849858990733927,-0.07536604194550883,-0.03452643601451173,-0.015204207892393422
20190304,000036.SZ,0.07399741204669369,0.14233135157350824,0.01467431030347908,-0.06799634761343094,-0.05203512935130445,0.02661215213153118
20190304,000039.SZ,0.059167738075850206,0.14578976069147076,0.014576403995342982,-0.0436647928270409,-0.04420330002604554,0.03557963198376096
20190304,000040.SZ,0.06433806717138818,0.13763981602368366,0.0064069517746148785,-0.10275504270170092,-0.04495015783090629,0.00439453987032285
20190304,000042.SZ,0.0686858061816631,0.15041455958561167,0.017693481200559767,-0.06469607151906202,-0.04653551526916141,0.025466739571138177
20190304,000043.SZ,0.060580442546455296,0.17157462340450932,0.021287001322883012,-0.04814912473633566,-0.04282878159966309,0.061372972014608236
20190304,000046.SZ,0.13014982538718994,0.14638276049667942,0.02571359627980474,-0.1528332679646549,-0.0685679628358896,0.01208105636833324
20190304,000049.SZ,0.06314120445666375,0.1525603917654547,0.01449453678262355,-0.06442103935360997,-0.0486713779195286,0.030136107453113067
20190304,000050.SZ,0.10295117396631683,0.16398643266948795,0.03143754020125642,-0.10505211597050028,-0.06543789691534092,0.04037331086015219
20190304,000058.SZ,0.10371600930126254,0.20630906497031312,0.04175682254909774,-0.11271892780717799,-0.07399164084724207,0.029084037820843896
20190304,000059.SZ,0.06374956977104038,0.14629319169635505,0.019736929302740853,-0.051389116121873905,-0.04293334622521139,0.059990657965262505
20190304,000060.SZ,0.07340781810726013,0.1686375294904775,0.018695438916702948,-0.0689347540438307,-0.052141707471823555,0.027882039868787862
20190304,000061.SZ,0.06501509623069235,0.1428747560371405,0.013484025218027995,-0.0661614514487079,-0.043172245968313545,0.012847817993189941
20190304,000062.SZ,0.0780942364002685,0.17431561997961695,0.01993920685751519,-0.04906591179068765,-0.04076223036498984,0.03737379469531476
20190304,000063.SZ,0.11205304350999891,0.17033797650198446,0.04844185140606901,-0.07551129708845596,-0.060480487715558626,0.046373120012387976
20190304,000065.SZ,0.056516165901907625,0.10253579014317103,0.007467139078270583,-0.06332089239211613,-0.04278352519538212,0.0011918413058106731
20190304,000066.SZ,0.08791505153321912,0.16650294911041896,0.020515711365505226,-0.10899503726072823,-0.06375755790186721,0.05252786315038246
