date,code,layer2_l2_y_l_r_pred
20190227,000001.SZ,-0.05511036632397502
20190227,000002.SZ,-0.15155261853789356
20190227,000006.SZ,-0.10904235980004917
20190227,000008.SZ,-0.07518712720252632
20190227,000009.SZ,-0.1856891395426312
20190227,000011.SZ,-0.11447759452658035
20190227,000012.SZ,-0.096861010855788
20190227,000016.SZ,-0.10739825164226273
20190227,000021.SZ,-0.1970091806466541
20190227,000025.SZ,-0.07755703726435276
20190227,000027.SZ,-0.10452734422791676
20190227,000028.SZ,-0.05713834158974394
20190227,000029.SZ,-0.010946873624179562
20190227,000030.SZ,-0.06472903696892225
20190227,000031.SZ,-0.1106008609129529
20190227,000034.SZ,-0.046338784865101505
20190227,000035.SZ,-0.11248352181636609
20190227,000036.SZ,-0.17890775402360803
20190227,000039.SZ,-0.06584723324819616
20190227,000040.SZ,-0.12416159563361671
20190227,000042.SZ,-0.07635959173333122
20190227,000043.SZ,-0.11561060260856076
20190227,000046.SZ,-0.06332931276241334
20190227,000049.SZ,-0.19871051048413452
20190227,000050.SZ,-0.08686521494517731
20190227,000058.SZ,-0.060942008247587755
20190227,000059.SZ,-0.06207334014420885
20190227,000060.SZ,-0.08011168512296629
20190227,000061.SZ,-0.1393696034764466
20190227,000062.SZ,-0.030320670340674302
20190227,000063.SZ,0.020846410180171852
20190227,000065.SZ,-0.07279561480017385
20190227,000066.SZ,-0.06165276546253053
20190227,000069.SZ,-0.10312001681049154
20190227,000070.SZ,-0.11809828195140475
20190227,000078.SZ,-0.13734125068831063
20190227,000088.SZ,-0.09677905923813934
20190227,000089.SZ,-0.12829635170634654
20190227,000090.SZ,-0.13335438234048044
20190227,000096.SZ,-0.07949123768367039
20190227,000100.SZ,-0.020883730273939333
20190227,000150.SZ,-0.1916391492253181
20190227,000155.SZ,-0.14025727987677183
20190227,000156.SZ,-0.10660529391065537
20190227,000157.SZ,-0.03877327047200455
20190227,000158.SZ,-0.08204488274100336
20190227,000166.SZ,-0.09691825235060081
20190227,000301.SZ,-0.13129568881188494
20190227,000333.SZ,-0.0418636144732081
20190227,000338.SZ,-0.06625918067276187
20190227,000400.SZ,-0.06226802946791281
20190227,000401.SZ,-0.1533053346405966
20190227,000402.SZ,-0.0842969157231439
20190227,000407.SZ,-0.13209803281644994
20190227,000413.SZ,-0.11523688728469413
20190227,000415.SZ,-0.02825764968631825
20190227,000417.SZ,-0.0632300117234662
20190227,000418.SZ,-0.07610466461669257
20190227,000423.SZ,-0.06952082474017886
