date,code,layer2_l2_y_l_r_pred
20190214,000001.SZ,0.025239101730642474
20190214,000002.SZ,-0.022543180703161827
20190214,000006.SZ,-0.0074112104615383515
20190214,000008.SZ,-0.05266539371645412
20190214,000009.SZ,0.006322195438536893
20190214,000011.SZ,-0.02677015470831342
20190214,000012.SZ,0.03991377026838466
20190214,000016.SZ,-0.031060053204632756
20190214,000021.SZ,0.020362885828498007
20190214,000025.SZ,-0.03977886670025311
20190214,000027.SZ,0.02807378904420959
20190214,000028.SZ,-0.0051333331295501695
20190214,000029.SZ,-0.015935169667139346
20190214,000030.SZ,0.04601814359779775
20190214,000031.SZ,0.009510170432084878
20190214,000034.SZ,0.027351827628945016
20190214,000035.SZ,0.026903989260694924
20190214,000036.SZ,0.0354300866034735
20190214,000039.SZ,0.033843917066004876
20190214,000040.SZ,0.028120543889744148
20190214,000042.SZ,0.04022474393695423
20190214,000043.SZ,-0.010180549532474088
20190214,000046.SZ,0.035192713588090445
20190214,000049.SZ,0.002642810278022945
20190214,000050.SZ,0.05960365751993318
20190214,000058.SZ,0.016290523279294755
20190214,000059.SZ,-0.0016679744707264299
20190214,000060.SZ,0.011484705523158686
20190214,000061.SZ,0.055227229616828466
20190214,000062.SZ,0.03147593049955485
20190214,000063.SZ,-0.04276184372123398
20190214,000065.SZ,0.027482018749343574
20190214,000066.SZ,-0.023581247046755457
20190214,000069.SZ,0.031379505720061235
20190214,000070.SZ,-0.09566980261411578
20190214,000078.SZ,-0.06132643800369763
20190214,000088.SZ,0.056506787047463626
20190214,000089.SZ,0.018709391649206146
20190214,000090.SZ,0.06642881957354052
20190214,000096.SZ,0.022137665829316727
20190214,000100.SZ,0.029626735414078308
20190214,000150.SZ,-0.04120204942793319
20190214,000155.SZ,-0.027433324109667017
20190214,000156.SZ,0.020724758728653064
20190214,000157.SZ,0.044150496237054304
20190214,000158.SZ,-0.03570941055824725
20190214,000166.SZ,0.03498116453548194
20190214,000301.SZ,-0.016069733948476425
20190214,000333.SZ,-0.01216198560698616
20190214,000338.SZ,0.03275720596515626
20190214,000400.SZ,0.024614473546672778
20190214,000401.SZ,-0.023304435360203542
20190214,000402.SZ,0.04174958396041793
20190214,000407.SZ,0.045226254694361576
20190214,000413.SZ,0.01743489022024959
20190214,000415.SZ,0.005461289302000497
20190214,000417.SZ,0.031704106099334724
20190214,000418.SZ,-0.005603532300071787
20190214,000423.SZ,0.02733047351787074
20190214,000425.SZ,0.014459193787772093
20190214,000426.SZ,0.012580845424538153
20190214,000429.SZ,0.027973749615318077
20190214,000488.SZ,-0.026909963343495092
20190214,000498.SZ,-0.004917422198455861
20190214,000501.SZ,0.023115983578131334
20190214,000503.SZ,-0.2208471359021994
20190214,000507.SZ,0.004404791291174563
