date,code,layer2_l2_y_l_r_pred
20190301,000001.SZ,0.04868880417899952
20190301,000002.SZ,-0.01294299915023627
20190301,000006.SZ,0.053335454784920376
20190301,000008.SZ,0.037123087682600024
20190301,000009.SZ,0.0011198496748357704
20190301,000011.SZ,0.03388853571406555
20190301,000012.SZ,0.052249346400869645
20190301,000016.SZ,0.045797159621777085
20190301,000021.SZ,0.05717727195919996
20190301,000025.SZ,0.03571653853951502
20190301,000027.SZ,0.06330828438948467
20190301,000028.SZ,0.034141486043460983
20190301,000029.SZ,-0.008131723638337328
20190301,000030.SZ,0.05653889382704095
20190301,000031.SZ,0.040966664697890655
20190301,000034.SZ,-0.018695464748841373
20190301,000035.SZ,0.03086737658716521
20190301,000036.SZ,0.014831917851152883
20190301,000039.SZ,0.04926835222968636
20190301,000040.SZ,-0.03496827891636833
20190301,000042.SZ,0.057094703854723955
20190301,000043.SZ,0.05891002702618005
20190301,000046.SZ,0.058492861747918366
20190301,000049.SZ,0.03032206843118502
20190301,000050.SZ,-0.004251721410337741
20190301,000058.SZ,0.08309094345045055
20190301,000059.SZ,0.05648480474791368
20190301,000060.SZ,0.047353202824054995
20190301,000061.SZ,0.03426173030747857
20190301,000062.SZ,0.05024368514781688
20190301,000063.SZ,0.040998513306830034
20190301,000065.SZ,0.033082977836049056
20190301,000066.SZ,0.0266596307267834
20190301,000069.SZ,0.05244781391081607
20190301,000070.SZ,0.11501218493473184
20190301,000078.SZ,-0.0164547040704427
20190301,000088.SZ,-0.006703529888841089
20190301,000089.SZ,0.06016175445707511
20190301,000090.SZ,0.035221230841057626
20190301,000096.SZ,0.035947652749108626
20190301,000100.SZ,0.04706630945385476
20190301,000150.SZ,-0.02137200303349495
20190301,000155.SZ,0.023659225654877335
20190301,000156.SZ,0.024498300387784472
20190301,000157.SZ,0.060017186273193766
20190301,000158.SZ,0.013546397892141878
20190301,000166.SZ,0.06366026246343333
20190301,000301.SZ,0.011548551406522084
20190301,000333.SZ,0.030732563281789003
20190301,000338.SZ,0.05479390236512124
20190301,000400.SZ,0.06718018910559463
20190301,000401.SZ,0.012013185815034176
20190301,000402.SZ,0.024075092805638618
20190301,000407.SZ,0.03392600150249777
20190301,000413.SZ,0.036175991114446845
20190301,000415.SZ,0.02714542388038736
20190301,000417.SZ,0.0503515058675945
20190301,000418.SZ,0.017519373685234926
20190301,000423.SZ,0.021790587712407633
20190301,000425.SZ,0.051845573688884934
20190301,000426.SZ,0.0018434173491028087
20190301,000429.SZ,0.06429565327685557
20190301,000488.SZ,0.026843378207117907
20190301,000498.SZ,-0.023706607785764444
20190301,000501.SZ,0.04788858514148437
20190301,000503.SZ,-0.0883422710372465
20190301,000507.SZ,0.027688078738591127
20190301,000513.SZ,0.013183356096756207
20190301,000516.SZ,0.06138814166114436
