date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred
20190211,600988.SH,-0.020011946344600687,-0.020011946344600687,-0.020011946344600687,-0.020011946344600687,-0.020011946344600687,-0.020011946344600687
20190211,000572.SZ,-0.01279564919869131,-0.01279564919869131,-0.01279564919869131,-0.01279564919869131,-0.01279564919869131,-0.01279564919869131
20190211,300137.SZ,-0.0043985094600218775,-0.0043985094600218775,-0.0043985094600218775,-0.0043985094600218775,-0.0043985094600218775,-0.0043985094600218775
20190211,600970.SH,0.023319994970372813,0.023319994970372813,0.023319994970372813,0.023319994970372813,0.023319994970372813,0.023319994970372813
20190211,601168.SH,0.009112258021652513,0.009112258021652513,0.009112258021652513,0.009112258021652513,0.009112258021652513,0.009112258021652513
20190211,600255.SH,-0.056389140323429024,-0.056389140323429024,-0.056389140323429024,-0.056389140323429024,-0.056389140323429024,-0.056389140323429024
20190211,603157.SH,0.07002902029841021,0.07002902029841021,0.07002902029841021,0.07002902029841021,0.07002902029841021,0.07002902029841021
20190211,000338.SZ,0.01065414446662127,0.01065414446662127,0.01065414446662127,0.01065414446662127,0.01065414446662127,0.01065414446662127
20190211,002204.SZ,-0.012896278684712348,-0.012896278684712348,-0.012896278684712348,-0.012896278684712348,-0.012896278684712348,-0.012896278684712348
20190211,002555.SZ,-0.02303747580094435,-0.02303747580094435,-0.02303747580094435,-0.02303747580094435,-0.02303747580094435,-0.02303747580094435
20190211,300618.SZ,0.008023893586720295,0.008023893586720295,0.008023893586720295,0.008023893586720295,0.008023893586720295,0.008023893586720295
20190211,601066.SH,-0.027108851123102663,-0.027108851123102663,-0.027108851123102663,-0.027108851123102663,-0.027108851123102663,-0.027108851123102663
20190211,603225.SH,0.01821834711474858,0.01821834711474858,0.01821834711474858,0.01821834711474858,0.01821834711474858,0.01821834711474858
20190211,603355.SH,-0.002935486998504468,-0.002935486998504468,-0.002935486998504468,-0.002935486998504468,-0.002935486998504468,-0.002935486998504468
20190211,002447.SZ,0.06670477575434958,0.06670477575434958,0.06670477575434958,0.06670477575434958,0.06670477575434958,0.06670477575434958
20190211,002444.SZ,0.02991395836397065,0.02991395836397065,0.02991395836397065,0.02991395836397065,0.02991395836397065,0.02991395836397065
20190211,600363.SH,0.027822208733384642,0.027822208733384642,0.027822208733384642,0.027822208733384642,0.027822208733384642,0.027822208733384642
20190211,300068.SZ,-0.0051020188985502896,-0.0051020188985502896,-0.0051020188985502896,-0.0051020188985502896,-0.0051020188985502896,-0.0051020188985502896
20190211,600572.SH,-0.0055282996023588975,-0.0055282996023588975,-0.0055282996023588975,-0.0055282996023588975,-0.0055282996023588975,-0.0055282996023588975
20190211,300307.SZ,0.024700221995406342,0.024700221995406342,0.024700221995406342,0.024700221995406342,0.024700221995406342,0.024700221995406342
20190211,000932.SZ,-0.00015831126382633427,-0.00015831126382633427,-0.00015831126382633427,-0.00015831126382633427,-0.00015831126382633427,-0.00015831126382633427
20190211,600682.SH,-0.0243573945296158,-0.0243573945296158,-0.0243573945296158,-0.0243573945296158,-0.0243573945296158,-0.0243573945296158
20190211,300072.SZ,0.09084867146500168,0.09084867146500168,0.09084867146500168,0.09084867146500168,0.09084867146500168,0.09084867146500168
20190211,000917.SZ,-0.018645810368086844,-0.018645810368086844,-0.018645810368086844,-0.018645810368086844,-0.018645810368086844,-0.018645810368086844
20190211,000732.SZ,-0.016205252211381527,-0.016205252211381527,-0.016205252211381527,-0.016205252211381527,-0.016205252211381527,-0.016205252211381527
20190211,601800.SH,-0.0014061987962125091,-0.0014061987962125091,-0.0014061987962125091,-0.0014061987962125091,-0.0014061987962125091,-0.0014061987962125091
20190211,000546.SZ,0.023090208107366856,0.023090208107366856,0.023090208107366856,0.023090208107366856,0.023090208107366856,0.023090208107366856
20190211,601319.SH,-0.0071148290417320575,-0.0071148290417320575,-0.0071148290417320575,-0.0071148290417320575,-0.0071148290417320575,-0.0071148290417320575
20190211,603515.SH,0.0133245804972748,0.0133245804972748,0.0133245804972748,0.0133245804972748,0.0133245804972748,0.0133245804972748
20190211,002568.SZ,-0.03696723600382332,-0.03696723600382332,-0.03696723600382332,-0.03696723600382332,-0.03696723600382332,-0.03696723600382332
20190211,600763.SH,0.022561149415756473,0.022561149415756473,0.022561149415756473,0.022561149415756473,0.022561149415756473,0.022561149415756473
20190211,000921.SZ,-0.007991658433722244,-0.007991658433722244,-0.007991658433722244,-0.007991658433722244,-0.007991658433722244,-0.007991658433722244
20190211,601811.SH,-0.0052361514126603075,-0.0052361514126603075,-0.0052361514126603075,-0.0052361514126603075,-0.0052361514126603075,-0.0052361514126603075
20190211,600409.SH,-0.040987364335390936,-0.040987364335390936,-0.040987364335390936,-0.040987364335390936,-0.040987364335390936,-0.040987364335390936
