date,code,layer2_l2_y_l_r_pred
20190306,000001.SZ,0.016605748098349426
20190306,000002.SZ,-0.027335450701485894
20190306,000006.SZ,0.007936491733901546
20190306,000008.SZ,-0.015454756004316868
20190306,000009.SZ,0.05308477591892957
20190306,000011.SZ,-0.01523291966041213
20190306,000012.SZ,-0.00293090335990022
20190306,000016.SZ,0.019798690736078796
20190306,000021.SZ,-0.018454525482057574
20190306,000025.SZ,-0.03455238114232561
20190306,000027.SZ,0.03664232859561213
20190306,000028.SZ,-0.0035151974474542254
20190306,000029.SZ,-0.007774614536816553
20190306,000030.SZ,0.0050707801337557925
20190306,000031.SZ,-0.01684005860592708
20190306,000034.SZ,-0.07465372320150691
20190306,000035.SZ,-0.02916440846708509
20190306,000036.SZ,-0.0450458032279824
20190306,000039.SZ,0.023864613860595893
20190306,000040.SZ,-0.05016531524272307
20190306,000042.SZ,0.013563367343276374
20190306,000043.SZ,-0.014689671133288755
20190306,000046.SZ,-0.030390432887289317
20190306,000049.SZ,-0.016925020660905548
20190306,000050.SZ,0.018769375231471194
20190306,000058.SZ,0.018845259519359968
20190306,000059.SZ,0.006554527762244869
20190306,000060.SZ,-0.009218941279054546
20190306,000061.SZ,-0.00568118927704334
20190306,000062.SZ,0.03392195064712095
20190306,000063.SZ,0.10421405083631083
20190306,000065.SZ,-0.01898826353371135
20190306,000066.SZ,0.007642610230398054
20190306,000069.SZ,-0.027557354739314036
20190306,000070.SZ,-0.009748621288466036
20190306,000078.SZ,0.0001513177631756945
20190306,000088.SZ,0.019999574561146958
20190306,000089.SZ,-0.013769509875484157
20190306,000090.SZ,-0.0005365924842498409
20190306,000096.SZ,0.016727617172598883
20190306,000100.SZ,-0.01752452702664201
20190306,000150.SZ,-0.03402415190993862
20190306,000155.SZ,-0.03161790197474173
20190306,000156.SZ,0.055712741271221146
20190306,000157.SZ,0.02547533745216811
20190306,000158.SZ,-0.04154984463349876
20190306,000166.SZ,-0.05511674226916946
20190306,000301.SZ,-0.03364764011166212
20190306,000333.SZ,-0.024767979950467096
20190306,000338.SZ,-0.03217658154859121
20190306,000400.SZ,0.003913460136800985
20190306,000401.SZ,-0.03853410096589305
20190306,000402.SZ,-0.021154842127246196
20190306,000407.SZ,0.04065576861215721
20190306,000413.SZ,-0.022662343844704592
20190306,000415.SZ,-0.029670839737634666
20190306,000417.SZ,-0.01124118354229157
20190306,000418.SZ,-0.026749686471687514
20190306,000423.SZ,-0.00536836815446409
20190306,000425.SZ,0.006430820360512323
20190306,000426.SZ,-0.013036568019692078
20190306,000429.SZ,-0.008404403920952224
20190306,000488.SZ,-0.016504114397600335
20190306,000498.SZ,-0.0945950027501337
20190306,000501.SZ,7.316373093145592e-05
20190306,000503.SZ,0.03456291145623861
20190306,000507.SZ,0.011702712654049399
20190306,000513.SZ,-0.0395583216391363
20190306,000516.SZ,-0.021009442763297897
20190306,000517.SZ,-0.036403379283833304
20190306,000525.SZ,0.006128597023963971
20190306,000528.SZ,0.04292336643205489
20190306,000533.SZ,-0.004527321776597761
20190306,000536.SZ,0.017050142342049324
20190306,000537.SZ,-0.01931257141674489
20190306,000538.SZ,-0.017167130397606648
20190306,000539.SZ,0.008858241169492206
20190306,000540.SZ,-0.12189799441695238
20190306,000541.SZ,-0.0009130256694461651
20190306,000543.SZ,0.017404564944125116
20190306,000546.SZ,-0.006745537012527854
20190306,000547.SZ,-0.02433435004714097
20190306,000550.SZ,0.07866755668316101
20190306,000552.SZ,0.0041175087395841576
20190306,000553.SZ,0.006912435341946134
20190306,000555.SZ,-0.025508238130925624
20190306,000558.SZ,0.029046630755733285
20190306,000559.SZ,0.014755072888924697
20190306,000560.SZ,-0.035470698473487126
20190306,000563.SZ,-0.05409745333113786
20190306,000564.SZ,-0.09902205081654976
20190306,000568.SZ,-0.023379429560540285
20190306,000572.SZ,-0.012724516424348213
20190306,000576.SZ,0.04811804277893925
20190306,000581.SZ,0.021385226899065954
20190306,000582.SZ,-0.01242090488995407
20190306,000584.SZ,-0.015310339640566311
20190306,000587.SZ,0.08271813575436918
20190306,000591.SZ,-0.013966344083254404
20190306,000592.SZ,0.0056462696734111105
20190306,000596.SZ,-0.11423521278309916
20190306,000598.SZ,0.03461346206362405
20190306,000600.SZ,-0.0013556245813797431
20190306,000601.SZ,0.03218135403740798
20190306,000603.SZ,-0.1522811281721975
20190306,000607.SZ,-0.02707551748779915
