date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190306,000001.SZ,0.12427692729810721,0.051476450099120726,-0.002614413247007736,-0.08231386482855034,0.009540687196564996,-0.07032111058552395
20190306,000002.SZ,0.15611380283116202,0.05834861178714627,0.0007871702509943072,-0.1109862524589174,-0.007838732469638746,-0.08526430707043285
20190306,000006.SZ,0.10214063033754552,0.047887882366202235,-0.01454375577831946,-0.08755931771437635,0.02303718086138469,-0.08124892538774121
20190306,000008.SZ,0.10278536102615721,0.055422247426109926,0.008628721148121998,-0.1185914255786662,0.00804394258312235,-0.1110382388156801
20190306,000009.SZ,0.1459364399521222,0.10741100644420117,0.028250218372016748,-0.12088937032425731,0.024081880818947462,-0.14249072878597505
20190306,000011.SZ,0.09927835263056235,0.050347843131324385,-0.008221334788096673,-0.09120365485113797,0.008087693277372424,-0.08623233709337547
20190306,000012.SZ,0.11946956928109108,0.06018910480219025,0.009826672987980291,-0.11410558645418532,0.012431735846458073,-0.11797808257723574
20190306,000016.SZ,0.1439815092987912,0.12629785604325336,0.018929519096157747,-0.11875758711583594,0.012048145612201612,-0.13584971332148865
20190306,000021.SZ,0.09977745586030935,0.05482811979071813,0.00825690533303414,-0.11537593205851408,-0.0005583933888777823,-0.1359754517356306
20190306,000025.SZ,0.11011714901909402,0.062326480519067536,0.008347692996228217,-0.1182944980403475,0.0034066686496280803,-0.11370952345190256
20190306,000027.SZ,0.11051255165606692,0.05002666636846061,0.004653343670517746,-0.06754788735648086,0.0210575157197339,-0.07234121353853543
20190306,000028.SZ,0.1007634277958132,0.05654346357579547,0.001105895364194123,-0.0773653603841303,0.0011622596705544504,-0.06637777296291637
20190306,000029.SZ,0.006045365065572362,0.0026577764367615325,-0.0009024076116941658,-0.016289529408218286,-0.013563043412208998,-0.010639545470462667
20190306,000030.SZ,0.10593804352110169,0.057834008047481046,0.00048495686198046133,-0.10110802625894581,0.009480311583865308,-0.073013261481019
20190306,000031.SZ,0.10357597760222106,0.05381145472799188,-0.009375614581677566,-0.09106238636333766,0.00608623459353886,-0.07848635506912785
20190306,000034.SZ,0.10053902345180107,0.062315763974543074,0.008024457378259789,-0.1180246653526849,-0.018071022446837268,-0.14248166491294453
20190306,000035.SZ,0.0884281132933659,0.040583731944491594,-0.0015635503670333097,-0.09120076658983618,-0.013680583505708228,-0.08690637957637193
20190306,000036.SZ,0.09881311106706893,0.05121896674042264,-0.0032366331315590987,-0.08953604864826326,-0.022419816474970048,-0.09101763904898777
20190306,000039.SZ,0.09987608740725097,0.04958964010779821,-0.0024957508947351333,-0.06998446026816105,0.010281443725198644,-0.058637013203245124
20190306,000040.SZ,0.10091179750424772,0.055529501131248014,0.004341631242933068,-0.10548224243777726,-0.01223642717843115,-0.13923812168114347
20190306,000042.SZ,0.12707738985184383,0.06073650612627828,-1.0122443368064914e-05,-0.08337530538458181,0.01611126410315496,-0.08255022224312106
20190306,000043.SZ,0.09843693642562146,0.04840717318443957,-0.004220744960472667,-0.08473578816275168,0.0014055463232719406,-0.08768634159249744
20190306,000046.SZ,0.12030343683603686,0.06656865075847322,0.001435792441926715,-0.12220070695348716,-0.002034250525982875,-0.14937118072882932
20190306,000049.SZ,0.08608193324825544,0.04229317546205531,-0.00504592910667658,-0.08849234401596053,0.0003187705960437232,-0.09352318709419881
20190306,000050.SZ,0.12602636360221947,0.09603051939596798,0.021653366227475757,-0.1175209274401194,0.014016135952935353,-0.15784091255128457
20190306,000058.SZ,0.14926707808955408,0.09376326772315971,0.011637900193703735,-0.11116300531342072,0.010966834118573496,-0.18208184990580087
20190306,000059.SZ,0.0964419781632013,0.056772593923817706,0.0020409210259634647,-0.07346273525540431,0.005486461723717839,-0.07120871789360032
20190306,000060.SZ,0.10202196677821393,0.05714697822700607,0.002609562997162218,-0.1084743807940625,0.005336228771760881,-0.08320523370987236
20190306,000061.SZ,0.1097867829950098,0.04833713368276184,-0.009610722764987414,-0.08714628201115114,0.007385477766060691,-0.07154619708903319
20190306,000062.SZ,0.12030063617334906,0.053347447482638186,0.006344667979214225,-0.06369880161611466,0.014091416306731445,-0.0779535828367198
20190306,000063.SZ,0.1850172701171707,0.11869747632971352,0.03608832006656857,-0.13880881728644545,0.05376261749345796,-0.1615637038791073
