date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred
20190226,000001.SZ,-0.09449286560556538,0.07313214877246697,0.01757650518641923,0.034887554196126117,-0.04651783547569906,0.18181735909728525
20190226,000002.SZ,-0.13185677606115126,0.06686710894111618,0.019890666973317032,-3.397332990124659e-07,-0.04385739947917372,0.10582649838824212
20190226,000006.SZ,-0.07263498627601252,0.05280036293632284,0.007743690193165531,0.018545161285406935,-0.045511791353299115,0.13223413298212164
20190226,000008.SZ,-0.08373555103567451,0.08731293507952081,0.01950696992063581,0.046957593910823124,-0.045057553801902545,0.16165124763600344
20190226,000009.SZ,-0.08159577205734819,0.07801973790071373,0.022198665827868024,0.06934834244251947,-0.04456031634997079,0.19196878393092215
20190226,000011.SZ,-0.07574726653464167,0.050639664423346026,0.008256146821514983,0.023921146708405363,-0.041103236009901574,0.14832806483421154
20190226,000012.SZ,-0.09293996740088359,0.08074619327865708,0.02335247781824932,0.07223172801894523,-0.038734742050341976,0.20602882553099947
20190226,000016.SZ,-0.08176079633537849,0.06697232204091691,0.011123803786331847,0.035758284979275384,-0.0522535839602819,0.1501782076252264
20190226,000021.SZ,-0.07178406827554068,0.06773432870683468,0.004642203029697091,0.07428925079228121,-0.041958157778394574,0.18508844896807042
20190226,000025.SZ,-0.0775325458108981,0.05461345844318941,0.011097459233536666,0.0548327283672641,-0.04453020160944091,0.13992007564038195
20190226,000027.SZ,-0.08987850594160159,0.07934511208062091,0.01323322865857154,0.022213434986066212,-0.05546446747683472,0.13151751329043146
20190226,000028.SZ,-0.06556272150021233,0.0547713959448419,0.004770303144269213,0.009636616758033827,-0.04083279885743918,0.1044299058094361
20190226,000029.SZ,-0.033754803797835686,0.0021904529163578475,-0.0006781738752678431,-0.018838401405242008,-0.014340094589422602,0.0015448973937823073
20190226,000030.SZ,-0.07355839574734592,0.0663863510952538,-0.0004475824443445124,0.04084909271284781,-0.04420749853180348,0.15476959992969044
20190226,000031.SZ,-0.08722712152806511,0.09545989625225461,0.027385191382098207,0.06497142881778367,-0.04558679099412977,0.19511306221071914
20190226,000034.SZ,-0.10055080492727993,0.08056247264250223,-0.001946563843833372,0.03638007535051703,-0.05459100293496372,0.1771498184052347
20190226,000035.SZ,-0.07927295709364701,0.04911271984864158,-0.009460277901700858,0.008476122584781826,-0.048884295942542635,0.12594609523423042
20190226,000036.SZ,-0.08299761526403397,0.05414052938401569,0.0059222027922276495,0.028201819962631894,-0.04788047372762872,0.18103159833307061
20190226,000039.SZ,-0.0725934850092198,0.07337548847621887,0.014712775811237595,0.04842557320285478,-0.038674184171869644,0.19315938864306978
20190226,000040.SZ,-0.12998093174446362,0.057068602260060435,0.0026546068699541785,-0.002440757031188626,-0.03631960937872871,0.1232865567341864
20190226,000042.SZ,-0.09742935666098484,0.05042211925525848,0.00741002492218739,0.020206960511657643,-0.04716429531440335,0.11074332266093471
20190226,000043.SZ,-0.0702247358702378,0.05866676227794689,0.007955026626307909,0.03580142058166179,-0.03854167376196495,0.19823890086733822
